race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040407,3歳以上1勝クラス,芝,1600,重,3,5,ダノンアスコルティ,牝3,54.0,岩田望,美浦森一,,---.-,2023106830,1174,1201,0.8719693961100027,1,0.07333188824634203,,3
202606040407,3歳以上1勝クラス,芝,1600,重,4,8,ベアサナエチャン,牝3,54.0,松山,美浦杉浦,,---.-,2023106829,1126,1008,0.850334584115072,2,0.06261147010518636,,8
202606040407,3歳以上1勝クラス,芝,1600,重,6,11,ナハトナナレオン,牝3,54.0,横山武,美浦矢嶋,,---.-,2023102619,1170,1202,0.7340697834676525,3,0.056229000393680825,,14
202606040407,3歳以上1勝クラス,芝,1600,重,2,4,ノーブルライナー,牡4,58.0,丹内,美浦中川,,---.-,2022104275,1091,1081,0.6887491554558209,4,0.054740275182326964,,15
202606040407,3歳以上1勝クラス,芝,1600,重,3,6,ミスターマーボー,牡3,56.0,原,美浦青木,,---.-,2023100831,1184,1156,0.6872071576135005,5,0.07736985655101296,,1
202606040407,3歳以上1勝クラス,芝,1600,重,5,9,ファンクション,牝3,54.0,武豊,美浦斎藤誠,,---.-,2023103648,666,1086,0.6184214566594818,6,0.058983095416635066,,9
202606040407,3歳以上1勝クラス,芝,1600,重,7,13,ソレエスピアージャ,牝4,56.0,ミシェル,美浦西田,,---.-,2022105216,5586,1187,0.6141104177045126,7,0.05643921819941728,,13
202606040407,3歳以上1勝クラス,芝,1600,重,8,15,タイセイアストロ,牡3,56.0,杉原,美浦森一,,---.-,2023103917,1135,1201,0.6118445558303386,8,0.07043003445423593,,4
202606040407,3歳以上1勝クラス,芝,1600,重,8,16,スワローシチー,牡4,58.0,田辺,美浦相沢,,---.-,2022106150,1075,1020,0.5698457121814489,9,0.05649888755238688,,12
202606040407,3歳以上1勝クラス,芝,1600,重,1,1,ラヴスコール,牝5,56.0,鮫島駿,美浦加藤征,,---.-,2021105473,1157,1059,0.5495153794851965,10,0.058733077198944224,,10
202606040407,3歳以上1勝クラス,芝,1600,重,4,7,ダイヤテソーロ,牝3,54.0,木幡巧,美浦牧,,---.-,2023106747,1162,1106,0.497405208775292,11,0.0746674968337694,,2
202606040407,3歳以上1勝クラス,芝,1600,重,6,12,スペードギニー,セ4,56.0,△石神道,美浦大和田,,---.-,2022105191,1209,1124,0.4779786656267058,12,0.06315364145538221,,7
202606040407,3歳以上1勝クラス,芝,1600,重,2,3,ツインピークス,牝4,54.0,◇小林美,美浦千葉,,---.-,2022104179,1206,1199,0.4627418380341657,13,0.05783379280961167,,11
202606040407,3歳以上1勝クラス,芝,1600,重,1,2,スマイルカーブ,牝3,54.0,菊沢,美浦小手川,,---.-,2023107078,1161,1171,0.34901798093158504,14,0.06531281458380016,,5
202606040407,3歳以上1勝クラス,芝,1600,重,5,10,シャオママル,牡3,56.0,丸田,美浦加藤士,,---.-,2023100776,1117,1169,0.3068667917448406,15,0.06424630869282151,,6
202606040407,3歳以上1勝クラス,芝,1600,重,7,14,クリノゴッホ,セ6,56.0,△石田,美浦新開,,---.-,2020103885,1203,1116,0.10954119434004955,16,0.049419142324446545,,16
