race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040408,3歳以上1勝クラス,ダート,1200,重,7,14,シルフレイ,牝4,56.0,横山和,美浦千葉,,---.-,2022100620,1140,1199,0.8212243090007089,1,0.05078344625198585,,14
202606040408,3歳以上1勝クラス,ダート,1200,重,7,13,ラルフテソーロ,牡4,58.0,丹内,美浦伊藤圭,,---.-,2022102269,1091,1023,0.6764046455328573,2,0.061765672313820776,,8
202606040408,3歳以上1勝クラス,ダート,1200,重,2,3,クラシオン,牡3,56.0,菊沢,美浦菊沢,,---.-,2023104780,1161,1115,0.6448176946779803,3,0.08127843974938337,,1
202606040408,3歳以上1勝クラス,ダート,1200,重,5,10,エルムラント,牡4,58.0,三浦,美浦鹿戸,,---.-,2022104678,1122,1097,0.6144617054584979,4,0.05741266066286181,,10
202606040408,3歳以上1勝クラス,ダート,1200,重,3,6,リラキトス,牡4,56.0,◇小林美,美浦高木,,---.-,2022103032,1206,1088,0.6095298615729885,5,0.054987374917423594,,12
202606040408,3歳以上1勝クラス,ダート,1200,重,8,15,ホウオウプレシャス,牡6,55.0,▲水沼,美浦天間,,---.-,2020103939,1201,1090,0.5902763434691146,6,0.08028786913420806,,2
202606040408,3歳以上1勝クラス,ダート,1200,重,6,12,コヴェナント,牝4,56.0,野中,美浦佐藤吉,,---.-,2022101383,1158,1035,0.5803236974187053,7,0.06834696166701104,,5
202606040408,3歳以上1勝クラス,ダート,1200,重,8,16,グランルチャドール,牡5,58.0,石橋脩,美浦上原佑,,---.-,2021102192,1077,1192,0.5492639386715166,8,0.07765790602964773,,3
202606040408,3歳以上1勝クラス,ダート,1200,重,1,2,テンハートビート,牝3,54.0,ミシェル,美浦西田,,---.-,2023104170,5586,1187,0.5431448314343326,9,0.07015100133418957,,4
202606040408,3歳以上1勝クラス,ダート,1200,重,6,11,トップマジシャン,牡3,56.0,内田博,美浦石栗,,---.-,2023105067,422,1043,0.43450000529891186,10,0.06469241311131581,,6
202606040408,3歳以上1勝クラス,ダート,1200,重,3,5,ペロ,牡5,58.0,丸山,美浦浅利,,---.-,2021103283,1127,1204,0.38022389056436606,11,0.04949850719988659,,15
202606040408,3歳以上1勝クラス,ダート,1200,重,1,1,ホウオウルクソール,牡3,54.0,◇今村,美浦栗田,,---.-,2023104174,1193,1127,0.37831877533783365,12,0.06414592148821242,,7
202606040408,3歳以上1勝クラス,ダート,1200,重,4,8,ブルーユンチェリー,牝4,56.0,武藤,美浦水野,,---.-,2022103011,1169,1094,0.3208071801832806,13,0.06062035362058851,,9
202606040408,3歳以上1勝クラス,ダート,1200,重,5,9,ニシノヴィヴィ,牝5,56.0,原,美浦矢野,,---.-,2021100948,1184,1108,0.24328760083538534,14,0.05461367924437039,,13
202606040408,3歳以上1勝クラス,ダート,1200,重,4,7,レイフロレット,牝5,56.0,柴田大,美浦和田雄,,---.-,2021105875,1009,1143,0.2157076406051879,15,0.05726072866219708,,11
202606040408,3歳以上1勝クラス,ダート,1200,重,2,4,イラーナ,牝5,54.0,△石神道,美浦林,,---.-,2021107166,1209,1163,0.11387642483660593,16,0.04649706461289746,,16
