race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040406,3歳未勝利,ダート,1800,良,4,7,ビッグヒーロー,牡3,57.0,ルメール,栗東福永,,---.-,2023106188,5339,1203,0.9250000000000002,1,0.042314507142177035,,15
202609040406,3歳未勝利,ダート,1800,良,5,9,ゴールデンドラゴン,牡3,57.0,松若,栗東宮本,,---.-,2023104872,1154,1073,0.6806651677012224,2,0.06465769271631208,,9
202609040406,3歳未勝利,ダート,1800,良,3,5,タガノアルテミス,牝3,55.0,佐々木,栗東西園翔,,---.-,2023104329,1197,1196,0.6730015155766572,3,0.0638067550627656,,10
202609040406,3歳未勝利,ダート,1800,良,8,14,ペプチドアロン,牡3,57.0,吉村,栗東小椋,,---.-,2023102022,1216,1197,0.6530391457290058,4,0.07399022423977333,,3
202609040406,3歳未勝利,ダート,1800,良,7,13,ナムラヴンダー,牡3,57.0,幸,栗東河嶋,,---.-,2023106243,732,1198,0.6099817317560663,5,0.06222419602182324,,12
202609040406,3歳未勝利,ダート,1800,良,6,11,プレデンシア,牝3,55.0,田口,栗東中尾,,---.-,2023100376,1208,1069,0.6099627844910606,6,0.06859509750449493,,5
202609040406,3歳未勝利,ダート,1800,良,2,2,ニシノエビガタメ,牡3,57.0,Ｍデムーロ,栗東吉村,,---.-,2023106271,5212,1130,0.5736465399413309,7,0.06263128840886857,,11
202609040406,3歳未勝利,ダート,1800,良,4,6,スターチューン,牝3,54.0,☆田山,栗東奥村豊,,---.-,2023106848,1220,1146,0.5300831485032766,8,0.06755745978891387,,8
202609040406,3歳未勝利,ダート,1800,良,3,4,メイショウハーブス,牡3,57.0,藤懸,栗東高橋忠,,---.-,2023104940,1138,1129,0.5244519044423331,9,0.08158128583452616,,2
202609040406,3歳未勝利,ダート,1800,良,7,12,ワンダーアンレール,牝3,52.0,▲森田,栗東笹田,,---.-,2023100444,1222,1104,0.47719556363615884,10,0.09028147712049292,,1
202609040406,3歳未勝利,ダート,1800,良,1,1,ハナコトバ,牝3,51.0,★河原田,栗東寺島,,---.-,2023102984,1204,1158,0.47003564495135924,11,0.06838431141054271,,6
202609040406,3歳未勝利,ダート,1800,良,6,10,サトノディヴァイン,牡3,57.0,菱田,栗東橋口,,---.-,2023105010,1144,1154,0.4117667179960785,12,0.0680196725031432,,7
202609040406,3歳未勝利,ダート,1800,良,2,3,ミッキーロビン,牡3,57.0,小崎,栗東大久保,,---.-,2023105221,1152,1058,0.21148796068040102,13,0.05638498893989349,,13
202609040406,3歳未勝利,ダート,1800,良,8,15,レッドバベル,牡3,55.0,◇永島,栗東池江,,---.-,2023106615,1187,1071,0.20510850524560745,14,0.055776192454564714,,14
202609040406,3歳未勝利,ダート,1800,良,5,8,ハーブドーレ,牝3,55.0,城戸,栗東荒川,,---.-,2023100309,1147,1095,0.2012236986332381,15,0.07379485085170819,,4
