race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020212,3歳未勝利,芝,2000,良,7,13,ファランギーナ,牡3,57.0,戸崎圭,栗東福永,,---.-,2023105686,5386,1203,0.8926630434782609,1,0.053870977333643724,,14
202604020212,3歳未勝利,芝,2000,良,8,15,クライングナウ,牡3,57.0,斎藤,美浦斎藤誠,,---.-,2023103697,1178,1086,0.6490220240698339,2,0.08288643203366317,,2
202604020212,3歳未勝利,芝,2000,良,7,12,ヴォンサクレ,牡3,57.0,田辺,美浦勢司,,---.-,2023100651,1075,1047,0.5849552726117256,3,0.06136217084087338,,11
202604020212,3歳未勝利,芝,2000,良,4,7,ハナコトバ,牝3,53.0,◇今村,栗東寺島,,---.-,2023102984,1193,1158,0.5748641118474158,4,0.06840872847968776,,7
202604020212,3歳未勝利,芝,2000,良,2,2,ミナヅキ,牡3,57.0,石橋脩,美浦清水英,,---.-,2023105449,1077,1080,0.5380084747476993,5,0.06273016243116195,,10
202604020212,3歳未勝利,芝,2000,良,1,1,コールリッジ,牡3,57.0,松若,美浦林,,---.-,2023106338,1154,1163,0.4635712958577616,6,0.07798253248282497,,3
202604020212,3歳未勝利,芝,2000,良,3,5,ミサダメキメル,牡3,57.0,江田照,美浦高橋文,,---.-,2023106612,689,1134,0.41600790513833996,7,0.0773458001910986,,4
202604020212,3歳未勝利,芝,2000,良,6,11,レスター,牡3,57.0,菊沢,美浦鈴木慎,,---.-,2023106379,1161,1179,0.3988347779612944,8,0.08320743072182925,,1
202604020212,3歳未勝利,芝,2000,良,5,8,ダゴベルト,牡3,57.0,木幡巧,美浦古賀大,,---.-,2023106946,1162,1222,0.32498587723632616,9,0.07533725949380449,,5
202604020212,3歳未勝利,芝,2000,良,4,6,フォーエバーラブ,牡3,57.0,田口,美浦金成,,---.-,2023102941,1208,1132,0.29257207429786203,10,0.0563418902536976,,12
202604020212,3歳未勝利,芝,2000,良,8,14,エラガバリウム,セ3,55.0,△石神道,美浦千葉,,---.-,2023107335,1209,1199,0.26276427288461,11,0.07068371657387998,,6
202604020212,3歳未勝利,芝,2000,良,5,9,チャチャット,牝3,55.0,丸田,美浦柄崎,,---.-,2023105572,1117,1208,0.24462339779868317,12,0.05451000142240528,,13
202604020212,3歳未勝利,芝,2000,良,3,4,シルバープレミア,牝3,52.0,▲上里,美浦西田,,---.-,2023105576,1217,1187,0.22988975081440813,13,0.06336423530731337,,9
202604020212,3歳未勝利,芝,2000,良,2,3,ピコブロッサム,牝3,50.0,▲石田,美浦伊藤大,,---.-,2023107510,1203,1109,0.17401182911280696,14,0.06403730047142506,,8
202604020212,3歳未勝利,芝,2000,良,6,10,アロハオエ,牝3,55.0,嶋田,美浦中川,,---.-,2023104261,1134,1081,0.10372153599749159,15,0.047931361962691425,,15
