race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020211,3歳以上1勝クラス,芝,1000,稍,2,3,リアアーテシアン,牝3,53.0,岩田望,美浦武井,,---.-,2023103702,1174,1147,0.6911463536463538,1,0.05785372944218027,,12
202604020211,3歳以上1勝クラス,芝,1000,稍,3,5,シャンクス,セ4,58.0,杉原,美浦森一,,---.-,2022106950,1135,1201,0.6607044084872101,2,0.07824522008970947,,3
202604020211,3歳以上1勝クラス,芝,1000,稍,7,12,ヨドノティアラ,牝3,53.0,嶋田,美浦矢嶋,,---.-,2023101827,1134,1202,0.644573246701282,3,0.08997074914804315,,2
202604020211,3歳以上1勝クラス,芝,1000,稍,8,15,ルブリアン,牡4,56.0,◇今村,栗東高橋亮,,---.-,2022106320,1193,1136,0.5936467473214785,4,0.07197230251235481,,5
202604020211,3歳以上1勝クラス,芝,1000,稍,7,13,パレスドフィーヌ,牝5,56.0,丸山,美浦鈴木慎,,---.-,2021105373,1127,1179,0.5910087185737356,5,0.05913457074246381,,11
202604020211,3歳以上1勝クラス,芝,1000,稍,3,4,スカイダイバー,牝4,53.0,▲石田,美浦秋本,,---.-,2022104122,1203,1213,0.5790377789124175,6,0.07049874156520229,,6
202604020211,3歳以上1勝クラス,芝,1000,稍,8,14,ブラックティンカー,牝4,56.0,江田照,美浦粕谷,,---.-,2022100075,689,1096,0.5475079352704053,7,0.06624890443540889,,8
202604020211,3歳以上1勝クラス,芝,1000,稍,5,8,ホウオウガイア,牝4,56.0,田口,美浦大竹,,---.-,2022104874,1208,1102,0.5308928922732763,8,0.0671195019194229,,7
202604020211,3歳以上1勝クラス,芝,1000,稍,6,10,ミエノブラボー,牝5,56.0,丸田,美浦田中勝,,---.-,2021104137,1117,1207,0.48098452266656333,9,0.07605641044068942,,4
202604020211,3歳以上1勝クラス,芝,1000,稍,2,2,マーシャルアン,牡3,52.0,▲上里,美浦大和田,,---.-,2023102819,1217,1124,0.36767501796940544,10,0.061673075921026145,,9
202604020211,3歳以上1勝クラス,芝,1000,稍,1,1,オレイア,牝4,53.0,▲水沼,美浦加藤和,,---.-,2022101579,1201,1077,0.35075757575757577,11,0.041752826658252674,,15
202604020211,3歳以上1勝クラス,芝,1000,稍,6,11,テンペストヒロイン,牝4,53.0,▲佐藤,美浦堀内,,---.-,2022101265,1207,1189,0.29927570051423835,12,0.05346768441333775,,14
202604020211,3歳以上1勝クラス,芝,1000,稍,4,6,ラブソング,牝3,53.0,菊沢,美浦尾関,,---.-,2023102312,1161,1103,0.24484649639174608,13,0.05949368791151617,,10
202604020211,3歳以上1勝クラス,芝,1000,稍,5,9,コウジハラ,牝3,53.0,木幡初,美浦西田,,---.-,2023101860,1153,1187,0.23540732193886219,14,0.09224234743660042,,1
202604020211,3歳以上1勝クラス,芝,1000,稍,4,7,ハッピーダンシング,牝4,54.0,△石神道,美浦和田郎,,---.-,2022101571,1209,1114,0.18340724902655842,15,0.05427024736379183,,13
