race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020204,3歳未勝利,芝,1600,良,4,8,ルモンテ,牡3,57.0,大野,美浦堀内,434(+4),---.-,2023106245,1096,1189,0.7718075825562057,1,0.07003439517977356,,2
202604020204,3歳未勝利,芝,1600,良,1,1,アドマイヤウルトラ,牡3,57.0,岩田望,美浦宮田,510(-4),---.-,2023106836,1174,1175,0.7648672444090917,2,0.04749115969991891,,13
202604020204,3歳未勝利,芝,1600,良,1,2,シルフィー,牡3,57.0,横山典,美浦村田,422(-4),---.-,2023105043,660,1190,0.6990165183228724,3,0.06318488668246883,,6
202604020204,3歳未勝利,芝,1600,良,6,11,ルシアージュ,牝3,55.0,西塚,美浦高柳瑞,438(+6),---.-,2023106795,1200,1118,0.6509094019631376,4,0.06789729911637339,,4
202604020204,3歳未勝利,芝,1600,良,7,14,ココナッツコースト,牝3,55.0,戸崎圭,美浦木村,430(+16),---.-,2023103366,5386,1126,0.6086431623931624,5,0.05571380039306407,,9
202604020204,3歳未勝利,芝,1600,良,5,10,サイモンナイスラン,牡3,57.0,木幡育,美浦勢司,488(-12),---.-,2023105197,1167,1047,0.5558247748017042,6,0.07231278996703813,,1
202604020204,3歳未勝利,芝,1600,良,2,3,イーガービーバー,牡3,57.0,田口,美浦和田郎,464(-4),---.-,2023100234,1208,1114,0.5147782437793146,7,0.053967687745052194,,10
202604020204,3歳未勝利,芝,1600,良,8,18,クールチェンジ,牡3,57.0,コレット,美浦和田郎,476(-4),---.-,2023107325,5691,1114,0.5147412957465025,8,0.04812459715091362,,12
202604020204,3歳未勝利,芝,1600,良,4,7,バトルモクオ,牡3,57.0,松岡,美浦戸田,490(+2),---.-,2023100800,1085,1054,0.5117865022849435,9,0.06229954232801411,,7
202604020204,3歳未勝利,芝,1600,良,8,16,アースヴィンチ,牝3,55.0,丸山,美浦蛯名正,466(+6),---.-,2023103789,1127,1191,0.5077503460805185,10,0.045546430964360125,,14
202604020204,3歳未勝利,芝,1600,良,3,5,カーヴドヴァン,牝3,55.0,西村太,美浦大和田,466(-8),---.-,2023103347,1131,1124,0.4765384615384615,11,0.06515734724125499,,5
202604020204,3歳未勝利,芝,1600,良,7,15,ジュリ,牝3,52.0,▲石田,美浦萱野,430(0),---.-,2023103273,1203,1024,0.44430408009085953,12,0.043061228704158926,,17
202604020204,3歳未勝利,芝,1600,良,6,12,キャリアビジョン,牝3,55.0,菊沢,美浦西田,406(-2),---.-,2023103805,1161,1187,0.3827481624419172,13,0.044649365333376365,,16
202604020204,3歳未勝利,芝,1600,良,2,4,カムバックトゥミー,牝3,55.0,江田照,美浦佐藤吉,522(+16),---.-,2023106593,689,1035,0.3693236698304762,14,0.0697895479371102,,3
202604020204,3歳未勝利,芝,1600,良,3,6,スーパーハイウェイ,牡3,54.0,▲佐藤,美浦伊藤大,484(+4),---.-,2023106119,1207,1109,0.36475114273122494,15,0.055820425750768655,,8
202604020204,3歳未勝利,芝,1600,良,7,13,デルマテイネ,牡3,57.0,野中,美浦的場,432(-2),---.-,2023101361,1158,1063,0.3296279631171478,16,0.051325728921076265,,11
202604020204,3歳未勝利,芝,1600,良,5,9,ピコペアシェイプ,セ3,57.0,石橋脩,美浦伊藤大,516(-6),---.-,2023104832,1077,1109,0.2496048045444791,17,0.038486604618429,,18
202604020204,3歳未勝利,芝,1600,良,8,17,ビーストウォーズ,牡3,54.0,▲上里,美浦松山,476(+8),---.-,2023104891,1217,1100,0.1872671668084436,18,0.04513716226684872,,15
