race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020212,3歳未勝利,芝,1200,良,2,3,コースタルロード,牝3,55.0,横山武,栗東辻野,,---.-,2023100973,1170,1183,0.88521851309034,1,0.07682280096241476,,2
202607020212,3歳未勝利,芝,1200,良,4,7,チュウワメロディー,牡3,57.0,松山,栗東小崎,,---.-,2023106766,1126,1085,0.869223982675514,2,0.062459009495605275,,12
202607020212,3歳未勝利,芝,1200,良,8,15,ウイングサンライズ,牝3,55.0,坂井,栗東矢作,,---.-,2023100918,1163,1075,0.6063138156035884,3,0.07435642177548471,,3
202607020212,3歳未勝利,芝,1200,良,2,2,ベルセクレト,牝3,54.0,☆田山,栗東藤岡健,,---.-,2023109072,1220,1062,0.5576458258058976,4,0.08381649491013828,,1
202607020212,3歳未勝利,芝,1200,良,4,6,アンリミテッド,牡3,57.0,原,栗東高野,,---.-,2023104417,1184,1117,0.5077280998048751,5,0.07044678297275733,,6
202607020212,3歳未勝利,芝,1200,良,7,12,ファーストアタック,牡3,57.0,荻野極,栗東緒方,,---.-,2023109150,1160,1193,0.453992441076443,6,0.06281144800740053,,11
202607020212,3歳未勝利,芝,1200,良,1,1,ルージュルガーノ,牝3,55.0,秋山稔,栗東昆,,---.-,2023106618,1181,1044,0.44985312305713365,7,0.0714639712838311,,5
202607020212,3歳未勝利,芝,1200,良,7,13,アリディプラチノ,牝3,52.0,▲川端,栗東畑端,,---.-,2023102063,1195,1188,0.37122668997669,8,0.07246224137416073,,4
202607020212,3歳未勝利,芝,1200,良,5,8,ステキサプライズ,牡3,57.0,国分恭,美浦粕谷,,---.-,2023101910,1124,1096,0.34162755148444973,9,0.06894228028137296,,7
202607020212,3歳未勝利,芝,1200,良,3,4,メイショウジーニー,牝3,53.0,△柴田裕,栗東秋山,,---.-,2023106566,1212,1212,0.32629308460108647,10,0.06799887774877879,,8
202607020212,3歳未勝利,芝,1200,良,3,5,ダノンステート,牡3,57.0,角田和,栗東千田,,---.-,2023105024,1186,1120,0.2770890760475201,11,0.06425807358365383,,10
202607020212,3歳未勝利,芝,1200,良,6,11,テーオーエリーナ,牝3,52.0,▲森田,栗東宮,,---.-,2023106634,1222,1018,0.26062787920023117,12,0.06214555558353741,,13
202607020212,3歳未勝利,芝,1200,良,6,10,ピンクパンサー,牝3,55.0,吉村,栗東庄野,,---.-,2023100490,1216,1087,0.24043721213141403,13,0.053161647759152476,,14
202607020212,3歳未勝利,芝,1200,良,8,14,グランブリーゼ,牝3,55.0,加藤,栗東庄野,,---.-,2023101989,1156,1087,0.17721042443060545,14,0.06609460420817738,,9
202607020212,3歳未勝利,芝,1200,良,5,9,メイケイシャイン,牡3,57.0,高倉,栗東武英,,---.-,2023101445,1130,1161,0.113239526951047,15,0.042759790053534356,,15
