race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020211,3歳以上1勝クラス,芝,1600,良,2,4,ペプチドブッドレア,牝3,53.0,団野,栗東吉村,,---.-,2023105720,1180,1130,0.7795573245458304,1,0.06823437748863477,,5
202607020211,3歳以上1勝クラス,芝,1600,良,1,2,カラペルソナ,牝3,53.0,横山武,栗東斉藤崇,,---.-,2023103371,1170,1151,0.7676991332453788,2,0.06965666607388542,,4
202607020211,3歳以上1勝クラス,芝,1600,良,7,13,シャンパンライフ,牝4,56.0,松山,栗東四位,,---.-,2022105534,1126,1184,0.7145768686461326,3,0.06340499717298789,,8
202607020211,3歳以上1勝クラス,芝,1600,良,6,11,バースデイフライト,牝3,52.0,☆田山,栗東新谷,,---.-,2023102906,1220,1172,0.6572216918003683,4,0.06446485990481823,,6
202607020211,3歳以上1勝クラス,芝,1600,良,2,3,エンヴェロップ,牝3,53.0,吉村,栗東佐藤悠,,---.-,2023105792,1216,1205,0.6329265735451942,5,0.08166026923327385,,2
202607020211,3歳以上1勝クラス,芝,1600,良,4,8,エイズルブルーム,牝3,53.0,原,栗東坂口,,---.-,2023102996,1184,1170,0.5998153103392316,6,0.0822149235854157,,1
202607020211,3歳以上1勝クラス,芝,1600,良,1,1,ペイシャシス,牝3,53.0,酒井,栗東加藤公,,---.-,2023102997,1034,1215,0.537945038182643,7,0.07692293194645751,,3
202607020211,3歳以上1勝クラス,芝,1600,良,5,9,ロケベンドラ,牝4,56.0,坂井,栗東西園翔,,---.-,2022105558,1163,1196,0.5375994832041344,8,0.05426861193325805,,12
202607020211,3歳以上1勝クラス,芝,1600,良,6,12,ポペット,牝3,51.0,◇永島,栗東高橋康,,---.-,2023103980,1187,1135,0.40735990751105106,9,0.06395560379347107,,7
202607020211,3歳以上1勝クラス,芝,1600,良,3,5,オリーボーレン,牝5,56.0,Ｍデムーロ,栗東藤岡健,,---.-,2021105739,5212,1062,0.38133155690063714,10,0.05066111031196851,,13
202607020211,3歳以上1勝クラス,芝,1600,良,3,6,カモメガトンダ,牝3,53.0,荻野極,栗東今野,,---.-,2023103611,1160,1128,0.3781701393471645,11,0.05923771473543217,,10
202607020211,3歳以上1勝クラス,芝,1600,良,8,16,ウォーターエアリー,牝4,56.0,亀田,栗東高柳大,,---.-,2022100404,1176,1159,0.3413073147805738,12,0.06209316071469726,,9
202607020211,3歳以上1勝クラス,芝,1600,良,4,7,ラガークイン,牝5,56.0,菱田,栗東大久保,,---.-,2021105416,1144,1058,0.29351029515949323,13,0.049951194012702774,,15
202607020211,3歳以上1勝クラス,芝,1600,良,7,14,リトルスカーレット,牝4,53.0,▲川端,栗東柴田,,---.-,2022104779,1195,1216,0.2806248062015504,14,0.058365517654615645,,11
202607020211,3歳以上1勝クラス,芝,1600,良,8,15,マルモア,牝5,56.0,角田和,栗東松永幹,,---.-,2021105245,1186,1092,0.1864299018883459,15,0.05036749611578945,,14
202607020211,3歳以上1勝クラス,芝,1600,良,5,10,ウォーターエルピス,牝4,56.0,幸,栗東藤野,,---.-,2022102796,732,1200,0.1724840971973106,16,0.04454056532259165,,16
