race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010210,羊ケ丘特別,芝,1500,良,8,10,ヒズマスターピース,牝3,53.0,佐々木,美浦奥村武,,---.-,2023105714,1197,1145,0.8313001783371397,1,0.12767420474491503,,1
202601010210,羊ケ丘特別,芝,1500,良,7,8,ワタシマツワ,牝4,52.0,小林美,美浦竹内,,---.-,2022101412,1206,1152,0.7856499356328857,2,0.09188233937972272,,8
202601010210,羊ケ丘特別,芝,1500,良,6,6,ショウナンカリス,牝3,52.0,池添,美浦加藤士,,---.-,2023105347,1032,1169,0.6796060728396809,3,0.10713831983460194,,3
202601010210,羊ケ丘特別,芝,1500,良,5,5,マーゴットブロー,牡3,54.0,西村淳,美浦伊坂,,---.-,2023105356,1171,1177,0.6440339296330764,4,0.09854412290770886,,6
202601010210,羊ケ丘特別,芝,1500,良,8,9,ジャズ,牡5,56.0,吉田隼,栗東辻野,,---.-,2021103227,1095,1183,0.6176382347461997,5,0.10325028455273312,,4
202601010210,羊ケ丘特別,芝,1500,良,1,1,アルデトップガン,牡3,55.0,丹内,美浦田中剛,,---.-,2023105106,1091,1119,0.6054794825321219,6,0.11376581344989237,,2
202601010210,羊ケ丘特別,芝,1500,良,7,7,ブラックルビー,牝4,52.0,北村友,美浦平岩,,---.-,2022105981,1102,1219,0.49317427385892115,7,0.10118464212578351,,5
202601010210,羊ケ丘特別,芝,1500,良,3,3,シャイニースイフト,牡6,53.0,舟山,美浦菊川,,---.-,2020101184,1221,1052,0.29436396486127214,8,0.07606747039133274,,10
202601010210,羊ケ丘特別,芝,1500,良,2,2,レイユール,牝4,51.0,長浜,美浦手塚久,,---.-,2022101464,1214,1038,0.2016613866059395,9,0.09558922888787655,,7
202601010210,羊ケ丘特別,芝,1500,良,4,4,ヴェナートル,牡4,54.0,黛,美浦武藤,,---.-,2022101469,1109,1064,0.10684647302904571,10,0.08490357372543325,,9
