race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020207,関屋記念,芝,1600,良,3,3,アンパドゥ,牡5,56.0,岩田望,美浦木村,,---.-,2021110030,1174,1126,0.8599363342033332,1,0.08598787231607426,,2
202604020207,関屋記念,芝,1600,良,5,8,ダノンセンチュリー,牡4,56.0,戸崎圭,美浦宮田,,---.-,2022104814,5386,1175,0.6734746172034581,2,0.06736622944472694,,8
202604020207,関屋記念,芝,1600,良,7,12,ランスオブカオス,牡4,58.0,石川,栗東奥村豊,,---.-,2022104401,1150,1146,0.48967399101880243,3,0.07950356446138346,,3
202604020207,関屋記念,芝,1600,良,8,13,ブエナオンダ,牡5,58.0,田口,栗東須貝,,---.-,2021105454,1208,1105,0.4619266850317875,4,0.07751747344538085,,4
202604020207,関屋記念,芝,1600,良,5,7,エルトンバローズ,牡6,59.0,コレット,栗東杉山晴,,---.-,2020100680,5691,1157,0.4619182886021283,5,0.06467634322622905,,9
202604020207,関屋記念,芝,1600,良,1,1,ファーヴェント,牡5,57.0,西塚,栗東藤原,,---.-,2021104893,1200,1055,0.42461856547918425,6,0.07711612310394121,,5
202604020207,関屋記念,芝,1600,良,6,9,サンダーストラック,牡3,54.0,丸山,美浦木村,,---.-,2023107053,1127,1126,0.41102040260514566,7,0.09181313484771922,,1
202604020207,関屋記念,芝,1600,良,4,5,レディマリオン,牝5,52.0,今村,栗東長谷川,,---.-,2021105752,1193,1173,0.3730737528088682,8,0.07646918659817854,,6
202604020207,関屋記念,芝,1600,良,8,14,メタルスピード,牡6,55.0,斎藤,美浦斎藤誠,,---.-,2020101772,1178,1086,0.27998979529016416,9,0.06204274751883814,,11
202604020207,関屋記念,芝,1600,良,3,4,マテンロウスカイ,セ7,58.0,横山典,栗東松永幹,,---.-,2019105546,660,1092,0.2467743518376804,10,0.05829905880273019,,14
202604020207,関屋記念,芝,1600,良,4,6,シリウスコルト,牡5,58.0,田辺,美浦田中勝,,---.-,2021104094,1075,1207,0.20833082276166384,11,0.06173322582311903,,13
202604020207,関屋記念,芝,1600,良,7,11,ドロップオブライト,牝7,56.5,松若,栗東福永,,---.-,2019105806,1154,1203,0.15186832550221877,12,0.06449526606050351,,10
202604020207,関屋記念,芝,1600,良,6,10,クランフォード,牝5,54.0,菊沢,栗東杉山晴,,---.-,2021100139,1161,1157,0.1308157031884938,13,0.06186625321222095,,12
202604020207,関屋記念,芝,1600,良,2,2,ジュタ,牡4,56.0,吉田豊,栗東矢作,,---.-,2022104813,733,1075,0.11816893297810341,14,0.07111352113895482,,7
