race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020206,木曽川特別,芝,2000,良,1,1,サヴォアフェール,牡3,54.0,松山,栗東杉山晴,,---.-,2023105645,1126,1157,0.7854417292238682,1,0.1394147881451911,,1
202607020206,木曽川特別,芝,2000,良,6,6,マディソンガール,牝4,54.0,川田,栗東中内田,,---.-,2022105098,1088,1137,0.7524025974025975,2,0.07916651229606964,,10
202607020206,木曽川特別,芝,2000,良,2,2,レッドラージャ,牡3,53.0,坂井,栗東友道,,---.-,2023107227,1163,1061,0.5643485056434965,3,0.10491769930523455,,4
202607020206,木曽川特別,芝,2000,良,5,5,ホウオウタイタン,牝4,54.0,横山武,栗東須貝,,---.-,2022103278,1170,1105,0.557180474015597,4,0.09672003917036176,,6
202607020206,木曽川特別,芝,2000,良,8,10,エアビッグマム,牝4,54.0,Ｍデムーロ,栗東笹田,,---.-,2022105250,5212,1104,0.5033504552040786,5,0.08399710314466802,,9
202607020206,木曽川特別,芝,2000,良,7,7,コンフェルマ,セ5,55.0,幸,栗東寺島,,---.-,2021105970,732,1158,0.32920966265984153,6,0.10880483993083702,,2
202607020206,木曽川特別,芝,2000,良,3,3,ツーエムクロノス,牡4,55.0,酒井,栗東本田,,---.-,2022103651,1034,1099,0.32646460563457813,7,0.10558605171144386,,3
202607020206,木曽川特別,芝,2000,良,8,9,コリカンチャ,セ4,54.0,吉村,栗東井上,,---.-,2022104623,1216,1214,0.2166290551945463,8,0.1047263612423418,,5
202607020206,木曽川特別,芝,2000,良,4,4,ハッピーダンチャン,牡4,54.0,国分優,栗東小椋,,---.-,2022100529,1125,1197,0.19272654661632296,9,0.09055517427212657,,7
202607020206,木曽川特別,芝,2000,良,7,8,オデット,牝4,52.0,田山,栗東緒方,,---.-,2022101925,1220,1193,0.11873340092715301,10,0.08611143078172571,,8
