race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020203,3歳未勝利,芝,2200,良,6,6,ダノンミッドナイト,牡3,57.0,川田,栗東中内田,488(+2),1.9,2023105335,1088,1137,1,0.988888888888889,1,0.3538336400816191,0.6722839161550763,1
202607020203,3歳未勝利,芝,2200,良,8,9,オープンザパンドラ,牡3,57.0,Ｍデムーロ,栗東小椋,450(+6),4.5,2023105573,5212,1197,3,0.6540466030455161,2,0.21500372379302057,0.9675167570685925,3
202607020203,3歳未勝利,芝,2200,良,7,8,ナムラヴンダー,牡3,57.0,幸,栗東河嶋,434(-6),4.2,2023106243,732,1198,2,0.6437539477841611,3,0.22500579465683326,0.9450243375586997,2
202607020203,3歳未勝利,芝,2200,良,7,7,ダノンオブアイデア,牡3,57.0,松山,栗東藤原,516(+2),8.8,2023103398,1126,1055,4,0.6417765814617443,4,0.09379843362182179,0.8254262158720318,4
202607020203,3歳未勝利,芝,2200,良,4,4,リアライズパリオ,牡3,56.0,☆田山,栗東須貝,488(-10),31.1,2023103679,1220,1105,7,0.5833490219672969,5,0.026189470477080992,0.8144925318372189,6
202607020203,3歳未勝利,芝,2200,良,8,10,ヴィスメンティス,牡3,57.0,荻野極,栗東池江,436(+4),16.0,2023103758,1160,1071,5,0.5611755073312368,6,0.050862842166328005,0.8138054746612481,5
202607020203,3歳未勝利,芝,2200,良,2,2,テーオーシュテルン,牡3,55.0,◇永島,栗東梅田,512(0),206.8,2023104546,1187,1084,9,0.48388595917462596,7,0.002153367698187047,0.44531643998508136,9
202607020203,3歳未勝利,芝,2200,良,1,1,ソニックブーム,牝3,55.0,吉村,栗東柴田,462(+2),28.1,2023102008,1216,1216,6,0.4367701224743045,8,0.02172842799063671,0.6105688265368916,7
202607020203,3歳未勝利,芝,2200,良,3,3,タイセイグローバル,牡3,57.0,角田和,栗東小林,492(+6),54.3,2023105256,1186,1185,8,0.2083584672490694,9,0.009877340898490003,0.5363396107880072,8
202607020203,3歳未勝利,芝,2200,良,5,5,ストラドーネ,牡3,55.0,△柴田裕,栗東中竹,434(+18),211.0,2023103586,1212,1039,10,0.10944272445820433,10,0.0015469586159823994,0.3264082679722863,10
