race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010203,3歳未勝利,芝,1200,良,7,14,モズヴイ,牡3,57.0,西村淳,栗東藤岡健,452(-2),---.-,2023105739,1171,1062,0.8382626551954748,1,0.06856020978636786,,4
202601010203,3歳未勝利,芝,1200,良,1,2,ランスオブラヴ,牝3,55.0,武豊,栗東奥村豊,446(-2),---.-,2023102639,666,1146,0.8293947118508522,2,0.057366799232822334,,14
202601010203,3歳未勝利,芝,1200,良,8,15,ガルフコースト,牡3,57.0,佐々木,栗東須貝,524(+2),---.-,2023101395,1197,1105,0.8046134601926078,3,0.08613466153671252,,1
202601010203,3歳未勝利,芝,1200,良,4,7,フリーダムスタイル,牝3,55.0,横山和,栗東森田,416(-4),---.-,2023105836,1140,1142,0.7740455477352485,4,0.06734608104684457,,5
202601010203,3歳未勝利,芝,1200,良,4,8,ハルヒメ,牝3,52.0,▲小林美,美浦矢嶋,410(+12),---.-,2023103400,1206,1202,0.7627825372932788,5,0.05922247258368935,,10
202601010203,3歳未勝利,芝,1200,良,5,10,アンジュラフィーユ,牝3,54.0,☆舟山,栗東藤野,436(+16),---.-,2023101077,1221,1200,0.7031347803492033,6,0.06167067872890318,,9
202601010203,3歳未勝利,芝,1200,良,2,3,サトノシュトローム,牡3,57.0,鮫島駿,美浦堀,516(0),---.-,2023106073,1157,1070,0.6753854708795662,7,0.07672147601830537,,2
202601010203,3歳未勝利,芝,1200,良,5,9,ユナダイヤ,牝3,55.0,小沢,栗東岡田,440(+2),---.-,2023106105,1185,1066,0.6230095403246754,8,0.0654500886439324,,6
202601010203,3歳未勝利,芝,1200,良,2,4,ロジスカヤ,牝3,54.0,☆長浜,美浦新開,414(+4),---.-,2023104685,1214,1116,0.54762212661724,9,0.06359663232884763,,7
202601010203,3歳未勝利,芝,1200,良,1,1,ロンドンプライド,牝3,51.0,★河原田,美浦竹内,460(0),---.-,2023100963,1204,1152,0.5378484890222619,10,0.06215739781525312,,8
202601010203,3歳未勝利,芝,1200,良,7,13,ムーンリットレイン,牡3,57.0,丹内,美浦伊藤圭,466(+18),---.-,2023101177,1091,1023,0.5286474896205473,11,0.05877687480198709,,12
202601010203,3歳未勝利,芝,1200,良,6,11,メイショウテンジン,牡3,57.0,古川吉,栗東高橋亮,484(+2),---.-,2023106567,1015,1136,0.5180658428063418,12,0.06943382685418813,,3
202601010203,3歳未勝利,芝,1200,良,6,12,メーテルリンク,牝3,55.0,横山琉,美浦深山,432(+14),---.-,2023106470,1192,1174,0.4912098862345258,13,0.05748759180517099,,13
202601010203,3歳未勝利,芝,1200,良,3,6,モノノケ,牝3,52.0,▲和田陽,栗東宮地,468(-6),---.-,2023100695,1223,1211,0.441479232268706,14,0.05891404394327749,,11
202601010203,3歳未勝利,芝,1200,良,3,5,ティンクルバレット,牝3,53.0,◇古川奈,栗東池添,424(+6),---.-,2023107042,1190,1144,0.38492830353333396,15,0.05111592542833708,,15
202601010203,3歳未勝利,芝,1200,良,8,16,クロノレガリス,牝3,55.0,吉田隼,美浦千葉,408(+12),---.-,2023101599,1095,1199,0.13126064442883204,16,0.036045239445360956,,16
