race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020208,遠州灘特別,ダート,1800,良,3,3,アイブリンク,牝4,56.0,松山,栗東大久保,,---.-,2022100358,1126,1058,0.790414829902946,1,0.08754188268705386,,4
202607020208,遠州灘特別,ダート,1800,良,6,7,ハギノコラソン,牝4,56.0,荻野極,栗東寺島,,---.-,2022100439,1160,1158,0.7815561491571161,2,0.08325264207656577,,6
202607020208,遠州灘特別,ダート,1800,良,5,5,ユウトザユウト,牡4,58.0,坂井,栗東小崎,,---.-,2022110118,1163,1085,0.7729838320463321,3,0.06564764631882349,,12
202607020208,遠州灘特別,ダート,1800,良,2,2,ダンツシタン,牡3,55.0,太宰,栗東本田,,---.-,2023104848,1037,1099,0.6574694051235406,4,0.10594458027732334,,1
202607020208,遠州灘特別,ダート,1800,良,4,4,ジョータルマエ,セ6,58.0,鮫島良,栗東河嶋,,---.-,2020100771,1099,1198,0.6266953943739659,5,0.07944284629378401,,8
202607020208,遠州灘特別,ダート,1800,良,6,8,マハートマーベル,牡4,58.0,吉村,栗東西村,,---.-,2022104413,1216,1148,0.6106826164919902,6,0.09888756236985435,,2
202607020208,遠州灘特別,ダート,1800,良,1,1,ジェシーテソーロ,牡4,58.0,幸,美浦牧,,---.-,2022102260,732,1106,0.5564021517438124,7,0.0835635312107169,,5
202607020208,遠州灘特別,ダート,1800,良,7,10,ノボリクレバー,牝6,56.0,団野,栗東石橋,,---.-,2020106393,1180,1140,0.4856267211546011,8,0.07938320173410823,,9
202607020208,遠州灘特別,ダート,1800,良,8,11,キングオブフジ,牡5,58.0,中井,栗東角田,,---.-,2021106164,1141,1121,0.48424721017808237,9,0.08017253109871095,,7
202607020208,遠州灘特別,ダート,1800,良,7,9,テイエムパイロット,牡4,58.0,柴田裕,栗東秋山,,---.-,2022103775,1212,1212,0.35180629743991676,10,0.07878143985581361,,10
202607020208,遠州灘特別,ダート,1800,良,5,6,ナチュラルリバー,牡6,58.0,富田,栗東宮地,,---.-,2020102559,1168,1211,0.23539244722349298,11,0.08942457153970859,,3
202607020208,遠州灘特別,ダート,1800,良,8,12,メイショウジェンマ,牡6,58.0,角田和,栗東飯田,,---.-,2020106491,1186,1139,0.19057869976621178,12,0.06795756453753671,,11
