race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010202,3歳未勝利,ダート,1700,良,6,6,プルーフリーディン,牝3,55.0,鮫島駿,栗東小林,498(+8),2.0,2023101145,1157,1185,1,0.9169040454167092,1,0.41286635836496666,0.8257327167299333,1
202601010202,3歳未勝利,ダート,1700,良,2,2,ビレッジルイーザ,牝3,52.0,▲小林美,美浦伊藤圭,452(+14),4.5,2023102170,1206,1023,2,0.759981005721189,2,0.1724527936144211,0.7760375712648949,2
202601010202,3歳未勝利,ダート,1700,良,5,5,ルージュボニート,牝3,55.0,丹内,美浦高柳瑞,442(-4),7.2,2023106623,1091,1118,4,0.7304859987349456,3,0.12334492661712285,0.8880834716432845,3
202601010202,3歳未勝利,ダート,1700,良,8,9,スリーケイ,牝3,55.0,佐々木,栗東高橋一,510(0),15.7,2023100471,1197,1206,6,0.6830440669736488,4,0.04602387205944942,0.7225747913333558,6
202601010202,3歳未勝利,ダート,1700,良,7,8,ルパピヨンブラン,牝3,55.0,西村淳,栗東杉山佳,434(+2),6.1,2023105228,1171,1178,3,0.6331543346791686,5,0.11042903335008583,0.6736171034355235,4
202601010202,3歳未勝利,ダート,1700,良,1,1,ラストシャイニー,牝3,55.0,松本,美浦千葉,424(-4),54.3,2023105803,1191,1199,8,0.4918512029940398,6,0.009543656985596278,0.5182205743178778,8
202601010202,3歳未勝利,ダート,1700,良,7,7,サマースプラッシュ,牝3,53.0,◇古川奈,美浦石栗,498(+4),30.4,2023106163,1190,1043,7,0.4846285437273066,7,0.019822930969739215,0.6026171014800721,7
202601010202,3歳未勝利,ダート,1700,良,8,10,ワイルドカグラ,牝3,51.0,★河原田,栗東渡辺,466(+6),8.9,2023102549,1204,1155,5,0.3678540200967483,8,0.09662378783437617,0.859951711725948,5
202601010202,3歳未勝利,ダート,1700,良,3,3,チカマヨルキーナ,牝3,55.0,横山琉,栗東藤岡健,468(-4),141.9,2023105220,1192,1062,10,0.2737884767125288,9,0.0023510931323324244,0.33362011547797105,10
202601010202,3歳未勝利,ダート,1700,良,4,4,ハスカップジャム,牝3,54.0,☆長浜,美浦中舘,426(+10),73.1,2023104347,1214,1153,9,0.1722847703223098,10,0.006541547071910039,0.4781870909566238,9
