race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010204,3歳未勝利,ダート,1700,良,4,4,アンミックス,牝3,55.0,鮫島駿,栗東高柳大,,---.-,2023106301,1157,1159,0.7838678556025902,1,0.09533013188840414,,4
202601010204,3歳未勝利,ダート,1700,良,5,5,メイショウタイザン,牡3,57.0,横山琉,栗東高橋忠,,---.-,2023106570,1192,1129,0.7512968964767675,2,0.10962326160046354,,1
202601010204,3歳未勝利,ダート,1700,良,2,2,ケンブリッジ,セ3,57.0,桑村真,美浦水野,,---.-,2023104686,5411,1094,0.7206913580246914,3,0.09907505711431713,,2
202601010204,3歳未勝利,ダート,1700,良,8,10,セラサイト,牝3,54.0,☆舟山,栗東茶木,,---.-,2023107306,1221,1181,0.7093567875388889,4,0.08626653525390235,,8
202601010204,3歳未勝利,ダート,1700,良,6,6,ショウナンタヅナ,牡3,57.0,池添,美浦武市,,---.-,2023100531,1032,1089,0.67619408891633,5,0.08456452890575085,,9
202601010204,3歳未勝利,ダート,1700,良,1,1,タイセイルビー,牝3,52.0,▲小林美,美浦千葉,,---.-,2023104679,1206,1199,0.6368949974830578,6,0.0948489312379373,,5
202601010204,3歳未勝利,ダート,1700,良,7,8,クルビデンス,牡3,57.0,佐々木,美浦菊川,,---.-,2023104001,1197,1052,0.5541826910568415,7,0.08722723589637382,,7
202601010204,3歳未勝利,ダート,1700,良,6,7,ロスニーニョス,牡3,57.0,古川吉,栗東大根田,,---.-,2023103280,1015,1032,0.5501345559821795,8,0.09350268389388718,,6
202601010204,3歳未勝利,ダート,1700,良,7,9,シンエンドーツダ,牡3,57.0,原田和,美浦萱野,,---.-,2023103621,1143,1024,0.5002438049560352,9,0.09639034586504032,,3
202601010204,3歳未勝利,ダート,1700,良,8,11,ホウオウショパン,セ3,57.0,丹内,美浦大竹,,---.-,2023102373,1091,1102,0.3350455643606563,10,0.0830365580818006,,10
202601010204,3歳未勝利,ダート,1700,良,3,3,タイガーゲイト,牡3,56.0,☆長浜,美浦大和田,,---.-,2023102964,1214,1124,0.2962220354848273,11,0.07013473026212262,,11
