race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020208,麒麟山特別,ダート,1800,重,3,5,カーラデマドレ,牝4,56.0,戸崎圭,美浦矢嶋,,---.-,2022104912,5386,1202,0.7354166666666667,1,0.06308305935968066,,12
202604020208,麒麟山特別,ダート,1800,重,2,2,ステアハート,牝4,56.0,コレット,栗東新谷,,---.-,2022105385,5691,1172,0.714897649831015,2,0.06545104870315152,,9
202604020208,麒麟山特別,ダート,1800,重,2,3,ヴァンアグレアブル,牝4,56.0,丸山,栗東橋口,,---.-,2022105058,1127,1154,0.6743669759104444,3,0.06573123046667793,,8
202604020208,麒麟山特別,ダート,1800,重,6,11,パイシャオピン,牝4,56.0,横山典,美浦鈴木伸,,---.-,2022103371,660,1026,0.6312069794683759,4,0.0698252262895918,,2
202604020208,麒麟山特別,ダート,1800,重,7,13,スルーザナイト,牝4,56.0,石川,栗東西園翔,,---.-,2022105053,1150,1196,0.5953992349631773,5,0.06800438142468122,,5
202604020208,麒麟山特別,ダート,1800,重,4,7,ケイツーリーブル,牝3,53.0,菊沢,美浦千葉,,---.-,2023103628,1161,1199,0.5237037245622322,6,0.08896273385362796,,1
202604020208,麒麟山特別,ダート,1800,重,3,4,ベルイストワール,牝5,56.0,杉原,美浦松尾,,---.-,2021100606,1135,1220,0.4150793650793651,7,0.0636416533632392,,11
202604020208,麒麟山特別,ダート,1800,重,4,6,パースウェイド,牝4,56.0,田辺,美浦中舘,,---.-,2022105803,1075,1153,0.40916980180630086,8,0.06931834811458758,,3
202604020208,麒麟山特別,ダート,1800,重,1,1,コンアフェット,牝4,56.0,斎藤,美浦斎藤誠,,---.-,2022105787,1178,1086,0.4063260258232488,9,0.0690300078950063,,4
202604020208,麒麟山特別,ダート,1800,重,6,10,ヴァズレーヌ,牝5,56.0,小崎,美浦嘉藤,,---.-,2021106707,1152,1195,0.3918715858163908,10,0.06437893931441892,,10
202604020208,麒麟山特別,ダート,1800,重,5,8,アンドリーナ,牝4,56.0,田口,栗東牧浦,,---.-,2022101457,1208,1113,0.388512022932544,11,0.06691110237904133,,6
202604020208,麒麟山特別,ダート,1800,重,8,15,モモンウールー,牝5,56.0,西塚,栗東池添,,---.-,2021105984,1200,1144,0.2608483963995371,12,0.0597259780256989,,14
202604020208,麒麟山特別,ダート,1800,重,8,14,エターナルプロミス,牝4,56.0,大野,栗東茶木,,---.-,2022104917,1096,1181,0.2125635232514195,13,0.0665756379532445,,7
202604020208,麒麟山特別,ダート,1800,重,5,9,レーヴドレフォン,牝5,56.0,今村,栗東橋田,,---.-,2021105895,1193,1218,0.19978045411218728,14,0.0603619551915812,,13
202604020208,麒麟山特別,ダート,1800,重,7,12,ルトゥール,牝5,56.0,松若,美浦平岩,,---.-,2021104929,1154,1219,0.17010679777346013,15,0.05899869766577096,,15
