race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010211,札幌日経賞,芝,2600,良,6,8,レッドテリオス,牡5,57.0,武豊,美浦古賀慎,,---.-,2021105066,666,1079,0.8434889611195582,1,0.07968079959014188,,7
202601010211,札幌日経賞,芝,2600,良,2,2,ミラージュナイト,牡4,57.0,西村淳,栗東杉山佳,,---.-,2022105109,1171,1178,0.7668479063920266,2,0.08879698092269278,,2
202601010211,札幌日経賞,芝,2600,良,3,3,レクスノヴァス,牡4,57.0,岩田康,栗東上村,,---.-,2022107282,5203,1168,0.7626059377837194,3,0.09244052355975883,,1
202601010211,札幌日経賞,芝,2600,良,1,1,スピードリッチ,牡5,57.0,北村友,栗東藤岡健,,---.-,2021105438,1102,1062,0.7053425358694261,4,0.07125788338319623,,10
202601010211,札幌日経賞,芝,2600,良,4,5,コーチェラバレー,牡4,57.0,横山和,栗東安田,,---.-,2022104733,1140,1164,0.6625602083853062,5,0.07801537119973052,,8
202601010211,札幌日経賞,芝,2600,良,7,11,アマキヒ,牡4,57.0,佐々木,栗東橋田,,---.-,2022104615,1197,1218,0.5585935493087693,6,0.08494377391448597,,4
202601010211,札幌日経賞,芝,2600,良,8,12,ラスカンブレス,セ5,57.0,丹内,美浦林,,---.-,2021105391,1091,1163,0.5253591308887353,7,0.0733600130670323,,9
202601010211,札幌日経賞,芝,2600,良,6,9,エコロレイズ,牡5,57.0,横山琉,美浦岩戸,,---.-,2021103976,1192,1051,0.5170583124618543,8,0.08838232208621259,,3
202601010211,札幌日経賞,芝,2600,良,7,10,バルナバ,牡4,57.0,舟山,栗東浜田,,---.-,2022106633,1221,1138,0.4458906732601476,9,0.0845726652845838,,5
202601010211,札幌日経賞,芝,2600,良,8,13,ホールネス,牝6,56.0,小沢,栗東藤原,,---.-,2020110060,1185,1055,0.3855546591367487,10,0.0821647937188213,,6
202601010211,札幌日経賞,芝,2600,良,5,6,パトリックハンサム,牡7,57.0,小林美,美浦柄崎,,---.-,2019103850,1206,1208,0.3640668325219039,11,0.06569029257301544,,11
202601010211,札幌日経賞,芝,2600,良,5,7,ブレイヴロッカー,セ6,57.0,池添,栗東本田,,---.-,2020102870,1032,1099,0.34705554474819106,12,0.05610151535865235,,12
202601010211,札幌日経賞,芝,2600,良,4,4,ギャンブルルーム,牡5,57.0,松本,栗東大久保,,---.-,2021105559,1191,1058,0.12637192238284262,13,0.054593065341675975,,13
