race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020209,3歳以上1勝クラス,芝,1400,良,6,10,ペアレンツギフト,牝3,53.0,川田,栗東中内田,,---.-,2023103719,1088,1137,0.9096153846153847,1,0.061321552907164914,,12
202607020209,3歳以上1勝クラス,芝,1400,良,4,6,スウィッチインラヴ,牝3,53.0,坂井,栗東矢作,,---.-,2023105300,1163,1075,0.7675204803983566,2,0.07124053930180327,,6
202607020209,3歳以上1勝クラス,芝,1400,良,3,4,ルージュバロン,牝3,53.0,横山武,栗東福永,,---.-,2023107105,1170,1203,0.6616530104495627,3,0.06650027378706656,,9
202607020209,3歳以上1勝クラス,芝,1400,良,5,8,メイクワンズデイ,牡3,55.0,松山,栗東宮地,,---.-,2023103160,1126,1211,0.6046204930539255,4,0.07940470874824868,,5
202607020209,3歳以上1勝クラス,芝,1400,良,3,3,フルールジェンヌ,牝3,51.0,◇永島,栗東鈴木孝,,---.-,2023103247,1187,1111,0.5613803583971217,5,0.0846710040922649,,4
202607020209,3歳以上1勝クラス,芝,1400,良,7,11,テルヴィセクス,牡3,55.0,団野,栗東斉藤崇,,---.-,2023104355,1180,1151,0.4637238060403353,6,0.08732821093588461,,3
202607020209,3歳以上1勝クラス,芝,1400,良,4,5,リアライズブラーヴ,牡3,55.0,泉谷,栗東杉山晴,,---.-,2023103678,1182,1157,0.4493006993006993,7,0.08872536719653143,,2
202607020209,3歳以上1勝クラス,芝,1400,良,8,13,ゴージャス,牝4,55.0,☆田山,栗東四位,,---.-,2022106996,1220,1184,0.4383664802341019,8,0.06973045252308183,,7
202607020209,3歳以上1勝クラス,芝,1400,良,1,1,ナルキッソス,牡3,55.0,酒井,栗東吉岡,,---.-,2023110085,1034,1176,0.3816030409174543,9,0.09128940883694313,,1
202607020209,3歳以上1勝クラス,芝,1400,良,7,12,ダノンフェルゼン,牡4,58.0,吉村,栗東東田,,---.-,2022104892,1216,1209,0.36340291760797855,10,0.061591274386392045,,11
202607020209,3歳以上1勝クラス,芝,1400,良,6,9,ルクスノア,牝5,56.0,藤懸,栗東平田,,---.-,2021105529,1138,1082,0.34239215181666355,11,0.06502921855571916,,10
202607020209,3歳以上1勝クラス,芝,1400,良,5,7,ベルフラム,牝3,53.0,角田和,栗東高橋一,,---.-,2023106107,1186,1206,0.26242426608609354,12,0.06749638611024283,,8
202607020209,3歳以上1勝クラス,芝,1400,良,2,2,チリーゴールド,牝4,56.0,菱田,栗東飯田,,---.-,2022104905,1144,1139,0.21630762477987878,13,0.060902678727385966,,13
202607020209,3歳以上1勝クラス,芝,1400,良,8,14,インターポーザー,牡4,58.0,Ｍデムーロ,栗東井上,,---.-,2022104649,5212,1214,0.1389594360681297,14,0.04476892389127045,,14
