race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020206,出雲崎特別,ダート,1200,重,6,7,ソウルオンファイア,牝3,53.0,岩田望,栗東野中,,---.-,2023105899,1174,1098,0.7383130618720256,1,0.08971617973205676,,7
202604020206,出雲崎特別,ダート,1200,重,1,1,モリノセピア,牡5,58.0,丸山,美浦鈴木伸,,---.-,2021106307,1127,1026,0.6519554936867917,2,0.08814886494580375,,8
202604020206,出雲崎特別,ダート,1200,重,6,6,リッキースタイル,牡4,58.0,斎藤,美浦水野,,---.-,2022103577,1178,1094,0.6509203791809771,3,0.10026424245782746,,3
202604020206,出雲崎特別,ダート,1200,重,7,8,ラヴオントップ,牝5,56.0,コレット,栗東西村,,---.-,2021104399,5691,1148,0.5501915415001226,4,0.07301263204291475,,11
202604020206,出雲崎特別,ダート,1200,重,3,3,カワキタマナレア,牝4,56.0,田辺,栗東杉山佳,,---.-,2022106169,1075,1178,0.5473767908295974,5,0.10059944505546699,,2
202604020206,出雲崎特別,ダート,1200,重,8,10,ロッカバイベイビー,牝4,56.0,佐藤,美浦伊藤圭,,---.-,2022103725,1207,1023,0.5267898962863835,6,0.09361895255848939,,4
202604020206,出雲崎特別,ダート,1200,重,2,2,サマースイートピー,牝4,56.0,杉原,美浦千葉,,---.-,2022107359,1135,1199,0.5234849660459053,7,0.1090696901738769,,1
202604020206,出雲崎特別,ダート,1200,重,4,4,フィーチャリング,セ4,58.0,菊沢,美浦和田郎,,---.-,2022105824,1161,1114,0.47754603706850707,8,0.0900931281917785,,6
202604020206,出雲崎特別,ダート,1200,重,7,9,オカメノコイ,牝4,56.0,大野,美浦小笠,,---.-,2022106698,1096,1076,0.4594777168767218,9,0.08481294040824451,,9
202604020206,出雲崎特別,ダート,1200,重,5,5,マイネルラッシュ,牡6,58.0,木幡巧,美浦水野,,---.-,2020105803,1162,1094,0.2687933863354519,10,0.09203365324999911,,5
202604020206,出雲崎特別,ダート,1200,重,8,11,レッドセニョール,牡5,58.0,嶋田,美浦矢嶋,,---.-,2021105779,1134,1202,0.13889569236459515,11,0.07863027118354182,,10
