race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020207,東海S,ダート,1400,良,5,7,ダノンフィーゴ,牡4,58.0,川田,栗東友道,,---.-,2022100623,1088,1061,0.8124046396479004,1,0.051822002780881025,,14
202607020207,東海S,ダート,1400,良,6,9,インユアパレス,牡5,57.0,横山武,栗東須貝,,---.-,2021110126,1170,1105,0.7691420425063286,2,0.06858515538674674,,9
202607020207,東海S,ダート,1400,良,8,14,マテンロウコマンド,牡4,58.0,松山,栗東長谷川,,---.-,2022103622,1126,1173,0.7176656845575388,3,0.06666326029778677,,10
202607020207,東海S,ダート,1400,良,5,8,ベルジュロネット,牡4,57.0,Ｍデムーロ,栗東大久保,,---.-,2022106658,5212,1058,0.7127615123451888,4,0.09290519097039436,,1
202607020207,東海S,ダート,1400,良,7,11,メイショウハチロー,牡4,57.0,団野,栗東福永,,---.-,2022103264,1180,1203,0.6755474111790011,5,0.08163528611825106,,2
202607020207,東海S,ダート,1400,良,4,5,ドンインザムード,牡4,58.0,荻野極,栗東今野,,---.-,2022106942,1160,1128,0.6266630386023324,6,0.0787839157033062,,4
202607020207,東海S,ダート,1400,良,1,1,ノーブルロジャー,牡5,57.0,吉村,栗東吉岡,,---.-,2021110148,1216,1176,0.46956358179817037,7,0.07397991018317894,,7
202607020207,東海S,ダート,1400,良,3,3,ハッピーマン,牡4,58.0,幸,栗東寺島,,---.-,2022100140,732,1158,0.4650607903142744,8,0.0804652100862401,,3
202607020207,東海S,ダート,1400,良,8,13,ドラゴンテイラー,牡4,57.0,坂井,栗東藤原,,---.-,2022110138,1163,1055,0.35586669792302,9,0.05393110749835431,,13
202607020207,東海S,ダート,1400,良,3,4,モンドプリューム,牡6,57.0,武藤,美浦水野,,---.-,2020103876,1169,1094,0.2907197271099338,10,0.06662215657960138,,11
202607020207,東海S,ダート,1400,良,4,6,ケイアイドリー,牡9,57.0,藤懸,栗東前川,,---.-,2017101560,1138,1210,0.2618636562913483,11,0.0749958022000384,,6
202607020207,東海S,ダート,1400,良,2,2,ジュンウィンダム,牝6,55.0,国分優,栗東浜田,,---.-,2020106062,1125,1138,0.24258628278012104,12,0.07176803262844211,,8
202607020207,東海S,ダート,1400,良,6,10,トリリオンボーイ,セ4,57.0,中井,美浦武井,,---.-,2022102493,1141,1147,0.16479793437114224,13,0.06276804759605173,,12
202607020207,東海S,ダート,1400,良,7,12,バトルクライ,牡7,57.0,原,美浦高木,,---.-,2019103879,1184,1088,0.157173880090207,14,0.0750749219707268,,5
