race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010201,2歳未勝利,ダート,1000,良,7,10,クラウスーラ,牝2,55.0,西村淳,栗東小栗,438(+2),1.8,2024108137,1171,1194,1,0.9505912672707886,1,0.42013906248022503,0.7562503124644051,1
202601010201,2歳未勝利,ダート,1000,良,5,6,ワイドウィンザー,牡2,52.0,▲小林美,栗東西園翔,446(-2),4.0,2024104947,1206,1196,2,0.8086849890355503,2,0.19799399524131633,0.7919759809652653,2
202601010201,2歳未勝利,ダート,1000,良,6,7,リアルクウカイ,牡2,55.0,原田和,美浦萱野,432(-6),20.4,2024104218,1143,1024,7,0.6902482049110528,3,0.04147950306865145,0.8461818626004894,7
202601010201,2歳未勝利,ダート,1000,良,3,3,サンクレセント,牝2,55.0,丹内,美浦伊藤圭,480(0),14.2,2024100329,1091,1023,4,0.6682261473094621,4,0.05892221638842241,0.8366954727155982,4
202601010201,2歳未勝利,ダート,1000,良,8,11,パンジャケリー,牡2,55.0,横山和,栗東橋田,492(+10),6.9,2024105339,1140,1218,3,0.6300851856273921,5,0.11588429924520602,0.7996016647919215,3
202601010201,2歳未勝利,ダート,1000,良,7,9,タイガーストリート,牝2,55.0,小沢,栗東大橋,430(-2),52.4,2024104761,1185,1065,10,0.5098488205652318,6,0.015293151885849197,0.8013611588184979,10
202601010201,2歳未勝利,ダート,1000,良,2,2,イリスロッソ,牝2,53.0,◇古川奈,美浦伊坂,434(0),43.4,2024101054,1190,1177,9,0.49583734902315435,7,0.016630505416453306,0.7217639350740734,9
202601010201,2歳未勝利,ダート,1000,良,4,4,サウンドエフォート,牡2,55.0,吉田隼,栗東安達,480(-6),25.9,2024102267,1095,1042,8,0.4637880480616406,8,0.03000417383028363,0.7771081022043459,8
202601010201,2歳未勝利,ダート,1000,良,1,1,シンゼンノト,牡2,52.0,▲遠藤,栗東荒川,484(+4),18.9,2024102290,1218,1095,6,0.4002762853295657,9,0.046103557759468304,0.8713572416539509,6
202601010201,2歳未勝利,ダート,1000,良,6,8,グランモンターナ,牡2,55.0,古川吉,栗東井上,434(0),15.1,2024100742,1015,1214,5,0.3941939511232542,10,0.050399197956471,0.761027889142712,5
202601010201,2歳未勝利,ダート,1000,良,8,12,レジェンドヴァーサ,牡2,55.0,横山琉,美浦相沢,460(0),241.1,2024105107,1192,1020,12,0.316034594266737,11,0.0017123283317537822,0.41284236078583686,12
202601010201,2歳未勝利,ダート,1000,良,5,5,ラストモーメント,牡2,52.0,▲大久保,栗東北出,432(0),104.4,2024104955,1194,1078,11,0.2964292002605319,12,0.005438008395899477,0.5677280765319054,11
