race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020209,3歳以上障害未勝利,,,稍,7,12,バラジ,セ7,60.0,小牧加,栗東井上,,---.-,2019106698,1196,1214,0.6933271889400922,1,0.06746340052862886,,10
202604020209,3歳以上障害未勝利,,,稍,4,5,キャネル,牡5,57.0,▲坂口,美浦手塚久,,---.-,2021105885,1211,1038,0.6651610365883841,2,0.06783785437331592,,8
202604020209,3歳以上障害未勝利,,,稍,8,13,ニシノブレイゼスト,牡4,60.0,中村,美浦高木,,---.-,2022107011,1101,1088,0.6633650622777776,3,0.0656269855540439,,13
202604020209,3歳以上障害未勝利,,,稍,5,8,ノーブルクライ,牡6,60.0,五十嵐,美浦中舘,,---.-,2020102976,1069,1153,0.653253159533821,4,0.06982573805104535,,6
202604020209,3歳以上障害未勝利,,,稍,5,7,フェスティヴビーム,セ6,60.0,難波,美浦畠山,,---.-,2020102452,1066,1048,0.5489601194373056,5,0.09231353522979399,,1
202604020209,3歳以上障害未勝利,,,稍,7,11,バンデルオーラ,牡7,60.0,伴,美浦岩戸,,---.-,2019104915,1149,1051,0.5255384901228917,6,0.0683246464875253,,7
202604020209,3歳以上障害未勝利,,,稍,8,14,オーサムストローク,牡5,60.0,草野,美浦伊藤圭,,---.-,2021100557,1113,1023,0.47723685719027303,7,0.07124411147714993,,5
202604020209,3歳以上障害未勝利,,,稍,4,6,グロッシェン,牡5,60.0,上野,美浦手塚徳,,---.-,2021104844,1087,1217,0.41989441540084455,8,0.06584883799049263,,12
202604020209,3歳以上障害未勝利,,,稍,1,1,ジュリアスローズ,牝5,58.0,大江圭,美浦粕谷,,---.-,2021103506,1120,1096,0.3449100865209131,9,0.07433065615446795,,4
202604020209,3歳以上障害未勝利,,,稍,3,3,コトブキヘスペラス,牡6,60.0,金子,美浦金成,,---.-,2020100209,1052,1132,0.3254096006907233,10,0.06709767955220776,,11
202604020209,3歳以上障害未勝利,,,稍,2,2,スマートフランキー,牡4,60.0,田村太雅,美浦高橋文,,---.-,2022101826,1105,1134,0.2682744285326238,11,0.06765585854541918,,9
202604020209,3歳以上障害未勝利,,,稍,6,10,ノブダブルホワイト,牡4,60.0,江田勇,美浦松永康,,---.-,2022101614,1023,1093,0.23672851942320847,12,0.08383667110287622,,2
202604020209,3歳以上障害未勝利,,,稍,6,9,タイキエクセロン,牡7,57.0,▲井上,栗東橋田,,---.-,2019103996,1151,1218,0.21614112414031397,13,0.06322112316273132,,14
202604020209,3歳以上障害未勝利,,,稍,3,4,セイウンビッグバン,牡4,57.0,▲水沼,美浦萱野,,---.-,2022100737,1201,1024,0.20352995391705067,14,0.0753729017903016,,3
