race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020201,2歳未勝利,芝,1400,良,6,7,リリカルフレア,牝2,55.0,戸崎圭,美浦畠山,428(-4),2.0,2024105822,5386,1048,1,0.9500000000000002,1,0.37858099431456366,0.7571619886291273,1
202604020201,2歳未勝利,芝,1400,良,4,4,ブラックミューズ,牝2,55.0,岩田望,栗東松永幹,480(-6),2.5,2024106131,1174,1092,2,0.8444117379777901,2,0.332798697305285,0.8319967432632125,2
202604020201,2歳未勝利,芝,1400,良,5,5,アテナブレイブ,牝2,55.0,横山典,美浦手塚徳,422(+2),10.9,2024105671,660,1217,3,0.7300099451191605,3,0.08139664983815613,0.8872234832359018,3
202604020201,2歳未勝利,芝,1400,良,6,6,ワレモコウ,牝2,55.0,西塚,美浦小笠,446(0),20.7,2024102061,1200,1076,7,0.722726571507469,4,0.03771754095521822,0.780753097773017,7
202604020201,2歳未勝利,芝,1400,良,7,8,タガノカハンカ,牝2,55.0,菊沢,栗東西園翔,452(+6),16.9,2024103376,1161,1196,5,0.5565300913246337,5,0.05737437027408222,0.9696268576319895,4
202604020201,2歳未勝利,芝,1400,良,1,1,ドルチェテソーロ,牝2,55.0,木幡巧,美浦牧,416(+6),15.3,2024101281,1162,1106,4,0.5482211450365194,6,0.04951977117065445,0.7576524989110132,5
202604020201,2歳未勝利,芝,1400,良,7,9,ヴェールネージュ,牝2,52.0,▲上里,美浦伊坂,414(+2),175.5,2024107005,1217,1177,9,0.4962724764848606,7,0.002777644739538534,0.48747665178901267,9
202604020201,2歳未勝利,芝,1400,良,2,2,ハルガスミ,牝2,55.0,松岡,美浦堀内,414(-2),252.6,2024102004,1085,1189,10,0.4318890043576167,8,0.0016607566972451973,0.41950714172413683,10
202604020201,2歳未勝利,芝,1400,良,8,11,マーズワース,牝2,55.0,大野,美浦小手川,424(-2),17.1,2024102809,1096,1171,6,0.36016206786265936,9,0.046198772405084534,0.7899990081269456,6
202604020201,2歳未勝利,芝,1400,良,8,10,パストザクラウン,牝2,53.0,◇今村,栗東高橋忠,442(-8),55.5,2024104298,1193,1129,8,0.3323471380498186,10,0.011170039738776321,0.6199372055020859,8
202604020201,2歳未勝利,芝,1400,良,3,3,マルガリート,牝2,55.0,杉原,美浦佐藤吉,458(+2),336.3,2024105550,1135,1035,11,0.08024937833037302,11,0.0008047625613957965,0.27064164939740637,11
