race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020204,3歳未勝利,ダート,1800,良,5,9,タイセイゼスティ,牡3,57.0,横山武,栗東奥村豊,502(0),---.-,2023100969,1170,1146,0.8913129269643117,1,0.057075819686145945,,12
202607020204,3歳未勝利,ダート,1800,良,1,1,アイランド,牡3,57.0,吉村,栗東清水久,472(-2),---.-,2023100944,1216,1110,0.7807830810788746,2,0.07026784246123004,,5
202607020204,3歳未勝利,ダート,1800,良,7,13,マテンロウアワー,牡3,57.0,坂井,栗東福永,520(-4),---.-,2023110068,1163,1203,0.7629931796598465,3,0.05257727971714185,,14
202607020204,3歳未勝利,ダート,1800,良,8,14,マーチンゲール,牡3,57.0,団野,栗東斉藤崇,482(-2),---.-,2023102580,1180,1151,0.681769602977166,4,0.08633648370898579,,2
202607020204,3歳未勝利,ダート,1800,良,4,6,グランシャン,牡3,57.0,菱田,栗東松永幹,542(0),---.-,2023102630,1144,1092,0.6188673863343925,5,0.06418843387383166,,9
202607020204,3歳未勝利,ダート,1800,良,6,11,エアアルチーナ,牝3,55.0,松山,栗東池添,456(-8),---.-,2023110084,1126,1144,0.5883316940727812,6,0.06726995876821251,,7
202607020204,3歳未勝利,ダート,1800,良,4,7,マジックハンド,牡3,57.0,Ｍデムーロ,栗東小椋,496(-2),---.-,2023101390,5212,1197,0.547284042595754,7,0.08083640376914188,,4
202607020204,3歳未勝利,ダート,1800,良,6,10,ウォーブレイク,牡3,57.0,国分優,栗東辻野,502(0),---.-,2023106642,1125,1183,0.48228380149592265,8,0.08702542929818936,,1
202607020204,3歳未勝利,ダート,1800,良,8,15,ウィスピア,牡3,57.0,角田和,栗東小林,486(+6),---.-,2023102384,1186,1185,0.4769840793889672,9,0.06859688908922189,,6
202607020204,3歳未勝利,ダート,1800,良,3,4,クリコバロー,牡3,57.0,酒井,栗東渡辺,498(+12),---.-,2023101412,1034,1155,0.4744247145030928,10,0.05899306742314467,,11
202607020204,3歳未勝利,ダート,1800,良,2,2,ディープシャロー,牡3,57.0,太宰,栗東本田,496(-12),---.-,2023100621,1037,1099,0.4740004524707724,11,0.08102997123540828,,3
202607020204,3歳未勝利,ダート,1800,良,2,3,シギーコルエンド,牡3,57.0,幸,栗東大久保,576(+2),---.-,2023102585,732,1058,0.40733636834692344,12,0.061174954526732675,,10
202607020204,3歳未勝利,ダート,1800,良,5,8,カツラコマチ,牝3,55.0,国分恭,栗東吉村,448(-4),---.-,2023102934,1124,1130,0.3145255883765109,13,0.05535940013816653,,13
202607020204,3歳未勝利,ダート,1800,良,3,5,ラスカルキッド,セ3,55.0,△柴田裕,栗東中竹,476(0),---.-,2023110033,1212,1039,0.23932263033536325,14,0.04468377303911654,,15
202607020204,3歳未勝利,ダート,1800,良,7,12,トラッドロア,牝3,55.0,富田,栗東高野,456(+6),---.-,2023110010,1168,1117,0.19156117434568495,15,0.0645842932653301,,8
