race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020210,3歳未勝利,ダート,1800,重,6,9,トップデュオ,牡3,57.0,岩田望,美浦尾関,,---.-,2023103801,1174,1103,0.8456349206349209,1,0.07748157737344867,,4
202604020210,3歳未勝利,ダート,1800,重,3,4,パーシヴァル,セ3,57.0,石川,美浦相沢,,---.-,2023103290,1150,1020,0.6933058282370566,2,0.07104541460339749,,7
202604020210,3歳未勝利,ダート,1800,重,7,11,エルアン,牡3,57.0,田辺,美浦浅利,,---.-,2023100787,1075,1204,0.6547064564481065,3,0.0628694920038112,,11
202604020210,3歳未勝利,ダート,1800,重,4,5,ゴットタレント,牡3,57.0,杉原,美浦中舘,,---.-,2023100377,1135,1153,0.6432725363300632,4,0.0752637000424285,,5
202604020210,3歳未勝利,ダート,1800,重,5,7,ロジキセキ,牡3,57.0,田口,美浦新開,,---.-,2023100578,1208,1116,0.49725652863691266,5,0.06929304815456633,,9
202604020210,3歳未勝利,ダート,1800,重,3,3,ブルーリファール,牡3,57.0,石橋脩,美浦小野,,---.-,2023106180,1077,1125,0.48756717313978504,6,0.07946728827883374,,3
202604020210,3歳未勝利,ダート,1800,重,5,8,エーデルクラフト,牡3,57.0,大野,美浦辻,,---.-,2023103756,1096,1182,0.48101100868185187,7,0.09311516859242691,,2
202604020210,3歳未勝利,ダート,1800,重,2,2,ネクストドア,牡3,57.0,吉田豊,美浦高橋文,,---.-,2023106685,733,1134,0.46300828443619446,8,0.09383259204469305,,1
202604020210,3歳未勝利,ダート,1800,重,8,13,パワポケウォーズ,牡3,54.0,▲佐藤,美浦大和田,,---.-,2023107440,1207,1124,0.42789763413617204,9,0.07146937023375292,,6
202604020210,3歳未勝利,ダート,1800,重,7,12,トウシンライオット,牡3,54.0,▲石田,美浦尾形,,---.-,2023103088,1203,1141,0.38974484961948813,10,0.0696808385342397,,8
202604020210,3歳未勝利,ダート,1800,重,4,6,マーゴットライズ,牡3,57.0,木幡巧,美浦伊坂,,---.-,2023106889,1162,1177,0.3537329983779498,11,0.0622961928848025,,12
202604020210,3歳未勝利,ダート,1800,重,8,14,コスモメイウェザー,牡3,57.0,柴田大,美浦高木,,---.-,2023105330,1009,1088,0.2721312264328352,12,0.06929108896289807,,10
202604020210,3歳未勝利,ダート,1800,重,6,10,カンフーヒーロー,牡3,57.0,野中,美浦的場,,---.-,2023101482,1158,1063,0.19131375831404182,13,0.0523432945516325,,14
202604020210,3歳未勝利,ダート,1800,重,1,1,ショービット,牡3,54.0,▲水沼,美浦小笠,,---.-,2023101451,1201,1076,0.10277777777777777,14,0.05255093373906844,,13
