race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010208,3歳以上1勝クラス,芝,1500,良,8,12,トレヴィ,牝4,56.0,丹内,美浦木村,,---.-,2022102988,1091,1126,0.7891162046025618,1,0.08518685973000659,,5
202601010208,3歳以上1勝クラス,芝,1500,良,6,8,ダノンフィオーレ,牝4,56.0,北村友,栗東藤原,,---.-,2022104894,1102,1055,0.7483073351317152,2,0.08423818818585785,,7
202601010208,3歳以上1勝クラス,芝,1500,良,1,1,デイトナチャンプ,牡3,55.0,武豊,美浦加藤征,,---.-,2023107204,666,1059,0.6626583034647551,3,0.10536948174302212,,1
202601010208,3歳以上1勝クラス,芝,1500,良,2,2,ナハトナナレオン,牝3,53.0,佐々木,美浦矢嶋,,---.-,2023102619,1197,1202,0.604839768081621,4,0.09032243112402195,,4
202601010208,3歳以上1勝クラス,芝,1500,良,5,5,コスモレッド,牝3,53.0,池添,栗東北出,,---.-,2023102475,1032,1078,0.5522584199192921,5,0.10058001352521205,,2
202601010208,3歳以上1勝クラス,芝,1500,良,7,9,サンウリエル,牡5,58.0,川又,栗東宮本,,---.-,2021101304,1166,1073,0.49449360981033685,6,0.0780584083295731,,9
202601010208,3歳以上1勝クラス,芝,1500,良,3,3,メイショウハッケイ,牝3,50.0,▲和田陽,栗東本田,,---.-,2023105035,1223,1099,0.4735459976105138,7,0.09149980556586207,,3
202601010208,3歳以上1勝クラス,芝,1500,良,4,4,マジカルシャイン,牝4,54.0,◇古川奈,栗東武英,,---.-,2022110012,1190,1161,0.39837432887607693,8,0.0758078586738813,,10
202601010208,3歳以上1勝クラス,芝,1500,良,7,10,クイーンズワーフ,牝5,52.0,★河原田,美浦青木,,---.-,2021105168,1204,1156,0.35964391780693805,9,0.0842573712862124,,6
202601010208,3歳以上1勝クラス,芝,1500,良,6,7,ルクスアドラー,牡5,57.0,☆舟山,美浦平岩,,---.-,2021101100,1221,1219,0.2783497501366596,10,0.05960078766516067,,12
202601010208,3歳以上1勝クラス,芝,1500,良,8,11,フクシマコウヨウ,牝4,56.0,岩田康,美浦小島,,---.-,2022104870,5203,1068,0.2093061781401381,11,0.06613430779401018,,11
202601010208,3歳以上1勝クラス,芝,1500,良,5,6,トップオンザヒル,セ4,58.0,小沢,栗東岡田,,---.-,2022106357,1185,1066,0.20159953382694953,12,0.07894448637717975,,8
