race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020205,3歳未勝利,ダート,1400,良,3,6,ペプチドレオン,牡3,57.0,横山武,栗東武英,,---.-,2023104876,1170,1161,0.9190000000000002,1,0.05001682065499422,,14
202607020205,3歳未勝利,ダート,1400,良,1,1,ジョーカー,牡3,57.0,幸,栗東友道,,---.-,2023105348,732,1061,0.7188362384058148,2,0.0673777034112341,,9
202607020205,3歳未勝利,ダート,1400,良,5,9,ショウナンタマユラ,牝3,54.0,☆田山,栗東梅田,,---.-,2023105772,1220,1084,0.6381920216034715,3,0.07001350502444437,,7
202607020205,3歳未勝利,ダート,1400,良,8,15,ペプチドアロン,牡3,57.0,吉村,栗東小椋,,---.-,2023102022,1216,1197,0.6138406732068988,4,0.07122733474842403,,5
202607020205,3歳未勝利,ダート,1400,良,5,10,ヴォメロ,牝3,55.0,荻野極,栗東宮地,,---.-,2023103868,1160,1211,0.6082878734104795,5,0.05941960962897184,,11
202607020205,3歳未勝利,ダート,1400,良,7,14,セッシュウ,牡3,57.0,団野,栗東石橋,,---.-,2023102255,1180,1140,0.5580021310285873,6,0.06917579493673906,,8
202607020205,3歳未勝利,ダート,1400,良,1,2,キャリアハイ,牡3,57.0,亀田,栗東北出,,---.-,2023101234,1176,1078,0.5036420348338475,7,0.07065818932804437,,6
202607020205,3歳未勝利,ダート,1400,良,7,13,ハッピーチャンス,牝3,55.0,菱田,栗東牧田,,---.-,2023100057,1144,1123,0.49360309033632294,8,0.07290288993187377,,4
202607020205,3歳未勝利,ダート,1400,良,2,3,メイショウドキョウ,セ3,57.0,富田,栗東笹田,,---.-,2023102244,1168,1104,0.47519629708350924,9,0.07308391992039238,,3
202607020205,3歳未勝利,ダート,1400,良,3,5,クライナリーゼ,牡3,55.0,◇永島,栗東高橋康,,---.-,2023104192,1187,1135,0.45419308335449216,10,0.05236238136643631,,13
202607020205,3歳未勝利,ダート,1400,良,6,11,タイセイドゥマーニ,牡3,57.0,高倉,栗東杉山晴,,---.-,2023105377,1130,1157,0.44532124922966115,11,0.07326016334074281,,2
202607020205,3歳未勝利,ダート,1400,良,8,16,サンライズジョー,牡3,57.0,川須,栗東小椋,,---.-,2023106554,1128,1197,0.42629861111111117,12,0.07522725928306345,,1
202607020205,3歳未勝利,ダート,1400,良,6,12,ワトルツリー,牝3,55.0,角田和,栗東藤岡健,,---.-,2023110056,1186,1062,0.4217625452637219,13,0.06334798070199657,,10
202607020205,3歳未勝利,ダート,1400,良,4,7,メイショウケンゴウ,牡3,57.0,太宰,栗東高橋亮,,---.-,2023105091,1037,1136,0.3670778909201519,14,0.054399576823204523,,12
202607020205,3歳未勝利,ダート,1400,良,4,8,ジャズホリック,牝3,52.0,▲森田,栗東梅田,,---.-,2023104549,1222,1084,0.2743131176829739,15,0.041271303486023224,,15
202607020205,3歳未勝利,ダート,1400,良,2,4,パピプペピンク,牝3,55.0,酒井,栗東西村,,---.-,2023102129,1034,1148,0.15908154125792487,16,0.036255567413414916,,16
