race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020210,3歳以上1勝クラス,ダート,1400,良,6,11,アーガイルショア,牝3,53.0,横山武,栗東安田,,---.-,2023103718,1170,1164,0.846780266068176,1,0.061224375972019324,,7
202607020210,3歳以上1勝クラス,ダート,1400,良,5,9,エシェックオロワ,セ3,55.0,高倉,栗東千田,,---.-,2023103755,1130,1120,0.6918818811752319,2,0.08168223135980572,,1
202607020210,3歳以上1勝クラス,ダート,1400,良,7,14,ラトラース,セ4,58.0,吉村,栗東中内田,,---.-,2022105194,1216,1137,0.6884088295219177,3,0.05652326386705604,,11
202607020210,3歳以上1勝クラス,ダート,1400,良,8,15,マイティキングダム,牡3,55.0,松山,栗東加藤公,,---.-,2023101501,1126,1215,0.6623204846352199,4,0.07476993375504676,,4
202607020210,3歳以上1勝クラス,ダート,1400,良,1,2,ラブインアクション,牝3,53.0,酒井,栗東橋口,,---.-,2023110043,1034,1154,0.653908017640264,5,0.07944634331604865,,2
202607020210,3歳以上1勝クラス,ダート,1400,良,4,8,フロンティエール,牡4,58.0,川須,栗東柴田,,---.-,2022105012,1128,1216,0.5727714123785326,6,0.0542565198009784,,13
202607020210,3歳以上1勝クラス,ダート,1400,良,2,3,ハードシングス,牡3,55.0,Ｍデムーロ,栗東小崎,,---.-,2023103151,5212,1085,0.5657614698077309,7,0.06655227060181083,,5
202607020210,3歳以上1勝クラス,ダート,1400,良,5,10,ポッドリプル,牡3,55.0,荻野極,栗東辻野,,---.-,2023105593,1160,1183,0.5331761821540467,8,0.0784190152947185,,3
202607020210,3歳以上1勝クラス,ダート,1400,良,8,16,キーンセンス,牡3,55.0,幸,栗東松永幹,,---.-,2023110036,732,1092,0.4876087970091458,9,0.06638823417531513,,6
202607020210,3歳以上1勝クラス,ダート,1400,良,3,6,ザングウィル,牡6,58.0,原,栗東佐藤悠,,---.-,2020110051,1184,1205,0.3629939782212175,10,0.05618644742955818,,12
202607020210,3歳以上1勝クラス,ダート,1400,良,6,12,モンスエ,牡3,54.0,☆田山,栗東高橋一,,---.-,2023107536,1220,1206,0.27392018763057374,11,0.056810726815007435,,10
202607020210,3歳以上1勝クラス,ダート,1400,良,2,4,ワイルドブッター,セ4,58.0,角田和,栗東武英,,---.-,2022105077,1186,1161,0.26062304932580466,12,0.049951565519720534,,15
202607020210,3歳以上1勝クラス,ダート,1400,良,3,5,ダディーズグーグー,牡4,55.0,▲川端,栗東畑端,,---.-,2022105619,1195,1188,0.2539006060541401,13,0.05830402241619212,,9
202607020210,3歳以上1勝クラス,ダート,1400,良,4,7,シャープインサイト,牡3,55.0,菱田,栗東東田,,---.-,2023106289,1144,1209,0.24484423508733907,14,0.05835331007810755,,8
202607020210,3歳以上1勝クラス,ダート,1400,良,1,1,イーサンハンター,牡5,58.0,城戸,栗東宮地,,---.-,2021104362,1147,1211,0.22024797834224072,15,0.04796984365923789,,16
202607020210,3歳以上1勝クラス,ダート,1400,良,7,13,レイム,牝5,56.0,秋山稔,栗東高橋康,,---.-,2021106942,1181,1135,0.2165004778148927,16,0.05316189593937689,,14
