race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010205,2歳新馬,芝,1800,良,4,4,リアライズセレスト,牡2,55.0,武豊,栗東武幸,,---.-,2024105755,666,1160,0.6250000000000001,1,0.08975700505167575,,10
202601010205,2歳新馬,芝,1800,良,8,9,ノヴァヴェローチェ,牡2,55.0,北村友,栗東上村,,---.-,2024106455,1102,1168,0.5573320265118491,2,0.0953158937630646,,9
202601010205,2歳新馬,芝,1800,良,6,6,レゾンフォルテ,牡2,55.0,横山和,栗東昆,,---.-,2024105188,1140,1044,0.5491365844397549,3,0.09621206958384922,,8
202601010205,2歳新馬,芝,1800,良,3,3,コスモトップ,牡2,55.0,西村淳,栗東武英,,---.-,2024106702,1171,1161,0.5262422694002169,4,0.09850226613474126,,6
202601010205,2歳新馬,芝,1800,良,8,10,サンライズジャポネ,牡2,55.0,鮫島駿,栗東前川,,---.-,2024106895,1157,1210,0.5116717764850104,5,0.10048156708867427,,5
202601010205,2歳新馬,芝,1800,良,2,2,サトノフルーク,牡2,55.0,佐々木,美浦堀,,---.-,2024108279,1197,1070,0.510266182801212,6,0.10059035227123674,,4
202601010205,2歳新馬,芝,1800,良,1,1,ジャストワナフライ,牡2,54.0,☆舟山,栗東小栗,,---.-,2024105886,1221,1194,0.5038261041325668,7,0.097701084922258,,7
202601010205,2歳新馬,芝,1800,良,5,5,ローザベッラ,牝2,55.0,丹内,栗東西園翔,,---.-,2024101670,1091,1196,0.5009318481577653,8,0.10184976108860046,,3
202601010205,2歳新馬,芝,1800,良,7,7,マイネルラビリンス,牡2,52.0,▲和田陽,美浦金成,,---.-,2024105029,1223,1132,0.385360697294542,9,0.10890869122290697,,2
202601010205,2歳新馬,芝,1800,良,7,8,ミラマルニ,牝2,55.0,黛,美浦伊藤圭,,---.-,2024100799,1109,1023,0.37500000000000006,10,0.11068130887299277,,1
