race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010206,3歳未勝利,芝,2000,良,8,11,ジングアップ,牡3,57.0,佐々木,美浦大竹,,---.-,2023103461,1197,1102,0.8450189878693551,1,0.09714765438130904,,3
202601010206,3歳未勝利,芝,2000,良,8,12,ロッサコメータ,牝3,55.0,西村淳,栗東吉岡,,---.-,2023103607,1171,1176,0.8353939949115883,2,0.08764262855593999,,5
202601010206,3歳未勝利,芝,2000,良,2,2,ミッキーテネシー,牝3,55.0,丹内,栗東中内田,,---.-,2023102238,1091,1137,0.8289566309163896,3,0.11494165509116475,,1
202601010206,3歳未勝利,芝,2000,良,6,8,ゴコウコイコイ,牝3,55.0,鮫島駿,美浦栗田,,---.-,2023104486,1157,1127,0.8017169806457446,4,0.081465491274486,,7
202601010206,3歳未勝利,芝,2000,良,5,6,サトノリアファル,牡3,57.0,横山和,美浦古賀慎,,---.-,2023105260,1140,1079,0.7513636363636365,5,0.08044250560525225,,8
202601010206,3歳未勝利,芝,2000,良,7,10,スノーエルヴァ,牝3,53.0,◇古川奈,美浦中舘,,---.-,2023106145,1190,1153,0.5980397936660996,6,0.07893704372545042,,9
202601010206,3歳未勝利,芝,2000,良,6,7,スチョウプリンセス,牝3,55.0,松本,美浦的場,,---.-,2023104789,1191,1063,0.559126911378214,7,0.08928801613754725,,4
202601010206,3歳未勝利,芝,2000,良,7,9,ヘイジュード,牡3,57.0,浜中,美浦堀,,---.-,2023105280,1115,1070,0.4393420239223018,8,0.05693466186706631,,11
202601010206,3歳未勝利,芝,2000,良,1,1,デルマタカチホ,牡3,53.0,★河原田,栗東田中克,,---.-,2023103385,1204,1180,0.43713039485766764,9,0.11094690202491919,,2
202601010206,3歳未勝利,芝,2000,良,5,5,ブリリアンブルーム,牝3,52.0,▲小林美,栗東西村,,---.-,2023107233,1206,1148,0.40630553020091076,10,0.08343832516109169,,6
202601010206,3歳未勝利,芝,2000,良,4,4,ダディーズソード,牡3,56.0,☆舟山,栗東畑端,,---.-,2023103655,1221,1188,0.3867222526896059,11,0.06676148252820001,,10
202601010206,3歳未勝利,芝,2000,良,3,3,カイユレ,牝3,54.0,☆長浜,美浦古賀慎,,---.-,2023104947,1214,1079,0.17366489784179315,12,0.052053633647573205,,12
