race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020205,3歳以上1勝クラス,ダート,1200,稍,6,11,ショコラキュイ,牡3,55.0,戸崎圭,美浦森一,,---.-,2023102841,5386,1201,0.7464434523809526,1,0.06710542999677417,,8
202604020205,3歳以上1勝クラス,ダート,1200,稍,8,14,ショウナンタハティ,牡4,58.0,田口,美浦中舘,,---.-,2022103911,1208,1153,0.722207547511493,2,0.07813723742171488,,2
202604020205,3歳以上1勝クラス,ダート,1200,稍,2,3,エテオクロス,牡4,55.0,▲石田,美浦新開,,---.-,2022105459,1203,1116,0.6252495872432814,3,0.07262702922652099,,7
202604020205,3歳以上1勝クラス,ダート,1200,稍,4,7,ガンバレベアー,牝4,56.0,松若,美浦杉浦,,---.-,2022101141,1154,1008,0.5782758795425866,4,0.06690895984061435,,9
202604020205,3歳以上1勝クラス,ダート,1200,稍,5,8,ラテラルパーム,牡3,55.0,岩田望,美浦栗田,,---.-,2023103557,1174,1127,0.562530997446044,5,0.043144680250564026,,15
202604020205,3歳以上1勝クラス,ダート,1200,稍,5,9,サンシップ,牡6,58.0,杉原,美浦本間,,---.-,2020103995,1135,1056,0.5005770874475217,6,0.05624514454175794,,14
202604020205,3歳以上1勝クラス,ダート,1200,稍,3,5,ホウオウプレシャス,牡6,55.0,▲水沼,美浦天間,,---.-,2020103939,1201,1090,0.5000238934531429,7,0.07426785711102622,,6
202604020205,3歳以上1勝クラス,ダート,1200,稍,6,10,アンバサダネージュ,牡3,52.0,▲佐藤,美浦武藤,,---.-,2023103216,1207,1064,0.47909988093614386,8,0.08127996544667343,,1
202604020205,3歳以上1勝クラス,ダート,1200,稍,4,6,ムーンブランシュ,牝3,53.0,木幡巧,美浦牧,,---.-,2023104849,1162,1106,0.4159575281036708,9,0.07753943024150677,,3
202604020205,3歳以上1勝クラス,ダート,1200,稍,2,2,カツノテンス,牡6,58.0,菊沢,美浦伊藤伸,,---.-,2020105525,1161,1031,0.39327353646315233,10,0.056284098805473075,,13
202604020205,3歳以上1勝クラス,ダート,1200,稍,8,15,レインボーラッキー,牝4,56.0,小林脩,美浦斎藤誠,,---.-,2022106324,1183,1086,0.34259768009768016,11,0.07658596639101836,,4
202604020205,3歳以上1勝クラス,ダート,1200,稍,1,1,コパノトーマス,牡3,55.0,柴田大,美浦青木,,---.-,2023103037,1009,1156,0.34102684196473826,12,0.07456810804170712,,5
202604020205,3歳以上1勝クラス,ダート,1200,稍,7,13,アースミューズ,牝4,56.0,松岡,美浦粕谷,,---.-,2022105909,1085,1096,0.2970621648892447,13,0.05784076440434718,,12
202604020205,3歳以上1勝クラス,ダート,1200,稍,3,4,スマイルディシー,牝4,56.0,小崎,美浦中川,,---.-,2022104271,1152,1081,0.2615253988512238,14,0.05859218188370363,,11
202604020205,3歳以上1勝クラス,ダート,1200,稍,7,12,キカオクベシ,牝4,56.0,野中,美浦佐藤吉,,---.-,2022109052,1158,1035,0.18062819528463422,15,0.05887314639659798,,10
