race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020203,3歳未勝利,ダート,1200,稍,4,6,キャルキュラス,牝3,55.0,戸崎圭,美浦古賀大,456(+4),---.-,2023107207,5386,1222,0.8049761904761904,1,0.056332318903623245,,12
202604020203,3歳未勝利,ダート,1200,稍,6,11,ミエスタ,牝3,55.0,岩田望,美浦加藤征,480(+8),---.-,2023101394,1174,1059,0.792042686688726,2,0.0699945431581691,,8
202604020203,3歳未勝利,ダート,1200,稍,5,8,ミスタートントン,牡3,55.0,△石神道,美浦勢司,464(-2),---.-,2023107532,1209,1047,0.7341243298075263,3,0.08541042579659569,,1
202604020203,3歳未勝利,ダート,1200,稍,8,15,ハンナパール,牝3,55.0,吉田豊,美浦小野,440(+4),---.-,2023100692,733,1125,0.7168381042308722,4,0.07994893169567423,,4
202604020203,3歳未勝利,ダート,1200,稍,4,7,スピニンググローブ,牡3,57.0,コレット,美浦黒岩,486(-4),---.-,2023100240,5691,1133,0.712261433060211,5,0.05644406275376789,,11
202604020203,3歳未勝利,ダート,1200,稍,1,1,フェルアフリーゼ,牝3,55.0,西塚,美浦深山,434(0),---.-,2023107029,1200,1174,0.7020492093036288,6,0.07963490135418298,,5
202604020203,3歳未勝利,ダート,1200,稍,3,5,ヘヴンズドライブ,牝3,52.0,▲石田,美浦和田勇,412(+2),---.-,2023104438,1203,1165,0.622529383840899,7,0.07278537724665546,,6
202604020203,3歳未勝利,ダート,1200,稍,2,3,スカット,牝3,52.0,▲佐藤,美浦堀内,440(+6),---.-,2023104590,1207,1189,0.5742549786581013,8,0.0824294246060868,,2
202604020203,3歳未勝利,ダート,1200,稍,6,10,キタノシオン,牝3,55.0,木幡初,美浦本間,432(-12),---.-,2023101411,1153,1056,0.5018016155567937,9,0.0807019562368863,,3
202604020203,3歳未勝利,ダート,1200,稍,7,13,ローズオブジャパン,牝3,55.0,松岡,美浦田中剛,434(-2),---.-,2023101100,1085,1119,0.4532882399371704,10,0.06927865345439581,,9
202604020203,3歳未勝利,ダート,1200,稍,3,4,ツキノマバタキ,牝3,55.0,木幡巧,美浦牧,450(+2),---.-,2023103569,1162,1106,0.452001294278902,11,0.0707493252069412,,7
202604020203,3歳未勝利,ダート,1200,稍,2,2,ラヴィングリー,牝3,55.0,菊沢,美浦池上,458(-4),---.-,2023103692,1161,1150,0.3685354985622967,12,0.05895535461611008,,10
202604020203,3歳未勝利,ダート,1200,稍,8,14,カシノユメミヅキ,牡3,57.0,柴田大,美浦和田雄,516(+11),---.-,2023109103,1009,1143,0.30303678205617984,13,0.04826662387914482,,13
202604020203,3歳未勝利,ダート,1200,稍,7,12,キタノソブリン,牡3,54.0,▲上里,美浦本間,456(0),---.-,2023101358,1217,1056,0.2112102621721029,14,0.04700082776343587,,14
202604020203,3歳未勝利,ダート,1200,稍,5,9,カセノソレイユ,牡3,57.0,木幡育,美浦鈴木伸,482(-6),---.-,2023104154,1167,1026,0.07875,15,0.042067273328330594,,15
