race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020109,3歳以上障害OP,,,良,6,6,パープルアドミラル,牡6,62.0,金子,美浦堀内,,---.-,2020104328,1052,1189,0.7539046664804169,1,0.0974610677114734,,5
202604020109,3歳以上障害OP,,,良,4,4,サングラデーション,セ6,60.0,上野,美浦千葉,,---.-,2020102864,1087,1199,0.7418001436697926,2,0.08405153790859514,,9
202604020109,3歳以上障害OP,,,良,8,10,アメリカンピース,セ8,60.0,小坂,栗東東田,,---.-,2018110131,1063,1209,0.6734551648683988,3,0.10302978349349651,,3
202604020109,3歳以上障害OP,,,良,1,1,ウォーターリーダー,牡6,60.0,高田,栗東藤野,,---.-,2020100948,1046,1200,0.6636533957845433,4,0.07910635047622915,,10
202604020109,3歳以上障害OP,,,良,7,7,ダノンロッキー,牡5,60.0,五十嵐,美浦古賀大,,---.-,2021105654,1069,1222,0.5278075041173227,5,0.09553325480678611,,6
202604020109,3歳以上障害OP,,,良,5,5,サルサロッサ,牝7,57.0,▲水沼,美浦高柳瑞,,---.-,2019103100,1201,1118,0.5059304303068035,6,0.10293430121577778,,4
202604020109,3歳以上障害OP,,,良,7,8,モンツァフレイバー,牡4,60.0,草野,美浦久保田,,---.-,2022103181,1113,1067,0.4290819296565452,7,0.11240443933043268,,2
202604020109,3歳以上障害OP,,,良,3,3,スコラーリ,牡7,60.0,伴,美浦古賀大,,---.-,2019100718,1149,1222,0.37383417416100023,8,0.09045504206200071,,8
202604020109,3歳以上障害OP,,,良,8,9,ローンウルフ,牡5,60.0,大江圭,美浦武市,,---.-,2021104112,1120,1089,0.2771901201974805,9,0.09254786387448803,,7
202604020109,3歳以上障害OP,,,良,2,2,コスモチプリア,牝6,57.0,▲土田,美浦松永康,,---.-,2020105774,1198,1093,0.22464480874316942,10,0.14247635912072046,,1
