race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020106,四日市特別,ダート,1400,良,6,12,エブリーポッシブル,牝3,53.0,岩田望,栗東新谷,,---.-,2023106940,1174,1172,0.7834914335938765,1,0.08365394550231392,,1
202607020106,四日市特別,ダート,1400,良,7,13,ヘリテージブルーム,牡3,55.0,松山,美浦伊藤圭,,---.-,2023103365,1126,1023,0.738029423488761,2,0.06892432271444895,,5
202607020106,四日市特別,ダート,1400,良,8,16,アレ,牡5,58.0,川田,栗東中内田,,---.-,2021103287,1088,1137,0.6572093023255814,3,0.04569236226622189,,16
202607020106,四日市特別,ダート,1400,良,7,14,ザックザク,牡4,58.0,西村淳,栗東渡辺,,---.-,2022100476,1171,1155,0.5964250964299812,4,0.07065578300376742,,4
202607020106,四日市特別,ダート,1400,良,3,5,アリエスキング,牡5,58.0,Ｍデムーロ,栗東庄野,,---.-,2021101468,5212,1087,0.5148860593237906,5,0.06422109895257261,,6
202607020106,四日市特別,ダート,1400,良,3,6,ゼロヴィジビリティ,牡3,55.0,坂井,栗東寺島,,---.-,2023101157,1163,1158,0.4195568968324487,6,0.058717241906456955,,9
202607020106,四日市特別,ダート,1400,良,5,10,モズタチアガレ,牡4,58.0,西塚,栗東中尾,,---.-,2022106010,1200,1069,0.4172759467793403,7,0.06291163710254627,,7
202607020106,四日市特別,ダート,1400,良,5,9,ポートデラメール,牝4,56.0,団野,栗東斉藤崇,,---.-,2022105963,1180,1151,0.41352156410431384,8,0.07534601170184951,,2
202607020106,四日市特別,ダート,1400,良,2,3,ヤマニンバロネス,牝4,56.0,太宰,栗東千田,,---.-,2022106609,1037,1120,0.40311869722792437,9,0.07239350938319446,,3
202607020106,四日市特別,ダート,1400,良,8,15,ゴルデールスカー,牡6,58.0,幸,栗東加藤公,,---.-,2020103625,732,1215,0.3946604900613607,10,0.05743176423841352,,12
202607020106,四日市特別,ダート,1400,良,6,11,チュウワチーフ,牡4,58.0,コレット,栗東小崎,,---.-,2022110117,5691,1085,0.37585188213120657,11,0.051727250904580024,,15
202607020106,四日市特別,ダート,1400,良,1,1,スーパージョック,牡4,58.0,松若,栗東橋田,,---.-,2022103733,1154,1218,0.36424125921553563,12,0.06283055332108461,,8
202607020106,四日市特別,ダート,1400,良,1,2,モズケイスター,牡4,58.0,柴田裕,栗東高柳大,,---.-,2022102127,1212,1159,0.31455305641015996,13,0.05800006668552501,,10
202607020106,四日市特別,ダート,1400,良,4,7,ホウオウゴールド,牡4,58.0,田山,美浦栗田,,---.-,2022106011,1220,1127,0.2720878000930575,14,0.057833682328609595,,11
202607020106,四日市特別,ダート,1400,良,4,8,ジェミート,牡4,58.0,角田和,栗東四位,,---.-,2022100327,1186,1184,0.11495298597709042,15,0.0556491895083323,,13
202607020106,四日市特別,ダート,1400,良,2,4,ステラスプレンダー,牝5,56.0,国分優,栗東石坂,,---.-,2021105604,1125,1166,0.11190697674418607,16,0.05401158048008289,,14
