race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010103,3歳未勝利,ダート,1700,良,7,8,ブルーフレア,牡3,57.0,横山武,美浦辻,,---.-,2023106046,1170,1182,0.8873026315789475,1,0.08823813949572273,,9
202601010103,3歳未勝利,ダート,1700,良,6,6,アオイミズホ,牡3,57.0,横山和,美浦古賀慎,,---.-,2023101814,1140,1079,0.8290380427749263,2,0.09833204600446481,,5
202601010103,3歳未勝利,ダート,1700,良,3,3,ヤマメイッカ,牡3,57.0,佐々木,美浦久保田,,---.-,2023103360,1197,1067,0.782937124124779,3,0.11429205770665747,,3
202601010103,3歳未勝利,ダート,1700,良,2,2,クロームクロス,牡3,57.0,鮫島駿,栗東西園翔,,---.-,2023102887,1157,1196,0.5992066211652971,4,0.0944175974163127,,7
202601010103,3歳未勝利,ダート,1700,良,4,4,ダンツアラーム,牝3,55.0,池添,栗東本田,,---.-,2023104027,1032,1099,0.5823650930493636,5,0.10353696024315091,,4
202601010103,3歳未勝利,ダート,1700,良,5,5,メイショウシンガン,牡3,57.0,横山琉,栗東高橋忠,,---.-,2023104988,1192,1129,0.5115823078262182,6,0.12448614781381524,,1
202601010103,3歳未勝利,ダート,1700,良,8,9,ワンダーゾルダート,牡3,57.0,松本,栗東羽月,,---.-,2023101714,1191,1091,0.49196843479705055,7,0.09610494272484543,,6
202601010103,3歳未勝利,ダート,1700,良,7,7,メイショウノヴァス,牡3,57.0,小沢,栗東大橋,,---.-,2023104936,1185,1065,0.4542717021190832,8,0.11893238762242225,,2
202601010103,3歳未勝利,ダート,1700,良,8,10,マクローリン,牡3,54.0,▲和田陽,栗東加藤公,,---.-,2023101994,1223,1215,0.35000000000000003,9,0.09008372829789989,,8
202601010103,3歳未勝利,ダート,1700,良,1,1,ゴーントゥファー,セ3,56.0,☆長浜,美浦小島,,---.-,2023106531,1214,1068,0.12436426461704989,10,0.07157599267470863,,10
