race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020102,2歳新馬,ダート,1200,稍,6,9,スクワミッシュ,牝2,55.0,戸崎圭,栗東梅田,438(0),---.-,2024106237,5386,1084,0.6250000000000001,1,0.0603486738834155,,14
202604020102,2歳新馬,ダート,1200,稍,7,12,ミカミッチー,牝2,55.0,横山典,美浦田中勝,448(0),---.-,2024107159,660,1207,0.5139262088704937,2,0.06557940432489713,,13
202604020102,2歳新馬,ダート,1200,稍,3,4,ピウモッソ,牝2,55.0,斎藤,美浦斎藤誠,446(0),---.-,2024106979,1178,1086,0.4721773609518163,3,0.0693227637861042,,12
202604020102,2歳新馬,ダート,1200,稍,1,1,エレクトス,牡2,55.0,石川,美浦池上,456(0),---.-,2024105112,1150,1150,0.4586765560480522,4,0.07028291406958016,,11
202604020102,2歳新馬,ダート,1200,稍,8,13,オンアロール,牝2,55.0,田口,栗東高野,456(0),---.-,2024104733,1208,1117,0.4490730518352606,5,0.07172836854449692,,9
202604020102,2歳新馬,ダート,1200,稍,5,7,サザンキンレンカ,牝2,55.0,丸山,美浦畠山,438(0),---.-,2024105501,1127,1048,0.4411188889865349,6,0.07129199772786893,,10
202604020102,2歳新馬,ダート,1200,稍,5,8,アレックスケー,牡2,55.0,石橋脩,美浦小野,454(0),---.-,2024101581,1077,1125,0.4267589887377614,7,0.07234558179554594,,8
202604020102,2歳新馬,ダート,1200,稍,4,6,ユイチャンファイト,牝2,55.0,菊沢,美浦竹内,410(0),---.-,2024104916,1161,1152,0.4251976015592692,8,0.07291923328657807,,6
202604020102,2歳新馬,ダート,1200,稍,7,11,イニシャルポイント,牝2,55.0,原,美浦高木,442(0),---.-,2024108217,1184,1088,0.4111120625738265,9,0.0740713964656038,,4
202604020102,2歳新馬,ダート,1200,稍,3,3,モミスケ,牡2,55.0,武藤,美浦水野,444(0),---.-,2024105532,1169,1094,0.40760892676205457,10,0.07288381530865674,,7
202604020102,2歳新馬,ダート,1200,稍,4,5,ランズエンド,牡2,53.0,◇今村,栗東野中,470(0),---.-,2024103364,1193,1098,0.40139896734579966,11,0.07393109166958524,,5
202604020102,2歳新馬,ダート,1200,稍,6,10,ライヴバーボン,牝2,52.0,▲石田,美浦尾形,454(0),---.-,2024102446,1203,1141,0.3956998505875447,12,0.07424254080029206,,3
202604020102,2歳新馬,ダート,1200,稍,8,14,コパノフラメンコ,牝2,55.0,柴田大,美浦上原博,448(0),---.-,2024102665,1009,423,0.37870569065770476,13,0.07545714006174101,,2
202604020102,2歳新馬,ダート,1200,稍,2,2,リコルディオーロ,牡2,52.0,▲佐藤,美浦伊藤圭,442(0),---.-,2024102636,1207,1023,0.37500000000000006,14,0.07559507827563447,,1
