race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020108,清津峡特別,ダート,1800,稍,7,11,インナーパッション,牡3,55.0,斎藤,美浦斎藤誠,,---.-,2023103714,1178,1086,0.798032579793379,1,0.10418905089911204,,1
202604020108,清津峡特別,ダート,1800,稍,7,10,パイオニアスクエア,牡4,58.0,荻野極,栗東茶木,,---.-,2022105367,1160,1181,0.7727272727272728,2,0.09000531017260405,,3
202604020108,清津峡特別,ダート,1800,稍,5,6,ロケットパンチ,セ3,55.0,武藤,美浦武藤,,---.-,2023100514,1169,1064,0.7708835266793402,3,0.10250445381182231,,2
202604020108,清津峡特別,ダート,1800,稍,6,9,アヴァランチ,牡3,55.0,田辺,美浦加藤士,,---.-,2023101495,1075,1169,0.6145860898271027,4,0.06361826899965464,,12
202604020108,清津峡特別,ダート,1800,稍,5,7,ハルノアラシ,牡4,58.0,石川,美浦相沢,,---.-,2022106099,1150,1020,0.56866086621247,5,0.07001770485557385,,9
202604020108,清津峡特別,ダート,1800,稍,6,8,コッレヴェッキオ,セ5,58.0,丸山,美浦高橋文,,---.-,2021105730,1127,1134,0.5510058920114325,6,0.07123361052781309,,8
202604020108,清津峡特別,ダート,1800,稍,8,13,ブレスドナイル,牝4,56.0,田口,美浦金成,,---.-,2022110061,1208,1132,0.5305228241088319,7,0.07893252804407135,,4
202604020108,清津峡特別,ダート,1800,稍,4,4,メトロポリターナ,牝5,56.0,丸田,美浦粕谷,,---.-,2021110040,1117,1096,0.40741071538844725,8,0.07498006785965586,,6
202604020108,清津峡特別,ダート,1800,稍,1,1,ヴィエントデコラ,牡3,55.0,菊沢,栗東寺島,,---.-,2023103677,1161,1158,0.39231749249701925,9,0.0781054645679565,,5
202604020108,清津峡特別,ダート,1800,稍,4,5,イリュストル,牡4,58.0,杉原,美浦大竹,,---.-,2022105154,1135,1102,0.35411402354187665,10,0.062334357794531774,,13
202604020108,清津峡特別,ダート,1800,稍,2,2,ライヴスプーン,牝4,56.0,木幡巧,美浦尾形,,---.-,2022104264,1162,1141,0.3432856876739534,11,0.06706932272699245,,10
202604020108,清津峡特別,ダート,1800,稍,3,3,ケルピー,セ4,58.0,江田照,美浦小野,,---.-,2022101801,689,1125,0.2840909090909091,12,0.07236956479653582,,7
202604020108,清津峡特別,ダート,1800,稍,8,12,バッカステソーロ,牡3,55.0,石橋脩,美浦牧,,---.-,2023106753,1077,1106,0.19171833935659835,13,0.06464029494367615,,11
