race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020110,3歳未勝利,ダート,1800,稍,8,14,バーヴァンシー,牝3,55.0,横山典,美浦村田,,---.-,2023104394,660,1190,0.8472222222222223,1,0.06733105000307661,,7
202604020110,3歳未勝利,ダート,1800,稍,7,12,カーボフリオ,牝3,52.0,▲佐藤,美浦高木,,---.-,2023103404,1207,1088,0.683438145203922,2,0.0834990948452922,,3
202604020110,3歳未勝利,ダート,1800,稍,5,9,ゴールドビリーヴ,牝3,53.0,△石神道,美浦鈴木慎,,---.-,2023104508,1209,1179,0.6390970689581729,3,0.08608588054474983,,2
202604020110,3歳未勝利,ダート,1800,稍,1,1,シェリーシュシュ,牝3,55.0,荻野極,美浦大竹,,---.-,2023106183,1160,1102,0.5798485162284753,4,0.07280229736058853,,5
202604020110,3歳未勝利,ダート,1800,稍,6,11,オリエンタルガール,牝3,52.0,▲石田,美浦相沢,,---.-,2023101564,1203,1020,0.5069305928679204,5,0.08062096094234493,,4
202604020110,3歳未勝利,ダート,1800,稍,3,5,ナツミカンチャン,牝3,55.0,菊沢,美浦千葉,,---.-,2023101733,1161,1199,0.4373873040479659,6,0.06775619854643684,,6
202604020110,3歳未勝利,ダート,1800,稍,2,3,ベアエクスプレス,牝3,55.0,田口,美浦柄崎,,---.-,2023103052,1208,1208,0.4367717853960306,7,0.05884416655993604,,11
202604020110,3歳未勝利,ダート,1800,稍,7,13,アドバンスジェンヌ,牝3,55.0,原,美浦小手川,,---.-,2023104581,1184,1171,0.40456234346309056,8,0.06485443557228683,,8
202604020110,3歳未勝利,ダート,1800,稍,3,4,マイトリックスター,牝3,55.0,小崎,美浦和田勇,,---.-,2023101731,1152,1165,0.38373344698397266,9,0.05303787775629117,,14
202604020110,3歳未勝利,ダート,1800,稍,4,6,ディレクティオ,牝3,52.0,▲上里,美浦金成,,---.-,2023102796,1217,1132,0.3537413512413512,10,0.08730708629049573,,1
202604020110,3歳未勝利,ダート,1800,稍,6,10,ナックレジーナ,牝3,55.0,吉田豊,美浦小野,,---.-,2023105047,733,1125,0.33619163678805974,11,0.05553241165901523,,13
202604020110,3歳未勝利,ダート,1800,稍,2,2,ミウ,牝3,55.0,木幡巧,美浦加藤征,,---.-,2023106389,1162,1059,0.29991551049448595,12,0.05953911286163119,,10
202604020110,3歳未勝利,ダート,1800,稍,4,7,ミュージックレイン,牝3,55.0,江田照,美浦村田,,---.-,2023104810,689,1190,0.2988419356203217,13,0.06212225597730864,,9
202604020110,3歳未勝利,ダート,1800,稍,8,15,アジャイブ,牝3,52.0,▲水沼,美浦小笠,,---.-,2023102676,1201,1076,0.21176308276094827,14,0.0557580098396284,,12
202604020110,3歳未勝利,ダート,1800,稍,5,8,メジロピオラ,牝3,53.0,◇今村,美浦武井,,---.-,2023103905,1193,1147,0.12934009249377446,15,0.04490916124091757,,15
