race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010107,3歳以上1勝クラス,芝,1200,良,6,10,アイアムステキ,牝3,53.0,武豊,美浦奥平,,---.-,2023102210,666,1074,0.8814425581678957,1,0.07263085715913307,,5
202601010107,3歳以上1勝クラス,芝,1200,良,5,9,カイショー,牝3,53.0,横山武,栗東長谷川,,---.-,2023104998,1170,1173,0.6689801296021544,2,0.06573511456269189,,9
202601010107,3歳以上1勝クラス,芝,1200,良,7,12,ジーティーエスピ,牡4,58.0,丹内,栗東中村,,---.-,2022103991,1091,1186,0.6628613808514767,3,0.06670230970054358,,8
202601010107,3歳以上1勝クラス,芝,1200,良,5,8,サトノカスターニャ,牝3,53.0,北村友,栗東吉岡,,---.-,2023105290,1102,1176,0.6352042961963301,4,0.07581355108123616,,3
202601010107,3歳以上1勝クラス,芝,1200,良,4,7,ニシノサリーナ,牝3,53.0,池添,栗東橋口,,---.-,2023105141,1032,1154,0.5949944061387412,5,0.07065457946714747,,7
202601010107,3歳以上1勝クラス,芝,1200,良,2,2,ハッピーラッキー,牡3,55.0,横山和,美浦武市,,---.-,2023103137,1140,1089,0.4495480873769752,6,0.07493451660139143,,4
202601010107,3歳以上1勝クラス,芝,1200,良,4,6,セガンティーニ,牝4,55.0,☆舟山,栗東坂口,,---.-,2022106835,1221,1170,0.4055057047004065,7,0.05496685337775354,,13
202601010107,3歳以上1勝クラス,芝,1200,良,2,3,ナンナンプー,牝4,56.0,石川倭,美浦水野,,---.-,2022102878,5534,1094,0.34735016648168704,8,0.04368652814694697,,15
202601010107,3歳以上1勝クラス,芝,1200,良,1,1,ペイシャアーサー,牡4,55.0,▲遠藤,美浦本間,,---.-,2022104221,1218,1056,0.3377814715381309,9,0.09295697337877289,,1
202601010107,3歳以上1勝クラス,芝,1200,良,3,4,シュークリーム,牝5,56.0,鮫島駿,栗東西村,,---.-,2021104404,1157,1148,0.30904055721703605,10,0.04853514132346089,,14
202601010107,3歳以上1勝クラス,芝,1200,良,3,5,ランプローグ,牝3,53.0,佐々木,美浦矢野,,---.-,2023106780,1197,1108,0.2874030557802883,11,0.0764280982379892,,2
202601010107,3歳以上1勝クラス,芝,1200,良,6,11,ペガサスノース,牝4,53.0,▲小林美,栗東高柳大,,---.-,2022101053,1206,1159,0.26340690372463305,12,0.06478822010954104,,11
202601010107,3歳以上1勝クラス,芝,1200,良,7,13,グランテレーズ,牝5,56.0,小沢,栗東渡辺,,---.-,2021102401,1185,1155,0.22829605116863025,13,0.055208866917670865,,12
202601010107,3歳以上1勝クラス,芝,1200,良,8,14,イズルード,牡4,57.0,☆長浜,美浦田島,,---.-,2022101908,1214,1112,0.22160561598072606,14,0.06555926903143552,,10
202601010107,3歳以上1勝クラス,芝,1200,良,8,15,マティンデ,牝3,53.0,横山琉,栗東清水久,,---.-,2023104867,1192,1110,0.20765941187805317,15,0.07139912090428557,,6
