race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020111,3歳未勝利,芝,1000,良,8,16,シルバーアックス,牡3,57.0,横山典,美浦村田,,---.-,2023104434,660,1190,0.9250000000000002,1,0.05395079128428497,,11
202604020111,3歳未勝利,芝,1000,良,2,4,リオクリスハーレー,牝3,55.0,荻野極,美浦矢野,,---.-,2023103103,1160,1108,0.7038593999807383,2,0.059359068200898396,,9
202604020111,3歳未勝利,芝,1000,良,5,10,ノーブルラホーヤ,牝3,52.0,▲石田,美浦深山,,---.-,2023103195,1203,1174,0.6985562086314672,3,0.06299153822462966,,6
202604020111,3歳未勝利,芝,1000,良,8,18,ジョイアミーア,牝3,55.0,武藤,美浦高柳瑞,,---.-,2023106907,1169,1118,0.6302768207945131,4,0.06053673225560163,,7
202604020111,3歳未勝利,芝,1000,良,1,2,ルディドゥゲンジ,牝3,55.0,嶋田,美浦蛯名利,,---.-,2023103934,1134,1131,0.5314249138362886,5,0.06739412977944031,,3
202604020111,3歳未勝利,芝,1000,良,4,7,アイファーアイドル,牡3,57.0,松岡,美浦蛯名利,,---.-,2023100657,1085,1131,0.4581383188158969,6,0.06703851789381861,,4
202604020111,3歳未勝利,芝,1000,良,2,3,アリアファブラ,牝3,55.0,斎藤,美浦尾関,,---.-,2023106341,1178,1103,0.4477194163694935,7,0.05351269394553264,,12
202604020111,3歳未勝利,芝,1000,良,5,9,セランディア,牝3,55.0,菊沢,美浦小野,,---.-,2023106156,1161,1125,0.4281010033207785,8,0.054091431684005056,,10
202604020111,3歳未勝利,芝,1000,良,7,14,ユイノササヤキ,牡3,57.0,木幡初,美浦深山,,---.-,2023106798,1153,1174,0.41423812302678403,9,0.06641420139942388,,5
202604020111,3歳未勝利,芝,1000,良,1,1,ユニベールクイーン,牝3,55.0,杉原,美浦武市,,---.-,2023102758,1135,1089,0.3878200940736737,10,0.04765787975996173,,15
202604020111,3歳未勝利,芝,1000,良,6,12,タツナナイロ,牝3,55.0,野中,美浦的場,,---.-,2023104369,1158,1063,0.3787371915195272,11,0.07000220331843096,,1
202604020111,3歳未勝利,芝,1000,良,8,17,リオハリソンメリー,牝3,52.0,▲上里,美浦加藤征,,---.-,2023105612,1217,1059,0.35243373211353507,12,0.06891268083424505,,2
202604020111,3歳未勝利,芝,1000,良,7,15,テラシエスタ,牡3,54.0,▲佐藤,美浦黒岩,,---.-,2023102548,1207,1133,0.34081851114340106,13,0.05993449882010695,,8
202604020111,3歳未勝利,芝,1000,良,3,5,ムーンシェイド,牝3,55.0,木幡巧,美浦牧,,---.-,2023100258,1162,1106,0.3282201081956354,14,0.04111877896140721,,16
202604020111,3歳未勝利,芝,1000,良,6,11,ミヤザキムスメ,牝3,55.0,柴田大,美浦和田雄,,---.-,2023109146,1009,1143,0.2678078620571524,15,0.052970379557329195,,13
202604020111,3歳未勝利,芝,1000,良,3,6,マイエラ,牡3,57.0,小崎,美浦蛯名正,,---.-,2023100639,1152,1191,0.20401396148862513,16,0.0316394122937929,,17
202604020111,3歳未勝利,芝,1000,良,4,8,ソレム,牝3,53.0,△石神道,美浦稲垣,,---.-,2023107213,1209,1167,0.17971498279037237,17,0.05149213535614525,,14
202604020111,3歳未勝利,芝,1000,良,7,13,ケイツーキップ,牝3,52.0,▲水沼,美浦清水英,,---.-,2023104497,1201,1080,0.09394699080692528,18,0.030982926430945638,,18
