race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010104,3歳未勝利,芝,1500,良,3,4,エアヴァイブス,牝3,55.0,武豊,栗東福永,,---.-,2023106910,666,1203,0.8155334672588047,1,0.06489295847335103,,11
202601010104,3歳未勝利,芝,1500,良,4,6,ペカリーナ,牝3,52.0,▲小林美,美浦竹内,,---.-,2023106578,1206,1152,0.7630129470598662,2,0.08118247941340707,,4
202601010104,3歳未勝利,芝,1500,良,2,2,サンエンジェルス,牝3,55.0,浜中,栗東谷,,---.-,2023101315,1115,431,0.6904650849793478,3,0.07409072548552237,,6
202601010104,3歳未勝利,芝,1500,良,1,1,レイナデルアイレ,牝3,55.0,石川倭,美浦矢嶋,,---.-,2023103559,5534,1202,0.6886363636363637,4,0.062379592350507426,,12
202601010104,3歳未勝利,芝,1500,良,6,10,フローズンクイーン,牝3,55.0,鮫島駿,栗東藤岡健,,---.-,2023105785,1157,1062,0.5330789137553926,5,0.08387547080828005,,3
202601010104,3歳未勝利,芝,1500,良,7,11,フレッチャアズーラ,牝3,55.0,横山和,栗東四位,,---.-,2023103394,1140,1184,0.5326976681958123,6,0.06744953797166008,,9
202601010104,3歳未勝利,芝,1500,良,5,8,サンセリテ,牝3,54.0,☆舟山,美浦鹿戸,,---.-,2023107068,1221,1097,0.5234384548251654,7,0.05719775481700747,,13
202601010104,3歳未勝利,芝,1500,良,3,3,アロハ,牝3,55.0,丹内,栗東橋田,,---.-,2023106115,1091,1218,0.5161470876055518,8,0.07069531349047022,,7
202601010104,3歳未勝利,芝,1500,良,5,7,ビップジョワ,牝3,52.0,▲遠藤,美浦高柳瑞,,---.-,2023102511,1218,1118,0.47590909090909095,9,0.0798081826591875,,5
202601010104,3歳未勝利,芝,1500,良,8,13,カスタニッチャ,牝3,55.0,小沢,栗東高柳大,,---.-,2023105775,1185,1159,0.4695874666886806,10,0.08696945697186913,,2
202601010104,3歳未勝利,芝,1500,良,6,9,イノリ,牝3,52.0,▲和田陽,栗東高橋康,,---.-,2023106508,1223,1135,0.4395877104640372,11,0.0895212321457152,,1
202601010104,3歳未勝利,芝,1500,良,8,14,ロジマギー,牝3,55.0,佐々木,美浦宮田,,---.-,2023107361,1197,1175,0.4066079280928187,12,0.06701529500280791,,10
202601010104,3歳未勝利,芝,1500,良,7,12,イヌボウノシオカゼ,牝3,55.0,横山琉,美浦大和田,,---.-,2023102495,1192,1124,0.23762695007006415,13,0.06955519575531777,,8
202601010104,3歳未勝利,芝,1500,良,4,5,スパークルレイ,牝3,55.0,松本,美浦的場,,---.-,2023100777,1191,1063,0.14750318191571765,14,0.04536680465489691,,14
