race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020104,3歳未勝利,ダート,1200,稍,8,14,マナイアカラニ,牡3,57.0,戸崎圭,美浦田中勝,480(-2),2.6,2023107355,5386,1207,1,0.9223544973544975,1,0.28398872877967235,0.7383706948271481,1
202604020104,3歳未勝利,ダート,1200,稍,2,3,プリプリプリン,牝3,52.0,▲佐藤,美浦伊藤圭,488(+2),3.3,2023102590,1207,1023,2,0.7546244529947027,2,0.2599709050904451,0.8579039867984689,2
202604020104,3歳未勝利,ダート,1200,稍,3,4,スノーランス,牝3,55.0,石橋脩,美浦上原佑,464(0),8.2,2023103693,1077,1192,4,0.7337184334558711,3,0.09758674772654745,0.800211331357689,5
202604020104,3歳未勝利,ダート,1200,稍,8,15,オレンジキャンパス,牝3,55.0,武藤,美浦武藤,474(+2),4.5,2023104392,1169,1064,3,0.6770506953544816,4,0.19765809092976064,0.8894614091839229,3
202604020104,3歳未勝利,ダート,1200,稍,4,7,セイウンヤオヨロズ,牡3,55.0,△石神道,美浦上原博,468(+2),8.7,2023100006,1209,423,5,0.6266488818590954,5,0.09778050099767388,0.8506903586797627,4
202604020104,3歳未勝利,ダート,1200,稍,4,6,ナーシリーヤ,牡3,57.0,松岡,美浦田中剛,488(+8),32.5,2023101142,1085,1119,7,0.5178364741967253,6,0.019818081861928894,0.6440876605126891,7
202604020104,3歳未勝利,ダート,1200,稍,5,9,ロジザボード,牝3,55.0,斎藤,美浦古賀慎,482(-8),26.2,2023104017,1178,1079,6,0.5126041693221705,7,0.021847019805369534,0.5723919189006818,6
202604020104,3歳未勝利,ダート,1200,稍,1,1,サンマルオブウォー,牡3,54.0,▲上里,美浦中川,442(0),281.6,2023103278,1217,1081,12,0.4753995404404786,8,0.0015462141986001745,0.43541391832580917,11
202604020104,3歳未勝利,ダート,1200,稍,6,10,スウィートラキ,牝3,55.0,木幡初,美浦堀内,444(-2),241.8,2023101489,1153,1189,11,0.4382666387611582,9,0.0012498145853889844,0.30220516674705644,12
202604020104,3歳未勝利,ダート,1200,稍,3,5,シャインネージュ,牝3,51.0,★谷原,美浦小野,478(0),47.3,2023102338,1219,1125,8,0.424436505728242,10,0.010019917961196464,0.4739421195645927,8
202604020104,3歳未勝利,ダート,1200,稍,5,8,メイショウバリスタ,牡3,57.0,菊沢,美浦西田,438(-2),128.8,2023102069,1161,1187,10,0.41476566470907406,11,0.0027123640792171377,0.3493524934031674,10
202604020104,3歳未勝利,ダート,1200,稍,6,11,スウェーバック,牝3,55.0,野中,美浦天間,432(-4),89.6,2023106133,1158,1090,9,0.3524252979903283,12,0.004042054636918826,0.3621680954679268,9
202604020104,3歳未勝利,ダート,1200,稍,2,2,パチクリベスクリ,牡3,57.0,丸田,美浦清水英,450(-8),345.9,2023106346,1117,1080,14,0.21596594551673193,13,0.0007656856068089209,0.26485065139520575,13
202604020104,3歳未勝利,ダート,1200,稍,7,12,ジョイベル,牝3,55.0,木幡育,美浦本間,450(-2),481.8,2023101804,1167,1056,15,0.1807587545252019,14,0.0004276633293020016,0.20604819205770436,15
202604020104,3歳未勝利,ダート,1200,稍,7,13,フジテンクウ,牝3,52.0,▲石田,美浦竹内,452(-2),333.2,2023105179,1203,1152,13,0.16374103483588082,15,0.0005862104111697015,0.19532530900174452,14
