race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020110,3歳以上1勝クラス,ダート,1800,良,6,9,アスクチャンスマン,牡3,55.0,川田,栗東梅田,,---.-,2023106403,1088,1084,0.9250000000000002,1,0.0618783658866649,,13
202607020110,3歳以上1勝クラス,ダート,1800,良,5,7,コルヴァス,,,坂井,栗東矢作,,,2023104411,1163,1075,0.7830911696678678,2,0.07039952969776556,,11
202607020110,3歳以上1勝クラス,ダート,1800,良,5,6,ステイクオール,セ4,58.0,岩田望,栗東上村,,---.-,2022105848,1174,1168,0.6389380162795975,3,0.07245367353424928,,10
202607020110,3歳以上1勝クラス,ダート,1800,良,8,12,リヒトミューレ,牡3,55.0,吉村,栗東中村,,---.-,2023107295,1216,1186,0.5269632306363535,4,0.09377341320210557,,1
202607020110,3歳以上1勝クラス,ダート,1800,良,2,2,ガウラディスコ,牡3,55.0,松山,栗東高柳大,,---.-,2023102462,1126,1159,0.48986439911291707,5,0.08337258920203289,,3
202607020110,3歳以上1勝クラス,ダート,1800,良,3,3,ルルフィーユ,牝5,54.0,◇永島,栗東谷,,---.-,2021102894,1187,431,0.4362990167767708,6,0.07367807226190105,,9
202607020110,3歳以上1勝クラス,ダート,1800,良,8,13,サイモンゼスト,牡3,55.0,酒井,栗東谷,,---.-,2023102919,1034,431,0.41637600668472224,7,0.07621849230801149,,7
202607020110,3歳以上1勝クラス,ダート,1800,良,7,11,リアルペガサス,牡5,58.0,国分優,栗東大橋,,---.-,2021103316,1125,1065,0.3722844139192491,8,0.06965832075497103,,12
202607020110,3歳以上1勝クラス,ダート,1800,良,4,4,インシオン,牡3,55.0,西塚,栗東藤原,,---.-,2023107203,1200,1055,0.3123835778507009,9,0.08394929916603343,,2
202607020110,3歳以上1勝クラス,ダート,1800,良,1,1,ミランド,牡3,55.0,西村淳,栗東小林,,---.-,2023102836,1171,1185,0.30732843098217116,10,0.0819188270877911,,4
202607020110,3歳以上1勝クラス,ダート,1800,良,6,8,タマモヒロイン,牝3,53.0,長岡,栗東緒方,,---.-,2023104231,1142,1193,0.14216001606202294,11,0.08037490654803893,,5
202607020110,3歳以上1勝クラス,ダート,1800,良,7,10,ブルーストレイル,牡5,58.0,城戸,栗東荒川,,---.-,2021106078,1147,1095,0.12029914529914532,12,0.0741604339082512,,8
202607020110,3歳以上1勝クラス,ダート,1800,良,4,5,タイセイフリーデン,牡3,52.0,▲森田,栗東大橋,,---.-,2023102827,1222,1065,0.10884639604721391,13,0.07816407644218372,,6
