race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020112,3歳以上1勝クラス,芝,1400,良,1,2,リラ,牝3,53.0,戸崎圭,美浦蛯名正,,---.-,2023104412,5386,1191,0.828125,1,0.061642463476475985,,9
202604020112,3歳以上1勝クラス,芝,1400,良,4,8,ウインロゼライト,牝4,56.0,木幡巧,美浦矢嶋,,---.-,2022106212,1162,1202,0.6541759738304175,2,0.057173239574951476,,11
202604020112,3歳以上1勝クラス,芝,1400,良,6,12,ワディアルリヤハ,牝3,53.0,武藤,美浦中舘,,---.-,2023107372,1169,1153,0.6380352796641984,3,0.06440457731251284,,4
202604020112,3歳以上1勝クラス,芝,1400,良,4,7,ロジャリーマイン,牝4,56.0,大野,美浦久保田,,---.-,2022105063,1096,1067,0.6301700997578533,4,0.045230826751008577,,15
202604020112,3歳以上1勝クラス,芝,1400,良,8,15,タイセイフレッサ,牝3,53.0,斎藤,美浦斎藤誠,,---.-,2023100914,1178,1086,0.625311038402719,5,0.056977306121555465,,12
202604020112,3歳以上1勝クラス,芝,1400,良,7,14,テンハートビート,牝3,53.0,杉原,美浦西田,,---.-,2023104170,1135,1187,0.6250727417511271,6,0.05860248727282624,,10
202604020112,3歳以上1勝クラス,芝,1400,良,5,10,リラベガ,牝3,53.0,丸山,美浦岩戸,,---.-,2023106372,1127,1051,0.5923490286624015,7,0.07117854580015891,,2
202604020112,3歳以上1勝クラス,芝,1400,良,2,4,ルージュダリア,牝3,53.0,荻野極,美浦林,,---.-,2023105345,1160,1163,0.5158884744061689,8,0.06424995872238874,,6
202604020112,3歳以上1勝クラス,芝,1400,良,6,11,ガラク,牝4,56.0,田辺,美浦伊坂,,---.-,2022104093,1075,1177,0.507548904601164,9,0.06427383810934217,,5
202604020112,3歳以上1勝クラス,芝,1400,良,3,5,リアライズリバティ,牝3,53.0,石川,美浦池上,,---.-,2023104303,1150,1150,0.4484827848029456,10,0.07412006910423703,,1
202604020112,3歳以上1勝クラス,芝,1400,良,1,1,ミスバレンシア,牝3,51.0,◇今村,美浦武井,,---.-,2023103361,1193,1147,0.41677209998003584,11,0.07054081032685135,,3
202604020112,3歳以上1勝クラス,芝,1400,良,3,6,ショウナンマリーナ,牝4,56.0,石橋脩,美浦森一,,---.-,2022101259,1077,1201,0.32294236009225497,12,0.04621691950453726,,14
202604020112,3歳以上1勝クラス,芝,1400,良,2,3,クリールスル,牝4,56.0,菊沢,美浦矢野,,---.-,2022103501,1161,1108,0.2504519439686479,13,0.04403076838517488,,16
202604020112,3歳以上1勝クラス,芝,1400,良,8,16,ブルバンビーナ,牝4,53.0,▲石田,美浦尾形,,---.-,2022101749,1203,1141,0.24914631000396567,14,0.05406953034082027,,13
202604020112,3歳以上1勝クラス,芝,1400,良,8,17,メイリー,牝4,56.0,吉田豊,美浦鈴木慎,,---.-,2022106741,733,1179,0.23288354021250887,15,0.04256694964569594,,17
202604020112,3歳以上1勝クラス,芝,1400,良,7,13,ジョワイユノエル,牝4,56.0,小崎,栗東辻野,,---.-,2022105715,1152,1183,0.1923108500174607,16,0.06274075462807094,,7
202604020112,3歳以上1勝クラス,芝,1400,良,5,9,カフェラバー,牝3,51.0,△石神道,美浦和田郎,,---.-,2023107276,1209,1114,0.13125,17,0.061980954923391944,,8
