race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020105,3歳未勝利,芝,1600,良,6,12,ファルカータ,牝3,55.0,坂井,栗東友道,,---.-,2023105804,1163,1061,0.8160714285714288,1,0.06646268639687761,,5
202607020105,3歳未勝利,芝,1600,良,4,8,リアライズアリス,牝3,55.0,松若,栗東杉山晴,,---.-,2023101295,1154,1157,0.7025574465663421,2,0.061018388736909235,,11
202607020105,3歳未勝利,芝,1600,良,6,11,セルヴァジオ,牝3,55.0,富田,栗東上村,,---.-,2023106652,1168,1168,0.6917383553952144,3,0.06297136425930439,,8
202607020105,3歳未勝利,芝,1600,良,3,5,セコンドトゥベスト,牝3,55.0,岩田望,栗東上村,,---.-,2023103460,1174,1168,0.6223792775025228,4,0.05314876239001057,,15
202607020105,3歳未勝利,芝,1600,良,5,9,セイロンブリーズ,牝3,55.0,コレット,栗東杉山晴,,---.-,2023107266,5691,1157,0.5894597618844213,5,0.055618217727634485,,14
202607020105,3歳未勝利,芝,1600,良,2,4,ペガサスジルシ,牝3,55.0,西村淳,栗東新谷,,---.-,2023107350,1171,1172,0.5774655981078978,6,0.05108441575747784,,16
202607020105,3歳未勝利,芝,1600,良,8,16,ダーコ,牝3,54.0,☆田山,栗東長谷川,,---.-,2023103497,1220,1173,0.5571925696644243,7,0.05961196919450119,,12
202607020105,3歳未勝利,芝,1600,良,3,6,スレイクイーン,牝3,55.0,西塚,栗東吉岡,,---.-,2023105798,1200,1176,0.5081656376881851,8,0.06637080946492041,,6
202607020105,3歳未勝利,芝,1600,良,4,7,ラヴエナストロ,牝3,53.0,◇永島,栗東石坂,,---.-,2023103911,1187,1166,0.49436342473362765,9,0.06843025455016141,,3
202607020105,3歳未勝利,芝,1600,良,7,13,トレッチェ,牝3,55.0,幸,栗東渡辺,,---.-,2023104388,732,1155,0.47653418245238977,10,0.06950403509077119,,1
202607020105,3歳未勝利,芝,1600,良,1,2,ワンダーヴァレル,牝3,55.0,高倉,栗東杉山晴,,---.-,2023100165,1130,1157,0.43828171358240076,11,0.06902418342331047,,2
202607020105,3歳未勝利,芝,1600,良,1,1,インヴァイト,牝3,55.0,加藤,栗東杉山晴,,---.-,2023101748,1156,1157,0.42896138163087344,12,0.06822817627895715,,4
202607020105,3歳未勝利,芝,1600,良,2,3,イルミナジーティー,牝3,55.0,吉村,栗東西園翔,,---.-,2023106872,1216,1196,0.39865658231309137,13,0.06580483189810994,,7
202607020105,3歳未勝利,芝,1600,良,8,15,マルモリキャスター,牝3,55.0,泉谷,栗東大橋,,---.-,2023104839,1182,1065,0.3178571428571429,14,0.06278210529460093,,9
202607020105,3歳未勝利,芝,1600,良,7,14,ヒーナシャム,牝3,55.0,酒井,栗東橋口,,---.-,2023105333,1034,1154,0.24970446834364454,15,0.05843949160056087,,13
202607020105,3歳未勝利,芝,1600,良,5,10,ノーブルクインダム,牝3,55.0,国分恭,栗東宮本,,---.-,2023106705,1124,1073,0.2452500561957954,16,0.06150030793589231,,10
