race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020101,2歳未勝利,芝,1800,良,8,10,レゾルーティオ,牡2,55.0,斎藤,栗東坂口,,---.-,2024106204,1178,1170,0.8990000000000001,1,0.09699035744628877,,6
202604020101,2歳未勝利,芝,1800,良,7,7,ノシェリー,牡2,55.0,原,美浦鈴木慎,,---.-,2024106085,1184,1179,0.7293213736564464,2,0.12520986997125902,,2
202604020101,2歳未勝利,芝,1800,良,2,2,フルーツバスケット,牡2,55.0,吉田豊,栗東前川,,---.-,2024104561,733,1210,0.710768450996924,3,0.11499602145285269,,4
202604020101,2歳未勝利,芝,1800,良,3,3,ソラニワラエバ,牡2,53.0,◇今村,美浦武井,,---.-,2024101481,1193,1147,0.6773426594710031,4,0.12601479953420702,,1
202604020101,2歳未勝利,芝,1800,良,4,4,コルサロ,牡2,55.0,杉原,栗東中竹,,---.-,2024104709,1135,1039,0.6440803141621656,5,0.11607548267567397,,3
202604020101,2歳未勝利,芝,1800,良,1,1,コスモバルムンク,牡2,55.0,菊沢,美浦小手川,,---.-,2024103610,1161,1171,0.5428770102276311,6,0.09925923098175085,,5
202604020101,2歳未勝利,芝,1800,良,7,8,ランドジャイアンツ,牡2,55.0,大野,美浦本間,,---.-,2024101058,1096,1056,0.503687995765088,7,0.09023666651693657,,7
202604020101,2歳未勝利,芝,1800,良,8,9,ワンコール,牝2,55.0,石橋脩,美浦牧,,---.-,2024106974,1077,1106,0.35693546051889025,8,0.07829682758610158,,9
202604020101,2歳未勝利,芝,1800,良,6,6,ローグアン,牡2,55.0,石川,美浦浅利,,---.-,2024100263,1150,1204,0.31289065034014213,9,0.06470772052905174,,10
202604020101,2歳未勝利,芝,1800,良,5,5,トリプティーク,牝2,55.0,柴田大,美浦和田雄,,---.-,2024101755,1009,1143,0.2691176470588235,10,0.08821302330587781,,8
