race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020103,3歳未勝利,芝,2000,良,7,10,プレスバーン,牝3,55.0,川田,栗東石坂,452(+12),2.6,2023105647,1088,1166,1,0.9000000000000001,1,0.23961922818059894,0.6230099932695573,3
202607020103,3歳未勝利,芝,2000,良,5,6,コスモフィレンツェ,牡3,57.0,幸,栗東北出,482(-8),3.3,2023107094,732,1078,2,0.714362587206099,2,0.27015037987104873,0.8914962535744607,2
202607020103,3歳未勝利,芝,2000,良,2,2,レッドブライトン,牡3,57.0,西村淳,栗東奥村豊,470(+4),3.5,2023107357,1171,1146,3,0.6515977117424356,3,0.28296707018569034,0.9903847456499162,1
202607020103,3歳未勝利,芝,2000,良,5,5,スマートエラン,牡3,57.0,コレット,栗東池江,470(+8),11.2,2023106007,5691,1071,5,0.5026371454429559,4,0.06800358881041148,0.7616401946766085,5
202607020103,3歳未勝利,芝,2000,良,8,12,フィンガーレイクス,牡3,57.0,富田,栗東藤原,512(+10),8.9,2023103387,1168,1055,4,0.47218314495636615,5,0.09603690216877298,0.8547284293020795,4
202607020103,3歳未勝利,芝,2000,良,3,3,チュオンソン,牡3,57.0,酒井,栗東昆,462(+2),46.9,2023104944,1034,1044,7,0.46467227558354596,6,0.012116956719409686,0.5682852701403143,7
202607020103,3歳未勝利,芝,2000,良,7,9,プロットシッケンズ,牡3,56.0,☆田山,栗東岡田,482(-2),57.0,2023101175,1220,1066,8,0.2771373159251752,7,0.008085563822251524,0.4608771378683369,8
202607020103,3歳未勝利,芝,2000,良,4,4,シンゼンイセ,牡3,57.0,団野,栗東荒川,446(+2),247.2,2023103501,1180,1095,12,0.2658090779470602,8,0.0013337733713967318,0.3297087774092721,12
202607020103,3歳未勝利,芝,2000,良,8,11,ラピス,牝3,55.0,Ｍデムーロ,栗東安田,432(-2),34.5,2023104405,5212,1164,6,0.25624387099148166,9,0.013373450518226977,0.4613840428788307,6
202607020103,3歳未勝利,芝,2000,良,6,7,マサハヤルージュ,牝3,55.0,吉村,栗東千田,430(+2),94.4,2023103357,1216,1120,9,0.24299089834390833,10,0.0034147031887767527,0.3223479810205255,9
202607020103,3歳未勝利,芝,2000,良,6,8,アメジストブリエ,牝3,55.0,高倉,栗東武英,430(-4),156.1,2023105040,1130,1161,11,0.2154225700265661,11,0.002259975924588642,0.35278224182828705,11
202607020103,3歳未勝利,芝,2000,良,1,1,デルマトカチ,牝3,55.0,国分優,栗東畑端,490(0),140.4,2023101363,1125,1188,10,0.17212918078106143,12,0.002638407238827304,0.3704323763313535,10
