race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020106,豊栄特別,芝,1600,良,8,14,シャンソンドール,牝4,56.0,戸崎圭,美浦奥村武,,---.-,2022105038,5386,1145,0.8627777777777779,1,0.06240404770324898,,8
202604020106,豊栄特別,芝,1600,良,3,5,ナグルファル,セ4,58.0,大野,美浦中舘,,---.-,2022105552,1096,1153,0.7196100122199053,2,0.07385536141094927,,4
202604020106,豊栄特別,芝,1600,良,8,15,コルドンブルー,牝4,56.0,石橋脩,栗東松永幹,,---.-,2022106619,1077,1092,0.6444846242859047,3,0.07031277988275204,,5
202604020106,豊栄特別,芝,1600,良,5,8,ルナルーチェット,牝4,56.0,田辺,美浦松尾,,---.-,2022105233,1075,1220,0.6135235425546229,4,0.08753520779305497,,2
202604020106,豊栄特別,芝,1600,良,6,11,ソニックライン,セ5,58.0,石川,美浦浅利,,---.-,2021105871,1150,1204,0.5476811688747969,5,0.06319445305626246,,7
202604020106,豊栄特別,芝,1600,良,4,7,ガリレア,牡3,55.0,杉原,美浦清水英,,---.-,2023100681,1135,1080,0.4362509500911489,6,0.09926177354588997,,1
202604020106,豊栄特別,芝,1600,良,6,10,メランジェ,牝4,56.0,原,美浦田中剛,,---.-,2022105047,1184,1119,0.434477228715966,7,0.07727319868384237,,3
202604020106,豊栄特別,芝,1600,良,3,4,ケイケイ,セ5,58.0,木幡巧,美浦杉浦,,---.-,2021103799,1162,1008,0.367863627690333,8,0.057645042756383456,,12
202604020106,豊栄特別,芝,1600,良,1,1,ゴールドスター,牡5,58.0,丸田,美浦奥村武,,---.-,2021103561,1117,1145,0.35912962962962963,9,0.060138467300821424,,11
202604020106,豊栄特別,芝,1600,良,7,12,ギフテッド,牝4,56.0,今村,美浦武井,,---.-,2022102920,1193,1147,0.3260038729949944,10,0.06497363723751765,,6
202604020106,豊栄特別,芝,1600,良,7,13,ミッキースターダム,セ5,58.0,菊沢,栗東前川,,---.-,2021105765,1161,1210,0.3160784336038311,11,0.05421533123816798,,14
202604020106,豊栄特別,芝,1600,良,2,3,ラビットアイ,牝5,56.0,田口,栗東鈴木孝,,---.-,2021102597,1208,1111,0.2838860089764519,12,0.062114751494343985,,9
202604020106,豊栄特別,芝,1600,良,2,2,ナファロア,セ5,58.0,小崎,美浦菊沢,,---.-,2021105150,1152,1115,0.28043280942146614,13,0.05570763215443691,,13
202604020106,豊栄特別,芝,1600,良,4,6,ドリームクルーズ,牝5,56.0,吉田豊,美浦戸田,,---.-,2021104899,733,1054,0.22010892062878215,14,0.05035460376151124,,15
202604020106,豊栄特別,芝,1600,良,5,9,ジーネキング,牡3,55.0,斎藤,美浦斎藤誠,,---.-,2023104885,1178,1086,0.1967193017208301,15,0.06101371198081729,,10
