race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020112,3歳未勝利,芝,1600,良,2,4,ビッグヒーロー,牡3,57.0,川田,栗東福永,,---.-,2023106188,1088,1203,0.9003246753246755,1,0.05048113141386049,,12
202607020112,3歳未勝利,芝,1600,良,4,8,ララディアーブル,牡3,57.0,松山,栗東松下,,---.-,2023101840,1126,1149,0.7409730734604514,2,0.06787726923022092,,7
202607020112,3歳未勝利,芝,1600,良,5,10,レインボーステート,牡3,57.0,坂井,栗東茶木,,---.-,2023106943,1163,1181,0.7249445880528171,3,0.06989997365271508,,6
202607020112,3歳未勝利,芝,1600,良,2,3,ムーンライトダイヤ,牝3,55.0,秋山稔,栗東河嶋,,---.-,2023101844,1181,1198,0.6881280596561802,4,0.08667389560205441,,1
202607020112,3歳未勝利,芝,1600,良,8,16,ラミエルノムスコ,牡3,57.0,岩田望,栗東千田,,---.-,2023103248,1174,1120,0.66297449981555,5,0.07375530198509016,,4
202607020112,3歳未勝利,芝,1600,良,1,1,オースミサイファー,牡3,57.0,幸,栗東宮本,,---.-,2023105634,732,1073,0.5615367728442008,6,0.08302438140163826,,2
202607020112,3歳未勝利,芝,1600,良,3,5,オレンジフィールド,牝3,55.0,亀田,栗東北出,,---.-,2023102640,1176,1078,0.5268939484116121,7,0.06502970423949271,,8
202607020112,3歳未勝利,芝,1600,良,7,13,ミッキーラヴィータ,牝3,55.0,団野,栗東高橋亮,,---.-,2023105346,1180,1136,0.4806603111001642,8,0.07362785457599458,,5
202607020112,3歳未勝利,芝,1600,良,4,7,アスクブームキセキ,牡3,57.0,西塚,栗東藤原,,---.-,2023100472,1200,1055,0.47210498396210615,9,0.07583175675971064,,3
202607020112,3歳未勝利,芝,1600,良,6,11,レッドピアレス,牡3,57.0,中井,栗東中内田,,---.-,2023107341,1141,1137,0.43543799958146084,10,0.062419030413268316,,9
202607020112,3歳未勝利,芝,1600,良,7,14,オーケーキュート,牝3,55.0,富田,栗東笹田,,---.-,2023100275,1168,1104,0.347859150561432,11,0.05949850704400458,,10
202607020112,3歳未勝利,芝,1600,良,5,9,サーブルディアマン,牡3,57.0,Ｍデムーロ,栗東坂口,,---.-,2023103690,5212,1170,0.34391149674203453,12,0.0523703364596285,,11
202607020112,3歳未勝利,芝,1600,良,6,12,マーチャンシップ,牡3,57.0,吉村,栗東杉山佳,,---.-,2023100138,1216,1178,0.2855881004599009,13,0.049233482410728995,,14
202607020112,3歳未勝利,芝,1600,良,3,6,リザレクティア,牝3,53.0,◇永島,栗東高橋康,,---.-,2023102232,1187,1135,0.2138258476178024,14,0.04350034243835747,,15
202607020112,3歳未勝利,芝,1600,良,8,15,シャンジュマン,牡3,54.0,▲森田,栗東奥村豊,,---.-,2023103172,1222,1146,0.21136363636363634,15,0.049552132176529644,,13
202607020112,3歳未勝利,芝,1600,良,1,2,カフラー,牡3,57.0,菱田,栗東矢作,,---.-,2023110039,1144,1075,0.1021905500995747,16,0.03722490019670541,,16
