race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010108,3歳以上1勝クラス,ダート,1700,良,6,7,オンザムービー,牡3,55.0,横山和,栗東牧田,,---.-,2023102455,1140,1123,0.8271851963732079,1,0.09740176471905403,,2
202601010108,3歳以上1勝クラス,ダート,1700,良,8,12,ピエナオルカ,牡3,52.0,▲小林美,栗東谷,,---.-,2023100715,1206,431,0.7439636663026887,2,0.09625141490010447,,3
202601010108,3歳以上1勝クラス,ダート,1700,良,5,6,ザハント,セ4,58.0,小沢,栗東田中克,,---.-,2022102929,1185,1180,0.6321815063916695,3,0.0775597727035736,,8
202601010108,3歳以上1勝クラス,ダート,1700,良,5,5,ジェネラスキング,牡3,55.0,横山武,美浦久保田,,---.-,2023103806,1170,1067,0.5770193646509437,4,0.08448345868496766,,6
202601010108,3歳以上1勝クラス,ダート,1700,良,4,4,リュミナーズ,牝4,56.0,佐々木,美浦堀内,,---.-,2022101465,1197,1189,0.5700880677230908,5,0.08166219455285059,,7
202601010108,3歳以上1勝クラス,ダート,1700,良,7,9,ハイライトニング,セ3,55.0,池添,美浦嘉藤,,---.-,2023105381,1032,1195,0.5333572142670487,6,0.0988482369999233,,1
202601010108,3歳以上1勝クラス,ダート,1700,良,6,8,タイキルッジェーロ,牡3,55.0,北村友,栗東高野,,---.-,2023102178,1102,1117,0.533080041603834,7,0.09027685249117037,,4
202601010108,3歳以上1勝クラス,ダート,1700,良,7,10,ファンタイムギフト,セ4,58.0,丹内,美浦相沢,,---.-,2022102378,1091,1020,0.4653163885578593,8,0.07301311353968,,9
202601010108,3歳以上1勝クラス,ダート,1700,良,2,2,マーベリックシチー,牡5,58.0,鮫島駿,栗東岡田,,---.-,2021100387,1157,1066,0.4550077081317975,9,0.06818010453273603,,12
202601010108,3歳以上1勝クラス,ダート,1700,良,8,11,アルニラム,セ5,58.0,古川吉,美浦伊藤大,,---.-,2021109088,1015,1109,0.4030600785365557,10,0.07256002393373381,,10
202601010108,3歳以上1勝クラス,ダート,1700,良,1,1,ビービーバザーク,牡4,55.0,▲和田陽,栗東武幸,,---.-,2022102397,1223,1160,0.38637963957512833,11,0.08843660772568522,,5
202601010108,3歳以上1勝クラス,ダート,1700,良,3,3,カフェブーケット,牡4,57.0,☆長浜,美浦柄崎,,---.-,2022103235,1214,1208,0.0961499789027642,12,0.07132645521652091,,11
