race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020107,新潟日報賞,芝,1400,良,1,2,コートアリシアン,牝4,56.0,戸崎圭,美浦伊藤大,,---.-,2022105326,5386,1109,0.9024904293701286,1,0.057349951294489145,,8
202604020107,新潟日報賞,芝,1400,良,4,8,ボンヌソワレ,牝4,56.0,杉原,美浦宮田,,---.-,2022105435,1135,1175,0.698420094570972,2,0.07021722275962353,,2
202604020107,新潟日報賞,芝,1400,良,5,9,モンテシート,牡4,58.0,田口,栗東牧田,,---.-,2022105108,1208,1123,0.6935240091743086,3,0.05837081728586839,,6
202604020107,新潟日報賞,芝,1400,良,7,13,スティールブルー,牝5,56.0,横山典,美浦田中勝,,---.-,2021105888,660,1207,0.686048729133293,4,0.05195776524894782,,12
202604020107,新潟日報賞,芝,1400,良,3,6,ピコローズ,牝4,56.0,田辺,美浦伊藤大,,---.-,2022101765,1075,1109,0.6634670690939658,5,0.061677280493936365,,5
202604020107,新潟日報賞,芝,1400,良,8,17,モジャーリオ,牡4,58.0,斎藤,美浦斎藤誠,,---.-,2022106603,1178,1086,0.6548082140973767,6,0.05118361741863366,,13
202604020107,新潟日報賞,芝,1400,良,6,12,ミストレス,牝4,56.0,吉田豊,栗東矢作,,---.-,2022103754,733,1075,0.6175403047913474,7,0.07024262255648067,,1
202604020107,新潟日報賞,芝,1400,良,8,16,キタサンダムール,牝6,56.0,石橋脩,栗東清水久,,---.-,2020102310,1077,1110,0.5998950314166708,8,0.06464266134195935,,4
202604020107,新潟日報賞,芝,1400,良,6,11,ヴェサリウス,牡5,58.0,小崎,美浦菊沢,,---.-,2021104401,1152,1115,0.5835647717706092,9,0.05302098587542607,,11
202604020107,新潟日報賞,芝,1400,良,1,1,ポッドロワール,牡4,58.0,荻野極,美浦畠山,,---.-,2022101573,1160,1048,0.5248369696310782,10,0.03886491601574759,,17
202604020107,新潟日報賞,芝,1400,良,5,10,チューラワンサ,牝4,56.0,今村,栗東高野,,---.-,2022104918,1193,1117,0.48485382893413953,11,0.06675728102619202,,3
202604020107,新潟日報賞,芝,1400,良,2,4,スマイルアップ,牝7,56.0,松岡,美浦萱野,,---.-,2019103815,1085,1024,0.451723989117316,12,0.0577459457913061,,7
202604020107,新潟日報賞,芝,1400,良,8,18,フライングブレード,牡6,58.0,原,栗東飯田,,---.-,2020100906,1184,1139,0.4468976564603795,13,0.057328707918416565,,9
202604020107,新潟日報賞,芝,1400,良,2,3,エマヌエーレ,牡6,58.0,菊沢,栗東平田,,---.-,2020103280,1161,1082,0.4467841269880704,14,0.05535067772357814,,10
202604020107,新潟日報賞,芝,1400,良,4,7,アームテイル,牝6,56.0,大野,美浦和田勇,,---.-,2020106900,1096,1165,0.4311676738264749,15,0.050927084029459585,,14
202604020107,新潟日報賞,芝,1400,良,3,5,エイムフォーエース,牡5,58.0,木幡巧,美浦武井,,---.-,2021104167,1162,1147,0.36295720991243297,16,0.0491703916529084,,16
202604020107,新潟日報賞,芝,1400,良,7,15,ウナギノボリ,牡7,58.0,石川,美浦本間,,---.-,2019107016,1150,1056,0.27507005281251656,17,0.03538807602401266,,18
202604020107,新潟日報賞,芝,1400,良,7,14,ルミノメテオール,牝6,56.0,江田照,美浦金成,,---.-,2020104332,689,1132,0.15240678226177687,18,0.04980399554301382,,15
