race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020109,3歳以上1勝クラス,ダート,1400,良,1,1,ワイズギャング,牝3,53.0,長岡,栗東河嶋,,---.-,2023102208,1142,1198,0.7283435440989482,1,0.07201598314007757,,4
202607020109,3歳以上1勝クラス,ダート,1400,良,8,16,ステライヴ,牝3,53.0,西村淳,栗東杉山晴,,---.-,2023105126,1171,1157,0.7125193098716681,2,0.07091041747438828,,5
202607020109,3歳以上1勝クラス,ダート,1400,良,3,6,ルクスコスモス,牝4,56.0,松山,栗東高橋一,,---.-,2022101126,1126,1206,0.7090000000000001,3,0.05646613310459133,,11
202607020109,3歳以上1勝クラス,ダート,1400,良,7,13,ヴァカンツァ,牝4,56.0,角田和,栗東高橋亮,,---.-,2022100416,1186,1136,0.6770287895787734,4,0.05847814340380024,,10
202607020109,3歳以上1勝クラス,ダート,1400,良,1,2,ルビドゥソレイユ,牝3,53.0,岩田望,栗東田中克,,---.-,2023107081,1174,1180,0.642559521082744,5,0.06999285920614605,,6
202607020109,3歳以上1勝クラス,ダート,1400,良,2,3,リカード,牝4,56.0,コレット,栗東加藤公,,---.-,2022107387,5691,1215,0.6297052523043046,6,0.06280681400626698,,9
202607020109,3歳以上1勝クラス,ダート,1400,良,4,7,オブシディアーナ,牝4,56.0,吉村,栗東池添,,---.-,2022102994,1216,1144,0.6223008297706657,7,0.05561311276451838,,13
202607020109,3歳以上1勝クラス,ダート,1400,良,5,10,ニーナバイリッカ,牝4,54.0,◇永島,栗東松下,,---.-,2022105533,1187,1149,0.506804160261559,8,0.0772768952781087,,3
202607020109,3歳以上1勝クラス,ダート,1400,良,2,4,ナムラティアラ,牝3,53.0,西塚,栗東牧田,,---.-,2023106228,1200,1123,0.5040318340338014,9,0.05597639001868716,,12
202607020109,3歳以上1勝クラス,ダート,1400,良,7,14,イーブンベター,牝4,56.0,国分恭,栗東牧浦,,---.-,2022106540,1124,1113,0.46325918904686675,10,0.06437817992001271,,8
202607020109,3歳以上1勝クラス,ダート,1400,良,5,9,リンゲルブルーメ,牝4,53.0,▲川端,栗東佐藤悠,,---.-,2022105011,1195,1205,0.4534064052850783,11,0.04769059522924006,,14
202607020109,3歳以上1勝クラス,ダート,1400,良,8,15,ドレドレ,牝3,53.0,秋山稔,栗東井上,,---.-,2023103291,1181,1214,0.45157573297394404,12,0.07945457009554788,,1
202607020109,3歳以上1勝クラス,ダート,1400,良,6,12,ダンシングドール,牝3,50.0,▲森田,栗東牧田,,---.-,2023106127,1222,1123,0.43674732955929824,13,0.07815089051941285,,2
202607020109,3歳以上1勝クラス,ダート,1400,良,3,5,テーオーアンジェラ,牝3,53.0,国分優,栗東梅田,,---.-,2023107378,1125,1084,0.3106888888888889,14,0.06930758960624771,,7
202607020109,3歳以上1勝クラス,ダート,1400,良,6,11,ミスヘンリー,牝3,53.0,幸,栗東羽月,,---.-,2023100676,732,1091,0.2711518116495949,15,0.04687548507685122,,15
202607020109,3歳以上1勝クラス,ダート,1400,良,4,8,ラウルベア,牝4,56.0,富田,栗東柴田,,---.-,2022105857,1168,1216,0.11364928909952607,16,0.0346059411561029,,16
