race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020105,3歳以上1勝クラス,芝,1800,良,5,5,フィールドノート,牡4,58.0,戸崎圭,美浦木村,466(-10),3.3,2022107186,5386,1126,1,0.9444444444444445,1,0.23775326641023575,0.7845857791537779,1
202604020105,3歳以上1勝クラス,芝,1800,良,8,11,キシダンチョウ,牡3,55.0,石川,栗東吉岡,520(+14),3.8,2023106960,1150,1176,3,0.6818689247390188,2,0.22922512747359816,0.871055484399673,2
202604020105,3歳以上1勝クラス,芝,1800,良,1,1,スワローシチー,牡4,58.0,田辺,美浦相沢,474(-4),12.2,2022106150,1075,1020,5,0.626644557966046,3,0.05486093969846606,0.6693034643212858,5
202604020105,3歳以上1勝クラス,芝,1800,良,6,7,オルグジェシダ,牝4,56.0,丸山,美浦宮田,480(-10),3.8,2022104875,1127,1175,2,0.6097214134909679,4,0.1893744661805897,0.7196229714862409,4
202604020105,3歳以上1勝クラス,芝,1800,良,6,6,カリーン,牝4,56.0,大野,美浦蛯名正,472(0),44.2,2022105532,1096,1191,7,0.5906526046050156,5,0.013129063524292404,0.5803046077737243,7
202604020105,3歳以上1勝クラス,芝,1800,良,3,3,メイショウキンタイ,牡4,55.0,▲佐藤,栗東高橋亮,484(+10),51.1,2022100068,1207,1136,8,0.5817357009406094,6,0.01014124230840238,0.5182174819593617,8
202604020105,3歳以上1勝クラス,芝,1800,良,8,10,ヴァリスマリネリス,牝3,53.0,荻野極,美浦中舘,426(-8),4.5,2023103356,1160,1153,4,0.47920963053194754,7,0.21458814977202081,0.9656466739740937,3
202604020105,3歳以上1勝クラス,芝,1800,良,2,2,コスモナエマ,牝3,51.0,△石神道,美浦手塚久,484(+4),16.7,2023106443,1209,1038,6,0.2518778537209502,8,0.04188710348149697,0.6995146281409994,6
202604020105,3歳以上1勝クラス,芝,1800,良,7,8,トラストモアリズム,牝4,54.0,◇今村,美浦高橋文,430(+12),81.6,2022101620,1193,1134,9,0.24950982313769998,9,0.005101068249931337,0.4162471691943971,9
202604020105,3歳以上1勝クラス,芝,1800,良,7,9,リアルセンター,牝5,56.0,原,美浦千葉,510(-4),239.1,2021103518,1184,1199,11,0.22914535878469072,10,0.0011850934166021186,0.28335583590956653,11
202604020105,3歳以上1勝クラス,芝,1800,良,4,4,ケイツールピア,牝5,53.0,▲石田,美浦蛯名利,428(+18),109.7,2021101801,1203,1131,10,0.05812094818235089,11,0.0027544794843642126,0.30216639943475415,10
