race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020102,2歳新馬,芝,1400,良,7,11,ブレイクアウェイ,牡2,55.0,岩田望,栗東上村,452(0),1.9,2024105872,1174,1168,1,0.9379431736373764,1,0.4112566557345242,0.781387645895596,1
202607020102,2歳新馬,芝,1400,良,1,1,エアロクリスタ,牡2,55.0,松山,栗東池添,468(0),6.4,2024103815,1126,1144,3,0.8493523316062177,2,0.11367760544655867,0.7275366748579755,4
202607020102,2歳新馬,芝,1400,良,8,12,ラインエレガント,牝2,55.0,吉村,栗東牧田,432(0),74.5,2024100944,1216,1123,10,0.7495291597859155,3,0.008005703981181375,0.5964249465980125,9
202607020102,2歳新馬,芝,1400,良,8,13,ベルヴェール,牡2,55.0,西村淳,栗東石坂,464(0),25.9,2024106458,1171,1166,7,0.7163378451981255,4,0.03299746714378915,0.854634399024139,6
202607020102,2歳新馬,芝,1400,良,3,3,コスモルミナ,牡2,55.0,松若,栗東宮地,438(0),9.8,2024103655,1154,1211,5,0.5611083087393675,5,0.10425879147976845,1.0217361565017309,5
202607020102,2歳新馬,芝,1400,良,6,8,ソリドゥス,牡2,55.0,秋山稔,栗東安達,462(0),138.9,2024104583,1181,1042,11,0.4783680751149706,6,0.0039681812429411935,0.5511803746445318,11
202607020102,2歳新馬,芝,1400,良,6,9,レッドレヴェリー,牡2,55.0,富田,栗東武幸,448(0),5.7,2024105908,1168,1160,2,0.464681545946131,7,0.14715907176044213,0.8388067090345201,2
202607020102,2歳新馬,芝,1400,良,2,2,タガノレクシア,牡2,55.0,幸,栗東鈴木孝,488(0),6.9,2024103380,732,1111,4,0.4344326239007609,8,0.12262709562119066,0.8461269597862155,3
202607020102,2歳新馬,芝,1400,良,7,10,ロンリーマン,牡2,54.0,☆田山,栗東荒川,432(0),19.7,2024102958,1220,1095,6,0.424821550911335,9,0.031267161025778055,0.6159630722078276,7
202607020102,2歳新馬,芝,1400,良,4,5,テーオーライガ,牡2,55.0,団野,栗東浜田,480(0),68.6,2024101216,1180,1138,9,0.27664855467982613,10,0.005510788527357376,0.3780400929767159,10
202607020102,2歳新馬,芝,1400,良,5,7,ノトコンゴウ,牡2,55.0,角田和,栗東中尾,486(0),33.8,2024105949,1186,1069,8,0.2608604705925629,11,0.01576720295264164,0.5329314597992874,8
202607020102,2歳新馬,芝,1400,良,4,4,リアルメッセージ,牡2,55.0,城戸,栗東小林,450(0),151.7,2024106077,1147,1185,12,0.22843983880253313,12,0.0027858876050792757,0.4226191496905261,12
202607020102,2歳新馬,芝,1400,良,5,6,ヤマトデュノール,牡2,52.0,▲森田,栗東安達,450(0),349.3,2024104826,1222,1042,13,0.07206542784449135,13,0.0007183874787478096,0.2509327463266099,13
