race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040310,レインボーS,芝,2000,重,8,10,ダンツファイター,牡4,57.0,三浦,美浦蛯名正,,---.-,2022102982,1122,1191,0.7686068159427591,1,0.10472688706312787,,2
202606040310,レインボーS,芝,2000,重,3,3,ルールーリマ,牝4,53.0,津村,美浦大竹,,---.-,2022100781,1092,1102,0.760854645859825,2,0.10202459402082817,,4
202606040310,レインボーS,芝,2000,重,7,9,ダノンジャイアン,牡4,55.0,斎藤,栗東茶木,,---.-,2022105399,1178,1181,0.7435762490966941,3,0.11469205912220448,,1
202606040310,レインボーS,芝,2000,重,7,8,ショウナンサムデイ,牝4,54.0,戸崎圭,美浦奥村武,,---.-,2022105801,5386,1145,0.7386879581627497,4,0.08464554273483313,,6
202606040310,レインボーS,芝,2000,重,4,4,マイネルフーガ,牡4,55.0,丹内,美浦鈴木慎,,---.-,2022106813,1091,1179,0.5828098867500372,5,0.08932460878446914,,5
202606040310,レインボーS,芝,2000,重,1,1,デルアヴァー,牡4,57.0,石橋脩,栗東松永幹,,---.-,2022110054,1077,1092,0.5773298289255051,6,0.10245445763073906,,3
202606040310,レインボーS,芝,2000,重,6,6,トーアライデン,牡6,54.0,大野,栗東河嶋,,---.-,2020103168,1096,1198,0.3448501832759684,7,0.07859916034439683,,10
202606040310,レインボーS,芝,2000,重,2,2,マイネルブリックス,牡5,54.0,菊沢,美浦黒岩,,---.-,2021106816,1161,1133,0.33259560321873677,8,0.08285410337029231,,9
202606040310,レインボーS,芝,2000,重,5,5,アマイ,牝6,53.0,江田照,美浦伊藤大,,---.-,2020100809,689,1109,0.29832988853620734,9,0.08404547992385289,,7
202606040310,レインボーS,芝,2000,重,8,11,キーパフォーマー,牝5,53.0,小崎,栗東辻野,,---.-,2021104948,1152,1183,0.28653707235782644,10,0.08354569334286518,,8
202606040310,レインボーS,芝,2000,重,6,7,キントリヒ,牡7,54.0,原,美浦矢野,,---.-,2019103885,1184,1108,0.15589148689915108,11,0.07308741366239097,,11
