race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040307,3歳未勝利,ダート,1400,稍,8,15,プペアンビスキュイ,牝3,55.0,坂井,栗東茶木,,---.-,2023106906,1163,1181,0.8609848484848486,1,0.07347083791620232,,3
202609040307,3歳未勝利,ダート,1400,稍,5,10,アスクハッピーマン,牡3,57.0,西村淳,栗東矢作,,---.-,2023103190,1171,1075,0.7709227362583883,2,0.06671349968361569,,8
202609040307,3歳未勝利,ダート,1400,稍,5,9,イッタレイッタレ,セ3,57.0,岩田望,栗東寺島,,---.-,2023105058,1174,1158,0.7382146936417303,3,0.06813736461546807,,7
202609040307,3歳未勝利,ダート,1400,稍,2,4,ナムラロダン,牡3,56.0,☆田山,栗東長谷川,,---.-,2023106223,1220,1173,0.718054836477157,4,0.06420487395354763,,10
202609040307,3歳未勝利,ダート,1400,稍,2,3,メイショウヒタカミ,牡3,57.0,太宰,栗東石橋,,---.-,2023102245,1037,1140,0.6172939182614623,5,0.0696702674094305,,5
202609040307,3歳未勝利,ダート,1400,稍,1,1,キャスケード,牝3,55.0,長岡,栗東高橋亮,,---.-,2023102968,1142,1136,0.5970328520666321,6,0.06225981245657603,,11
202609040307,3歳未勝利,ダート,1400,稍,4,7,シャインゴーツ,牡3,55.0,◇永島,栗東北出,,---.-,2023102643,1187,1078,0.5922850524160329,7,0.06644406555552379,,9
202609040307,3歳未勝利,ダート,1400,稍,3,6,マイベスティー,牡3,57.0,松若,栗東高橋亮,,---.-,2023103250,1154,1136,0.5841435441052757,8,0.06883509799238419,,6
202609040307,3歳未勝利,ダート,1400,稍,4,8,タフクッキー,牝3,55.0,中井,栗東中内田,,---.-,2023101105,1141,1137,0.5665537825145899,9,0.08050261679421201,,1
202609040307,3歳未勝利,ダート,1400,稍,8,16,ハピネスサンライズ,牝3,55.0,松山,栗東東田,,---.-,2023100910,1126,1209,0.5424406419779084,10,0.03199132695581513,,16
202609040307,3歳未勝利,ダート,1400,稍,6,12,ビーアイジーニー,牡3,57.0,岩田康,栗東牧田,,---.-,2023106358,5203,1123,0.5297569688093547,11,0.061088764744202,,12
202609040307,3歳未勝利,ダート,1400,稍,3,5,スノーガーネット,牝3,55.0,小沢,栗東中尾,,---.-,2023102176,1185,1069,0.5208702339331392,12,0.06079948639124266,,13
202609040307,3歳未勝利,ダート,1400,稍,7,13,ユウトザイシン,牡3,57.0,藤懸,栗東千田,,---.-,2023101700,1138,1120,0.5107624374614597,13,0.07739792589660865,,2
202609040307,3歳未勝利,ダート,1400,稍,6,11,バルフルール,牝3,55.0,角田和,栗東長谷川,,---.-,2023106909,1186,1173,0.5082048783691292,14,0.07220836635993831,,4
202609040307,3歳未勝利,ダート,1400,稍,7,14,ローレルアイビー,牝3,55.0,川又,栗東杉山佳,,---.-,2023104334,1166,1178,0.21829082006597947,15,0.041020870477357654,,14
202609040307,3歳未勝利,ダート,1400,稍,1,2,ファイナルコマンド,牡3,54.0,▲森田,栗東東田,,---.-,2023106181,1222,1209,0.10746527777777778,16,0.03525482279787547,,15
