race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040310,竹田城S,ダート,1800,稍,2,2,ペンナヴェローチェ,牡5,58.0,川田,栗東須貝,,---.-,2021104092,1088,1105,0.8263790632171643,1,0.050712925353502185,,13
202609040310,竹田城S,ダート,1800,稍,3,5,パシアンジャン,牡5,58.0,松山,栗東鈴木孝,,---.-,2021104503,1126,1111,0.7281131067552155,2,0.06873705556281756,,8
202609040310,竹田城S,ダート,1800,稍,5,9,タイセイアディクト,牡5,58.0,坂井,美浦池上,,---.-,2021106126,1163,1150,0.7173342269519885,3,0.060519489697610465,,11
202609040310,竹田城S,ダート,1800,稍,4,7,マテンロウブレイブ,牡4,58.0,横山典,栗東高橋亮,,---.-,2022105021,660,1136,0.7119219328684482,4,0.07414711475450401,,4
202609040310,竹田城S,ダート,1800,稍,7,13,タガノマカシヤ,牡4,58.0,岩田望,栗東中村,,---.-,2022107134,1174,1186,0.673533695824004,5,0.06761259868005395,,9
202609040310,竹田城S,ダート,1800,稍,6,10,レヴァンテシチー,牡4,58.0,吉村,栗東柴田,,---.-,2022104267,1216,1216,0.66777728637317,6,0.08568810734504372,,2
202609040310,竹田城S,ダート,1800,稍,8,15,ルクスフレンジー,牡4,58.0,酒井,栗東松永幹,,---.-,2022104126,1034,1092,0.6367511520737328,7,0.09712236886192677,,1
202609040310,竹田城S,ダート,1800,稍,5,8,プリンセッサ,牝4,56.0,鮫島駿,栗東牧田,,---.-,2022102138,1157,1123,0.5823068488939643,8,0.07117006138242009,,6
202609040310,竹田城S,ダート,1800,稍,2,3,インザモーメント,セ5,58.0,武豊,栗東田中克,,---.-,2021106635,666,1180,0.49916283150300317,9,0.05915062234197272,,12
202609040310,竹田城S,ダート,1800,稍,4,6,プルートマスター,牡7,58.0,松若,栗東今野,,---.-,2019104632,1154,1128,0.4864147387741982,10,0.07973756359448282,,3
202609040310,竹田城S,ダート,1800,稍,8,14,ブルーワール,牡5,58.0,田口,栗東高柳大,,---.-,2021110097,1208,1159,0.47620818802456705,11,0.0712078810745263,,5
202609040310,竹田城S,ダート,1800,稍,7,12,ポルポラジール,牡5,58.0,田山,栗東新谷,,---.-,2021102993,1220,1172,0.39192634505380325,12,0.06296666969116817,,10
202609040310,竹田城S,ダート,1800,稍,1,1,クロニクル,セ7,58.0,幸,美浦平岩,,---.-,2019101864,732,1219,0.2938070158502254,13,0.06944531503593135,,7
202609040310,竹田城S,ダート,1800,稍,6,11,ノーランサンライズ,牝4,56.0,浜中,栗東佐藤悠,,---.-,2022102219,1115,1205,0.19010418270955487,14,0.04510438416438978,,14
202609040310,竹田城S,ダート,1800,稍,3,4,スズカダブル,牡6,58.0,高杉,栗東西村,,---.-,2020106660,1213,1148,0.1512108066772286,15,0.03667784245965004,,15
