race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040303,3歳未勝利,ダート,1200,不,4,8,ハングローズ,牝3,55.0,戸崎圭,美浦奥村武,,---.-,2023102122,5386,1145,0.9149789915966388,1,0.052630216418112864,,14
202606040303,3歳未勝利,ダート,1200,不,5,9,エリースノー,牝3,55.0,津村,美浦武市,,---.-,2023103226,1092,1089,0.7834065221184737,2,0.061086893322230905,,9
202606040303,3歳未勝利,ダート,1200,不,8,15,ミッキーサウザンド,牡3,57.0,横山武,美浦古賀大,,---.-,2023107260,1170,1222,0.7829193816237157,3,0.05632052134063831,,12
202606040303,3歳未勝利,ダート,1200,不,2,4,フレンチブラッサム,牝3,53.0,◇小林美,美浦柄崎,,---.-,2023105062,1206,1208,0.6947715798605661,4,0.058915262629256254,,11
202606040303,3歳未勝利,ダート,1200,不,3,5,ツクバヴァンガード,牡3,56.0,☆長浜,美浦奥平,,---.-,2023101037,1214,1074,0.6685857461307297,5,0.06440773609832126,,6
202606040303,3歳未勝利,ダート,1200,不,3,6,スマートレイナ,牝3,55.0,斎藤,美浦加藤征,,---.-,2023106000,1178,1059,0.6603855391406298,6,0.07887383187937885,,2
202606040303,3歳未勝利,ダート,1200,不,7,13,エンジェルサン,牡3,57.0,丹内,美浦矢嶋,,---.-,2023104484,1091,1202,0.6071732435382936,7,0.06440171861597888,,7
202606040303,3歳未勝利,ダート,1200,不,2,3,ジャメビュ,牝3,55.0,原,美浦佐藤吉,,---.-,2023102401,1184,1035,0.5631823934415089,8,0.06460099844314839,,5
202606040303,3歳未勝利,ダート,1200,不,5,10,ジーティーニッツァ,牡3,54.0,▲遠藤,美浦伊藤伸,,---.-,2023106331,1218,1031,0.541467861407165,9,0.06815036440305998,,4
202606040303,3歳未勝利,ダート,1200,不,1,2,セイウンヤオヨロズ,牡3,54.0,▲佐藤,美浦上原博,,---.-,2023100006,1207,423,0.5332533043469789,10,0.061803299814993565,,8
202606040303,3歳未勝利,ダート,1200,不,6,12,サワエ,牝3,52.0,▲土田,美浦加藤和,,---.-,2023102149,1198,1077,0.46764509875920063,11,0.08393809112476638,,1
202606040303,3歳未勝利,ダート,1200,不,7,14,ブルーダイヤシチー,牡3,54.0,▲上里,美浦上原博,,---.-,2023100349,1217,423,0.429604969631584,12,0.07037776830305333,,3
202606040303,3歳未勝利,ダート,1200,不,1,1,ミクロスギガース,牝3,55.0,杉原,美浦西田,,---.-,2023102931,1135,1187,0.4186827778358964,13,0.053305845249589666,,13
202606040303,3歳未勝利,ダート,1200,不,4,7,チェストー,牡3,57.0,石橋脩,美浦高橋文,,---.-,2023100770,1077,1134,0.35855231679853045,14,0.05050969026537603,,16
202606040303,3歳未勝利,ダート,1200,不,6,11,トリエンナーレ,牝3,53.0,△石神道,美浦森一,,---.-,2023103779,1209,1201,0.29157419657506706,15,0.059492558662638584,,10
202606040303,3歳未勝利,ダート,1200,不,8,16,ポンテヴェッキオ,牡3,57.0,菊沢,美浦栗田,,---.-,2023105242,1161,1127,0.1398305434472205,16,0.0511852034294568,,15
