race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040311,チャレンジC,芝,2000,良,7,13,グランヴィノス,牡6,56.0,川田,栗東友道,,---.-,2020103522,1088,1061,0.8675536907733903,1,0.055383321399269374,,14
202609040311,チャレンジC,芝,2000,良,6,11,マリアイリダータ,牝4,54.0,坂井,美浦田中博,,---.-,2022105064,1163,1162,0.7977197065328441,2,0.06681679063764946,,6
202609040311,チャレンジC,芝,2000,良,4,8,カラマティアノス,牡4,58.0,ルメール,美浦奥村武,,---.-,2022104896,5339,1145,0.6504422393473515,3,0.04641955883997966,,16
202609040311,チャレンジC,芝,2000,良,8,15,ジョバンニ,牡4,58.0,松山,栗東杉山晴,,---.-,2022103995,1126,1157,0.6389493979558359,4,0.06267223857128996,,10
202609040311,チャレンジC,芝,2000,良,5,9,マテンロウゲイル,牡3,54.0,横山和,栗東野中,,---.-,2023100946,1140,1098,0.584215531842485,5,0.06891928823656725,,2
202609040311,チャレンジC,芝,2000,良,5,10,タガノデュード,牡5,58.0,古川吉,栗東宮,,---.-,2021106548,1015,1018,0.5373220220864252,6,0.06877597751576087,,3
202609040311,チャレンジC,芝,2000,良,7,14,ミッキーゴールド,セ4,55.0,西村淳,栗東池江,,---.-,2022104765,1171,1071,0.5039545604147286,7,0.06578715263328083,,7
202609040311,チャレンジC,芝,2000,良,2,4,ガイアメンテ,牡5,57.0,武豊,栗東須貝,,---.-,2021105808,666,1105,0.49983199400531575,8,0.05673409007184445,,12
202609040311,チャレンジC,芝,2000,良,4,7,ジーティーアダマン,牡4,57.0,岩田望,栗東上村,,---.-,2022101193,1174,1168,0.4732603838180733,9,0.06736461605817876,,4
202609040311,チャレンジC,芝,2000,良,1,2,ジーティーダーリン,牡4,55.0,松本,栗東田中克,,---.-,2022105710,1191,1180,0.470902463057856,10,0.07189711119151761,,1
202609040311,チャレンジC,芝,2000,良,1,1,フィーリウス,牡4,56.0,Ｍデムーロ,美浦手塚久,,---.-,2022105175,5212,1038,0.41259489093975055,11,0.054785955725457185,,15
202609040311,チャレンジC,芝,2000,良,3,5,ピースワンデュック,牡5,55.0,佐々木,美浦大竹,,---.-,2021101134,1197,1102,0.40453331804091613,12,0.06514669143299792,,9
202609040311,チャレンジC,芝,2000,良,2,3,センツブラッド,牡4,56.0,西塚,栗東斉藤崇,,---.-,2022101648,1200,1151,0.33352831165390734,13,0.06109786958064313,,11
202609040311,チャレンジC,芝,2000,良,6,12,レーゼドラマ,牝4,55.5,松若,栗東辻野,,---.-,2022105346,1154,1183,0.29945869469448055,14,0.06539521818614542,,8
202609040311,チャレンジC,芝,2000,良,8,16,マテンロウスカイ,セ7,58.0,横山典,栗東松永幹,,---.-,2019105546,660,1092,0.2064214155420396,15,0.05585183733979361,,13
202609040311,チャレンジC,芝,2000,良,3,6,カネフラ,牡6,53.0,酒井,栗東高橋康,,---.-,2020103082,1034,1135,0.10892653367341332,16,0.06695228257962463,,5
