race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040311,ラジオ日本賞,ダート,1200,不,5,9,ブレーザー,牡5,58.0,戸崎圭,美浦伊坂,,---.-,2021100114,5386,1177,0.8582120849024307,1,0.05445218945499708,,15
202606040311,ラジオ日本賞,ダート,1200,不,7,13,ショウナンアビアス,牡6,57.0,横山武,美浦加藤士,,---.-,2020104597,1170,1169,0.771990436193165,2,0.0489317911442942,,16
202606040311,ラジオ日本賞,ダート,1200,不,5,10,ゲイルライダー,牡4,57.0,菊沢,栗東牧浦,,---.-,2022103684,1161,1113,0.699375141771209,3,0.07887760086280857,,1
202606040311,ラジオ日本賞,ダート,1200,不,8,15,ユキマル,牡6,57.0,丹内,美浦尾形,,---.-,2020101174,1091,1141,0.6889188419153478,4,0.06895853244141775,,4
202606040311,ラジオ日本賞,ダート,1200,不,4,8,ヒルノドゴール,牡5,57.0,内田博,栗東北出,,---.-,2021103786,422,1078,0.5848803044230434,5,0.06954751891097352,,3
202606040311,ラジオ日本賞,ダート,1200,不,1,2,プレゼンティーア,牝5,55.0,大野,栗東田中克,,---.-,2021102153,1096,1180,0.561855792085715,6,0.07066153999656577,,2
202606040311,ラジオ日本賞,ダート,1200,不,6,12,ゲッティヴィラ,牡4,57.0,三浦,栗東小栗,,---.-,2022110151,1122,1194,0.5607261995878299,7,0.06264789755931291,,8
202606040311,ラジオ日本賞,ダート,1200,不,3,5,ジョーローリット,牝5,56.0,武藤,栗東中竹,,---.-,2021100768,1169,1039,0.5479072623044535,8,0.0660714013795061,,5
202606040311,ラジオ日本賞,ダート,1200,不,2,4,モンドプリューム,牡6,58.0,田辺,美浦水野,,---.-,2020103876,1075,1094,0.5163472757223628,9,0.05647322734717184,,13
202606040311,ラジオ日本賞,ダート,1200,不,7,14,ポールセン,牡4,57.0,斎藤,美浦斎藤誠,,---.-,2022110140,1178,1086,0.4666133785100287,10,0.06305104035849611,,6
202606040311,ラジオ日本賞,ダート,1200,不,3,6,ムーヴ,牡7,57.0,横山琉,美浦池上,,---.-,2019101759,1192,1150,0.44819049407100614,11,0.061965466206134995,,9
202606040311,ラジオ日本賞,ダート,1200,不,1,1,オーブルクール,牝5,55.0,石橋脩,美浦矢野,,---.-,2021103095,1077,1108,0.3101434113008843,12,0.05966302603192758,,11
202606040311,ラジオ日本賞,ダート,1200,不,8,16,ロードフロンティア,牡5,57.0,川須,栗東松下,,---.-,2021100161,1128,1149,0.2668661567805697,13,0.06279007798849491,,7
202606040311,ラジオ日本賞,ダート,1200,不,4,7,バグラダス,牡6,57.0,小崎,美浦嘉藤,,---.-,2020106015,1152,1195,0.23773743507732634,14,0.05850299992170799,,12
202606040311,ラジオ日本賞,ダート,1200,不,6,11,ブラウンラチェット,牝4,55.0,丸山,美浦手塚久,,---.-,2022104994,1127,1038,0.233977899675935,15,0.06178479518156911,,10
202606040311,ラジオ日本賞,ダート,1200,不,2,3,イスラアネーロ,牡7,58.0,松岡,栗東吉村,,---.-,2019105741,1085,1130,0.19518279470371,16,0.05562089521462156,,14
