race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040304,3歳未勝利,芝,1800,良,8,17,アステルディーヴァ,牝3,55.0,坂井,栗東西村,,---.-,2023104883,1163,1148,0.7465705316232297,1,0.05728883196949875,,9
202609040304,3歳未勝利,芝,1800,良,8,16,ペガサスジルシ,牝3,55.0,西村淳,栗東新谷,,---.-,2023107350,1171,1172,0.7210617707561923,2,0.05547180637051645,,11
202609040304,3歳未勝利,芝,1800,良,1,2,テンダーワーズ,牝3,55.0,ルメール,栗東中尾,,---.-,2023103359,5339,1069,0.6955574912891986,3,0.039056922820846225,,18
202609040304,3歳未勝利,芝,1800,良,3,6,コスモフィレンツェ,牡3,57.0,幸,栗東北出,,---.-,2023107094,732,1078,0.6782087734947612,4,0.05838818797672088,,7
202609040304,3歳未勝利,芝,1800,良,7,13,イルミナジーティー,牝3,55.0,吉村,栗東西園翔,,---.-,2023106872,1216,1196,0.609074432031167,5,0.05897547981189757,,5
202609040304,3歳未勝利,芝,1800,良,5,9,ファランギーナ,牡3,57.0,松若,栗東福永,,---.-,2023105686,1154,1203,0.5843208302456441,6,0.057339512027358874,,8
202609040304,3歳未勝利,芝,1800,良,5,10,メイショウプレマ,牝3,55.0,太宰,栗東石橋,,---.-,2023101585,1037,1140,0.5676454084299388,7,0.059863932516441266,,4
202609040304,3歳未勝利,芝,1800,良,4,8,バックドラフト,牡3,57.0,岩田望,栗東友道,,---.-,2023105323,1174,1061,0.536181191472023,8,0.05291808276429468,,13
202609040304,3歳未勝利,芝,1800,良,7,15,ビロングトゥミー,牝3,52.0,▲森田,栗東前川,,---.-,2023105967,1222,1210,0.5334522279569232,9,0.06062523727976724,,3
202609040304,3歳未勝利,芝,1800,良,3,5,ラッキーストーン,牡3,57.0,田口,栗東高柳大,,---.-,2023110018,1208,1159,0.4519797290072676,10,0.05560493851936572,,10
202609040304,3歳未勝利,芝,1800,良,6,12,ポニーテール,牝3,55.0,中井,栗東中内田,,---.-,2023107248,1141,1137,0.4455639275837966,11,0.07642885116768791,,1
202609040304,3歳未勝利,芝,1800,良,1,1,ランスオブラヴ,牝3,53.0,△柴田裕,栗東奥村豊,,---.-,2023102639,1212,1146,0.42465170981173955,12,0.05880758490459417,,6
202609040304,3歳未勝利,芝,1800,良,6,11,ダノンケリー,牝3,55.0,佐々木,美浦尾関,,---.-,2023107100,1197,1103,0.3838681436724988,13,0.04795229823798658,,15
202609040304,3歳未勝利,芝,1800,良,2,4,アイルドゥレーヴェ,牡3,56.0,☆田山,栗東新谷,,---.-,2023103310,1220,1172,0.34828054783776435,14,0.04637337739920142,,17
202609040304,3歳未勝利,芝,1800,良,4,7,ダリアフレイバー,牝3,51.0,★河原田,栗東河嶋,,---.-,2023102197,1204,1198,0.3412090522384518,15,0.06284943772208916,,2
202609040304,3歳未勝利,芝,1800,良,7,14,レイアン,牝3,55.0,西塚,栗東笹田,,---.-,2023103887,1200,1104,0.30567782157834017,16,0.05321856872885408,,12
202609040304,3歳未勝利,芝,1800,良,8,18,シンゼンイセ,牡3,57.0,城戸,栗東荒川,,---.-,2023103501,1147,1095,0.24441471710635468,17,0.047673697474418325,,16
202609040304,3歳未勝利,芝,1800,良,2,3,ウインリーブル,牝3,55.0,国分恭介,栗東緒方,,---.-,2023105872,1124,1193,0.0980824881300727,18,0.051163252308460756,,14
