race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040309,御宿特別,芝,1600,重,7,12,シャンソンドール,牝4,56.0,戸崎圭,美浦奥村武,,---.-,2022105038,5386,1145,0.9022048213224685,1,0.07370856264803155,,5
202606040309,御宿特別,芝,1600,重,8,13,キスアンドクライ,牝4,56.0,三浦,栗東橋口,,---.-,2022106616,1122,1154,0.7073244195933681,2,0.0984563458221575,,1
202606040309,御宿特別,芝,1600,重,2,2,ロケベンドラ,牝4,56.0,津村,栗東西園翔,,---.-,2022105558,1092,1196,0.6519495975215407,3,0.08462461070551022,,2
202606040309,御宿特別,芝,1600,重,5,8,ミーントゥビー,牝4,56.0,松岡,美浦堀内,,---.-,2022105317,1085,1189,0.5501071017233415,4,0.08366779513724222,,3
202606040309,御宿特別,芝,1600,重,1,1,ホウオウシンデレラ,牝5,56.0,丸田,美浦奥村武,,---.-,2021103533,1117,1145,0.5383787351659334,5,0.07960970803100854,,4
202606040309,御宿特別,芝,1600,重,3,3,ベルビースタローン,牝4,56.0,小林美,美浦戸田,,---.-,2022106389,1206,1054,0.49120530266142,6,0.06799792114501187,,8
202606040309,御宿特別,芝,1600,重,4,6,マルカオペラ,牝5,56.0,斎藤,栗東浜田,,---.-,2021104978,1178,1138,0.4593128205376824,7,0.06491595591330883,,9
202606040309,御宿特別,芝,1600,重,6,10,ルナルーチェット,牝4,56.0,ミシェル,美浦松尾,,---.-,2022105233,5586,1220,0.3659929566164627,8,0.062210805731002565,,11
202606040309,御宿特別,芝,1600,重,7,11,ミラーダカリエンテ,牝4,56.0,丹内,美浦相沢,,---.-,2022106803,1091,1020,0.35227530384029715,9,0.06083014946668577,,13
202606040309,御宿特別,芝,1600,重,5,7,レイユール,牝4,56.0,長浜,美浦手塚久,,---.-,2022101464,1214,1038,0.33392167414066143,10,0.061562513151270294,,12
202606040309,御宿特別,芝,1600,重,8,14,ギフテッド,牝4,56.0,今村,美浦武井,,---.-,2022102920,1193,1147,0.30324292664723557,11,0.06321799465320029,,10
202606040309,御宿特別,芝,1600,重,3,4,エリム,牝6,56.0,原田和,美浦上原博,,---.-,2020102803,1143,423,0.2434904188948306,12,0.06034349970706365,,14
202606040309,御宿特別,芝,1600,重,6,9,イブニングタイド,牝4,56.0,内田博,美浦林,,---.-,2022105232,422,1163,0.21476731374769545,13,0.07075713405740079,,6
202606040309,御宿特別,芝,1600,重,4,5,オーロラアーク,牝7,56.0,柴田大,美浦石栗,,---.-,2019102186,1009,1043,0.16959975055101065,14,0.06809700383110578,,7
