race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040308,3歳以上1勝クラス,芝,2500,重,1,1,ヴァルカンテソーロ,牡3,55.0,戸崎圭,美浦嘉藤,,---.-,2023106744,5386,1195,0.9216666666666669,1,0.06360095468813817,,11
202606040308,3歳以上1勝クラス,芝,2500,重,5,8,マイネルアウルム,牡4,58.0,三浦,美浦伊藤伸,,---.-,2022106811,1122,1031,0.751511732657589,2,0.06225471822450649,,12
202606040308,3歳以上1勝クラス,芝,2500,重,7,11,マーゴットドライ,セ3,55.0,木幡巧,美浦伊坂,,---.-,2023107254,1162,1177,0.7070128928014741,3,0.08268678901237968,,3
202606040308,3歳以上1勝クラス,芝,2500,重,4,5,ヤマニンヘルシェ,牡3,55.0,大野,美浦辻,,---.-,2023104361,1096,1182,0.7001470227051374,4,0.08420124120091306,,2
202606040308,3歳以上1勝クラス,芝,2500,重,7,12,コスモナエマ,牝3,53.0,丹内,美浦手塚久,,---.-,2023106443,1091,1038,0.655825888000272,5,0.0711541975584509,,10
202606040308,3歳以上1勝クラス,芝,2500,重,2,2,スノーディーヴァ,牝5,55.0,☆長浜,美浦深山,,---.-,2021103504,1214,1174,0.6306118187499455,6,0.08875722243158607,,1
202606040308,3歳以上1勝クラス,芝,2500,重,8,13,ベルトラッキ,牡3,53.0,△石神道,美浦加藤士,,---.-,2023105552,1209,1169,0.6201564256052802,7,0.0749854343628128,,5
202606040308,3歳以上1勝クラス,芝,2500,重,5,7,ウインターブレス,牡3,55.0,原,美浦竹内,,---.-,2023103521,1184,1152,0.5809785012494278,8,0.0712976065407997,,9
202606040308,3歳以上1勝クラス,芝,2500,重,3,4,ペネトレイトゴー,セ6,58.0,杉原,美浦戸田,,---.-,2020101916,1135,1054,0.5636053001038261,9,0.05575688263252734,,13
202606040308,3歳以上1勝クラス,芝,2500,重,8,14,フォンドルレール,牡3,55.0,吉田豊,美浦戸田,,---.-,2023103799,733,1054,0.5451564420258691,10,0.07154483378257215,,8
202606040308,3歳以上1勝クラス,芝,2500,重,4,6,パーリーブラック,牡6,58.0,菊沢,美浦伊坂,,---.-,2020103539,1161,1177,0.5405837407141736,11,0.08073315910342065,,4
202606040308,3歳以上1勝クラス,芝,2500,重,3,3,チャームドウイング,セ3,55.0,丸田,美浦大竹,,---.-,2023107109,1117,1102,0.42337855195426016,12,0.0744533989674769,,6
202606040308,3歳以上1勝クラス,芝,2500,重,6,9,タイセイネクサス,セ3,55.0,黛,美浦古賀慎,,---.-,2023105374,1109,1079,0.3125150766074918,13,0.07432986558078238,,7
202606040308,3歳以上1勝クラス,芝,2500,重,6,10,ホウライブラック,牝3,53.0,菅原隆,美浦鈴木慎,,---.-,2023106315,1129,1179,0.07844827586206897,14,0.04424369591363383,,14
